,0
7128,72.03575
7129,74.56945
7130,73.520836
7131,73.01599
7132,71.58277
7133,71.70009
7134,69.33228
7135,69.33228
7136,71.28259
7137,71.28259
7138,71.28259
7139,71.28259
7140,71.28259
7141,72.74427
7142,72.74427
7143,74.481636
7144,74.63106
7145,74.63106
7146,74.63106
7147,74.63106
7148,70.193085
7149,70.193085
7150,70.193085
7151,73.05371
7152,73.05371
7153,71.0035
7154,71.0035
7155,71.0035
7156,71.0035
7157,74.236305
7158,73.69464
7159,77.30818
7160,76.61788
7161,69.450905
7162,65.88938
7163,66.5761
7164,65.43479
7165,66.75288
7166,61.949463
7167,61.949463
7168,62.153534
7169,58.457542
7170,58.265606
7171,58.265606
7172,58.265606
7173,58.860207
7174,57.916504
7175,59.54191
7176,61.026234
7177,61.78155
7178,59.76728
7179,63.579998
7180,68.2833
7181,70.75043
7182,69.44041
7183,69.44041
7184,70.96373
7185,70.96373
7186,68.93643
7187,69.79335
7188,70.01465
7189,73.33061
7190,72.229774
7191,72.82708
7192,72.82708
7193,72.82708
7194,72.82708
7195,72.82708
7196,71.93672
7197,71.93672
7198,71.93672
7199,65.66265
7200,65.73834
7201,74.98416
7202,74.98416
7203,74.98416
7204,74.81987
7205,71.28259
7206,74.906044
7207,74.76784
7208,75.39184
7209,75.91311
7210,72.36264
7211,69.93723
7212,73.375595
7213,74.90983
7214,74.90983
7215,77.10452
7216,75.41805
7217,74.99969
7218,74.99969
7219,81.547646
7220,82.15016
7221,82.15016
7222,78.17036
7223,83.2108
7224,82.887695
7225,82.887695
7226,82.50032
7227,81.880554
7228,82.974144
7229,84.043015
7230,82.93534
7231,82.32706
7232,82.29264
7233,82.43536
7234,77.41062
7235,77.69355
7236,82.4365
7237,82.4365
7238,77.53437
7239,77.53437
7240,75.4178
7241,71.28259
7242,71.28259
7243,71.28259
7244,71.28259
7245,73.99588
7246,73.99588
7247,73.99588
7248,74.47013
7249,80.88225
7250,79.11315
7251,78.674286
7252,75.5132
7253,78.26401
7254,75.60154
7255,77.99953
7256,77.463936
7257,78.827614
7258,78.3694
7259,77.83223
7260,78.07902
7261,75.37455
7262,75.37455
7263,75.79501
7264,70.28381
7265,71.578064
7266,66.13474
7267,66.09288
7268,60.93493
7269,62.43165
7270,62.7183
7271,65.38508
7272,64.88896
7273,71.22551
7274,71.53565
7275,68.63167
7276,68.63167
7277,69.10619
7278,69.10619
7279,67.99582
7280,66.595726
7281,67.414505
7282,72.88085
7283,71.56008
7284,71.56008
7285,69.16065
7286,70.2345
7287,68.62512
7288,68.62512
7289,68.62512
7290,66.29056
7291,69.189445
7292,68.42747
7293,64.35839
7294,64.35839
7295,64.770874
7296,64.770874
7297,64.770874
7298,65.57254
7299,70.656876
7300,70.656876
7301,65.396736
7302,65.396736
7303,63.535297
7304,60.982483
7305,61.76806
7306,61.012905
7307,59.096893
7308,56.78441
7309,57.685787
7310,57.592064
7311,57.76437
7312,57.362144
7313,53.917618
7314,54.60737
7315,52.001522
7316,48.034233
7317,46.124935
7318,47.687298
7319,48.95568
7320,41.34023
7321,40.814457
7322,38.79964
7323,39.161293
7324,36.94847
7325,35.905678
7326,31.756153
7327,31.4957
7328,33.411438
7329,32.23908
7330,32.109745
7331,33.110985
7332,33.110985
7333,36.158
7334,36.508465
7335,36.25778
7336,36.25778
7337,34.879856
7338,33.37669
7339,33.575825
7340,32.17119
7341,31.50886
7342,30.696629
7343,30.488478
7344,30.985264
7345,31.143581
7346,30.765326
7347,29.299337
7348,29.109211
7349,28.173256
7350,28.330402
7351,27.248726
7352,27.142914
7353,25.857525
7354,25.857525
7355,24.748964
7356,23.915892
7357,21.548347
7358,19.64682
7359,20.701254
7360,20.214422
7361,19.856878
7362,18.35043
7363,18.248632
7364,15.968225
7365,13.478151
7366,12.149838
7367,11.449686
7368,10.1643505
7369,9.7436905
7370,9.565446
7371,9.039976
7372,7.4475293
7373,5.4557395
7374,74.78748
7375,74.78748
7376,74.96925
7377,74.96925
7378,72.43635
7379,73.83393
7380,73.54888
7381,72.565155
7382,72.565155
7383,73.57277
7384,75.997856
7385,75.997856
7386,77.43159
7387,77.43159
7388,76.19013
7389,75.25866
7390,75.25866
7391,74.77939
7392,74.77939
7393,75.77814
7394,78.44683
7395,78.44683
7396,78.44683
7397,80.70569
7398,77.89141
7399,77.89141
7400,77.89141
7401,77.89141
7402,73.25956
7403,77.89141
7404,78.42996
7405,74.46442
7406,77.268745
7407,73.18013
7408,73.18013
7409,73.18013
7410,73.18013
7411,73.18013
7412,74.82483
7413,74.0893
7414,68.40717
7415,65.78287
7416,65.78287
7417,65.24334
7418,66.12021
7419,65.109604
7420,66.9965
7421,66.21063
7422,66.21063
7423,64.69204
7424,62.51619
7425,65.77164
7426,66.9259
7427,65.91723
7428,65.91723
7429,65.43376
7430,61.5745
7431,53.61218
7432,53.61218
7433,51.954304
7434,52.036522
7435,52.162994
7436,52.162994
7437,52.162994
7438,52.570686
7439,52.686123
7440,52.686123
7441,52.686123
7442,52.686123
7443,53.354473
7444,53.16081
7445,55.723392
7446,58.996826
7447,58.996826
7448,57.08459
7449,56.95221
7450,58.02973
7451,60.233055
7452,60.31307
7453,61.15137
7454,61.15137
7455,61.72887
7456,61.489178
7457,61.489178
7458,52.816296
7459,52.816296
7460,47.505253
7461,46.483215
7462,45.45927
7463,42.515224
7464,38.962944
7465,38.962944
7466,38.13125
7467,34.718052
7468,35.107136
7469,34.457157
7470,34.295696
7471,33.606514
7472,32.75873
7473,31.87529
7474,31.780209
7475,31.59198
7476,29.977823
7477,29.3164
7478,28.082308
7479,26.813612
7480,25.90353
7481,23.73539
7482,22.099333
7483,20.815228
7484,19.59376
7485,18.886494
7486,17.909233
7487,16.473595
7488,15.994954
7489,15.562074
7490,15.422433
7491,14.3344965
7492,13.849101
7493,11.501075
7494,10.857579
7495,9.602999
7496,78.674286
7497,78.674286
7498,75.5132
7499,75.5132
7500,75.5132
7501,75.5132
7502,75.5132
7503,75.5132
7504,75.5132
7505,75.5132
7506,75.5132
7507,75.5132
7508,75.5132
7509,75.5132
7510,71.341385
7511,71.341385
7512,72.36264
7513,68.418495
7514,72.74427
7515,72.74427
7516,73.78181
7517,79.72505
7518,79.72505
7519,79.72505
7520,80.70569
7521,80.23656
7522,79.642
7523,79.642
7524,79.642
7525,79.642
7526,82.24537
7527,82.24537
7528,82.1397
7529,67.05221
7530,71.83848
7531,71.83848
7532,77.06295
7533,77.06295
7534,77.06295
7535,78.01084
7536,78.01084
7537,82.58254
7538,77.72271
7539,76.819374
7540,76.819374
7541,76.819374
7542,76.590225
7543,76.590225
7544,76.93382
7545,77.01747
7546,77.315956
7547,77.811485
7548,79.244354
7549,73.96431
7550,69.56599
7551,68.27789
7552,71.33383
7553,71.688805
7554,71.688805
7555,71.91611
7556,71.91611
7557,76.65033
7558,77.59314
7559,76.86481
7560,76.86481
7561,76.86481
7562,75.789444
7563,75.789444
7564,79.93163
7565,79.93163
7566,82.974144
7567,80.97927
7568,81.29493
7569,80.15851
7570,80.15851
7571,78.674286
7572,78.674286
7573,75.997856
7574,75.037926
7575,74.20605
7576,73.984695
7577,69.080986
7578,69.080986
7579,69.080986
7580,68.606636
7581,68.606636
7582,68.606636
7583,70.53205
7584,68.606636
7585,71.47861
7586,71.47861
7587,73.33061
7588,73.33061
7589,72.65022
7590,72.856606
7591,72.89705
7592,75.42334
7593,75.49084
7594,75.49084
7595,75.95677
7596,71.13614
7597,71.13614
7598,70.552704
7599,76.37987
7600,79.691345
7601,77.18103
7602,77.18103
7603,76.163795
7604,73.37101
7605,71.28259
7606,75.789444
7607,75.789444
7608,74.651306
7609,74.94063
7610,76.07941
7611,75.85246
7612,75.85246
7613,74.785805
7614,74.785805
7615,74.785805
7616,67.33888
7617,67.33888
7618,65.04807
7619,65.49782
7620,67.36733
7621,66.27731
7622,65.82221
7623,65.82221
7624,67.29478
7625,65.091446
7626,61.017998
7627,61.468834
7628,60.672016
7629,55.139835
7630,51.971973
7631,52.787365
7632,55.765312
7633,56.48368
7634,57.722713
7635,57.722713
7636,57.722713
7637,57.017017
7638,56.457615
7639,55.533337
7640,55.352745
7641,53.954216
7642,53.243103
7643,54.1775
7644,52.803528
7645,52.630157
7646,53.12072
7647,54.866047
7648,54.866047
7649,54.569756
7650,57.466454
7651,57.606125
7652,56.952995
7653,53.236885
7654,50.872124
7655,51.155903
7656,51.56044
7657,50.150623
7658,53.018208
7659,51.09476
7660,51.09476
7661,75.212845
7662,76.13798
7663,79.642
7664,71.28259
7665,73.99588
7666,73.99588
7667,73.99588
7668,76.163795
7669,76.163795
7670,76.460686
7671,77.600655
7672,77.01148
7673,81.880554
7674,81.880554
7675,81.880554
7676,80.151436
7677,79.09505
7678,79.09505
7679,76.44297
7680,78.58831
7681,79.55496
7682,78.11648
7683,78.062004
7684,78.295555
7685,78.54381
7686,75.796135
7687,76.76577
7688,75.789444
7689,77.219246
7690,73.61541
7691,70.23785
7692,66.517876
7693,58.149895
7694,54.899704
7695,55.07882
7696,55.07882
7697,58.561188
7698,58.561188
7699,59.343327
7700,59.343327
7701,59.343327
7702,59.343327
7703,61.761787
7704,61.761787
7705,64.06003
7706,61.761787
7707,69.01218
7708,66.32353
7709,77.21442
7710,77.21442
7711,74.770294
7712,77.47181
7713,69.93723
7714,69.93723
7715,69.93723
7716,69.93723
7717,74.35903
7718,75.4196
7719,75.75794
7720,75.75794
7721,75.75794
7722,76.243484
7723,74.63458
7724,73.25264
7725,71.25295
7726,71.46613
7727,69.79335
7728,70.01465
7729,70.01465
7730,71.47861
7731,76.458466
7732,76.7009
7733,76.7009
7734,81.1225
7735,81.77263
7736,82.81872
7737,82.26255
7738,80.89001
7739,79.57708
7740,83.39388
7741,83.18581
7742,79.27451
7743,78.693085
7744,77.58245
7745,77.24245
7746,77.01204
7747,72.19989
7748,72.2201
7749,72.37271
7750,69.20393
7751,71.26702
7752,72.345146
7753,72.345146
7754,72.10761
7755,74.693504
7756,75.31118
7757,74.39045
7758,74.20485
7759,74.20485
7760,74.20485
7761,75.289635
7762,75.289635
7763,75.289635
7764,72.79982
7765,72.79982
7766,73.283104
7767,75.44863
7768,75.44863
7769,75.44863
7770,72.543915
7771,70.02102
7772,70.02102
7773,72.9522
7774,72.67056
7775,78.674286
7776,78.674286
7777,78.674286
7778,78.674286
7779,78.674286
7780,78.674286
7781,74.35903
7782,74.35903
7783,75.84031
7784,77.80262
7785,82.38212
7786,79.47958
7787,74.75329
7788,74.75329
7789,75.06494
7790,73.015785
7791,67.317566
7792,64.151054
7793,64.68155
7794,67.317566
7795,67.317566
7796,67.317566
7797,69.2068
7798,64.17801
7799,69.61048
7800,66.69723
7801,66.69723
7802,71.39869
7803,70.67011
7804,67.18605
7805,67.18605
7806,67.18605
7807,67.18605
7808,67.18605
7809,67.18605
7810,64.93242
7811,64.72268
7812,66.48382
7813,71.347946
7814,71.347946
7815,76.55744
7816,75.54842
7817,75.54842
7818,77.703926
7819,76.163795
7820,76.163795
7821,80.97927
7822,78.674286
7823,78.674286
7824,78.674286
7825,80.15851
7826,79.17852
7827,79.642
7828,79.642
7829,77.91645
7830,78.674286
7831,78.674286
7832,78.674286
7833,77.4129
7834,74.3025
7835,74.3025
7836,74.3025
7837,75.36226
7838,75.36226
7839,70.880806
7840,71.36418
7841,71.36418
7842,72.251274
7843,72.251274
7844,73.4484
7845,75.43557
7846,78.24263
7847,79.318375
7848,75.71551
7849,75.77734
7850,75.35698
7851,75.1188
7852,75.1188
7853,71.71171
7854,71.71171
7855,71.71171
7856,73.21116
7857,73.21116
7858,73.21116
7859,74.592316
7860,74.592316
7861,73.98054
7862,74.592316
7863,76.48494
7864,72.4341
7865,71.75724
7866,74.391624
7867,79.09505
7868,79.09505
7869,81.880554
7870,81.880554
7871,81.880554
7872,80.97927
7873,80.97927
7874,80.97927
7875,80.97927
7876,80.31511
7877,80.97927
7878,80.97927
7879,77.06295
7880,76.590225
7881,75.5132
7882,78.674286
7883,78.674286
7884,79.72505
7885,79.72505
7886,79.72505
7887,74.98416
7888,74.98416
7889,74.98416
7890,74.98416
7891,73.4484
7892,72.997856
7893,76.59929
7894,76.36814
7895,77.77443
7896,77.77443
7897,78.93398
7898,78.93398
7899,78.06647
7900,76.560104
7901,76.560104
7902,76.07255
7903,75.44863
7904,75.44863
7905,74.295586
7906,74.295586
7907,70.08054
7908,70.08054
7909,67.696465
7910,66.55499
7911,65.93027
7912,75.789444
7913,75.789444
7914,75.789444
7915,75.789444
7916,75.789444
7917,75.789444
7918,78.674286
7919,78.674286
7920,78.674286
7921,79.21825
7922,79.21825
7923,73.99588
7924,68.67128
7925,65.791084
7926,65.791084
7927,65.791084
7928,63.95546
7929,63.95546
7930,67.99906
7931,68.96892
7932,69.17526
7933,73.61313
7934,72.177444
7935,75.16653
7936,79.24114
7937,78.36891
7938,79.01698
7939,79.01698
7940,78.98511
7941,78.98511
7942,78.78804
7943,75.997856
7944,71.47861
7945,72.86491
7946,72.86491
7947,72.86491
7948,74.98416
7949,72.234634
7950,73.567856
7951,74.922585
7952,75.440605
7953,72.066154
7954,71.571304
7955,70.105446
7956,67.976135
7957,67.77337
7958,67.77337
7959,65.749
7960,65.749
7961,66.62714
7962,69.10642
7963,69.10642
7964,69.10642
7965,69.58423
7966,69.58423
7967,69.58423
7968,68.497
7969,69.20845
7970,68.69561
7971,68.69561
7972,71.31043
7973,72.32752
7974,72.359535
7975,69.142746
7976,68.82309
7977,66.48179
7978,64.231285
7979,57.530693
7980,57.713108
7981,51.619877
7982,48.500248
7983,45.616158
7984,42.5649
7985,42.781975
7986,40.76659
7987,40.76659
7988,40.76659
7989,40.08103
7990,39.669003
7991,39.582973
7992,43.531826
7993,45.131
7994,44.60555
7995,42.069847
7996,41.555515
7997,39.460575
7998,39.216476
7999,37.403175
8000,35.98895
8001,34.842983
8002,33.243446
8003,32.9866
8004,33.402405
8005,31.356758
8006,29.288694
8007,28.549795
8008,27.756502
8009,26.952858
8010,26.487125
8011,26.015482
8012,24.138586
8013,23.162199
8014,20.92259
8015,18.26274
8016,17.076895
8017,15.929929
8018,75.13839
8019,75.13839
8020,76.49996
8021,81.04428
8022,83.318756
8023,74.34609
8024,77.315956
8025,76.590225
8026,76.93382
8027,76.93382
8028,77.163994
8029,77.163994
8030,77.40866
8031,78.3608
8032,78.9888
8033,76.13616
8034,76.76577
8035,75.86704
8036,75.86704
8037,77.887955
8038,77.887955
8039,75.67097
8040,75.67097
8041,76.681625
8042,76.681625
8043,71.45567
8044,71.45567
8045,71.45567
8046,70.51389
8047,69.61709
8048,70.93044
8049,70.06327
8050,70.26599
8051,70.26599
8052,68.624664
8053,68.624664
8054,70.13959
8055,73.119644
8056,69.099144
8057,69.099144
8058,65.86736
8059,66.806816
8060,67.00669
8061,67.01148
8062,68.73388
8063,68.73388
8064,68.73388
8065,68.73388
8066,70.53125
8067,71.28534
8068,67.88363
8069,68.35298
8070,65.046524
8071,65.046524
8072,64.59987
8073,64.59987
8074,67.05879
8075,67.05879
8076,67.05879
8077,70.4831
8078,70.4831
8079,70.40967
8080,73.27912
8081,75.31366
8082,73.16994
8083,73.16994
8084,73.16994
8085,72.26743
8086,72.26743
8087,69.80896
8088,69.80896
8089,69.80896
8090,67.004074
8091,67.004074
8092,67.004074
8093,67.004074
8094,67.95974
8095,68.16306
8096,70.667625
8097,70.667625
8098,70.667625
8099,61.662
8100,63.068764
8101,70.69614
8102,70.05966
8103,66.00731
8104,65.052475
8105,65.052475
8106,63.27664
8107,60.2571
8108,60.131268
8109,61.06189
8110,63.334087
8111,58.691544
8112,55.93194
8113,55.9488
8114,54.176647
8115,54.865578
8116,56.286522
8117,55.384083
8118,59.448036
8119,57.040375
8120,57.01269
8121,57.01269
8122,57.01269
8123,57.01269
8124,57.01269
8125,54.721954
8126,56.379086
8127,58.561886
8128,58.159767
8129,59.107433
8130,59.95047
8131,60.129833
8132,60.882736
8133,62.155758
8134,62.155758
8135,62.155758
8136,63.79729
8137,64.27357
8138,64.64936
8139,61.522057
8140,58.88974
8141,58.88974
8142,64.36054
8143,63.545204
8144,61.383453
8145,59.83595
8146,59.83595
8147,59.83595
8148,60.72805
8149,61.610126
8150,59.605087
8151,54.30022
8152,53.4854
8153,53.4854
8154,50.812824
8155,48.571484
8156,46.60013
8157,48.197453
8158,49.160835
8159,49.160835
8160,51.03783
8161,48.54039
8162,48.876003
8163,48.876003
8164,47.662697
8165,46.638073
8166,44.564877
8167,44.453686
8168,45.705467
8169,43.49454
8170,43.49454
8171,45.150112
8172,47.95882
8173,47.95882
8174,47.95882
8175,47.49327
8176,44.59768
8177,43.470886
8178,42.169544
8179,28.276754
8180,27.977627
8181,43.54962
8182,41.133255
8183,41.68263
8184,39.143707
8185,37.869705
8186,37.869705
8187,37.869705
8188,36.540737
8189,38.351562
8190,38.413277
8191,40.51936
8192,40.382774
8193,40.544987
8194,39.7131
8195,44.301605
8196,44.849922
8197,39.546696
8198,37.234497
8199,34.829082
8200,31.305037
8201,35.174767
8202,33.010216
8203,30.516026
8204,30.502758
8205,29.915691
8206,29.651608
8207,27.637691
8208,29.151924
8209,27.234217
8210,26.066685
8211,25.667734
8212,79.729355
8213,82.44924
8214,82.44924
8215,78.293236
8216,77.65111
8217,77.45736
8218,77.1566
8219,77.79464
8220,78.28114
8221,80.3556
8222,79.86268
8223,77.13865
8224,73.38077
8225,68.22046
8226,68.22046
8227,68.22046
8228,69.47939
8229,73.56442
8230,72.81444
8231,72.81444
8232,72.81444
8233,74.13341
8234,77.78166
8235,80.060486
8236,80.61404
8237,78.41036
8238,72.07898
8239,76.59173
8240,76.59173
8241,76.0658
8242,77.15071
8243,75.72218
8244,75.94874
8245,76.18955
8246,76.18955
8247,77.24749
8248,71.6889
8249,67.80201
8250,64.288216
8251,63.63241
8252,62.206043
8253,61.638012
8254,64.73388
8255,63.862698
8256,63.159378
8257,60.97242
8258,57.456287
8259,58.16301
8260,57.08843
8261,58.523586
8262,61.279488
8263,61.70318
8264,60.83549
8265,60.477222
8266,62.218296
8267,61.87905
8268,61.535786
8269,61.535786
8270,62.547825
8271,62.547825
8272,62.547825
8273,61.80807
8274,61.020733
8275,61.953186
8276,62.83681
8277,61.219994
8278,54.457874
8279,54.620804
8280,55.449802
8281,55.894188
8282,58.64586
8283,55.24371
8284,57.413948
8285,58.153553
8286,58.153553
8287,53.01156
8288,50.559025
8289,52.08617
8290,49.455086
8291,49.288803
8292,49.026253
8293,46.15556
8294,41.762783
8295,41.762783
8296,39.532253
8297,37.336533
8298,37.336533
8299,35.530235
8300,37.58889
8301,35.728687
8302,34.18857
8303,31.719046
8304,30.436157
8305,32.53303
8306,30.222971
8307,29.86552
8308,28.875563
8309,28.778229
8310,26.381811
8311,26.381811
8312,24.767824
8313,24.767824
8314,24.571552
8315,23.882364
8316,26.679277
8317,24.673334
8318,24.268238
8319,23.67281
8320,22.304964
8321,20.235205
8322,71.65801
8323,71.43152
8324,75.94779
8325,72.27395
8326,72.05836
8327,72.05836
8328,72.05836
8329,72.05836
8330,72.05836
8331,76.590225
8332,76.819374
8333,77.06295
8334,78.674286
8335,78.674286
8336,78.674286
8337,79.72505
8338,76.94498
8339,76.94498
8340,77.137436
8341,76.94498
8342,76.94498
8343,73.70512
8344,74.40042
8345,71.45162
8346,70.92216
8347,68.986084
8348,67.37466
8349,69.80896
8350,69.80896
8351,69.80896
8352,69.80896
8353,69.80896
8354,69.80896
8355,77.24749
8356,76.61394
8357,79.31206
8358,78.09983
8359,76.701294
8360,76.69548
8361,76.20706
8362,71.72241
8363,75.02322
8364,77.8789
8365,77.8789
8366,77.8789
8367,77.8789
8368,75.66216
8369,71.6549
8370,71.16287
8371,65.60925
8372,64.55734
8373,64.55734
8374,67.23319
8375,65.88112
8376,68.639
8377,74.44907
8378,70.696335
8379,70.696335
8380,73.86467
8381,75.01116
8382,75.49192
8383,74.75465
8384,72.96347
8385,72.96347
8386,72.96347
8387,73.86094
8388,73.86094
8389,65.54281
8390,65.54281
8391,62.80353
8392,59.8662
8393,62.14494
8394,65.349915
8395,65.349915
8396,66.58276
8397,68.01317
8398,68.01317
8399,67.76668
8400,68.1629
8401,66.222725
8402,66.222725
8403,66.222725
8404,66.222725
8405,65.67959
8406,66.133705
8407,66.89183
8408,66.222725
8409,66.222725
8410,67.971664
8411,66.36909
8412,67.971664
8413,67.971664
8414,71.57977
8415,71.57977
8416,75.25266
8417,73.98473
8418,69.59355
8419,69.86484
8420,66.65154
8421,69.18855
8422,70.03959
8423,70.90646
8424,73.796165
8425,72.983864
8426,75.03213
8427,72.89642
8428,72.89642
8429,72.073235
8430,67.15108
8431,66.143005
8432,63.22784
8433,65.87465
8434,65.87465
8435,65.87465
8436,65.45514
8437,68.06212
8438,71.86846
8439,71.63249
8440,71.63249
8441,68.42055
8442,68.92608
8443,68.92608
8444,68.92608
8445,65.45174
8446,63.22513
8447,63.22513
8448,63.22513
8449,62.16213
8450,65.63172
8451,66.50829
8452,63.431404
8453,60.908985
8454,60.908985
8455,60.908985
8456,60.908985
8457,60.07481
8458,56.856453
8459,56.686855
8460,57.33376
8461,55.789726
8462,55.107662
8463,54.96249
8464,54.23747
8465,56.304024
8466,56.304024
8467,58.257107
8468,58.257107
8469,58.065826
8470,55.870953
8471,55.870953
8472,56.61716
8473,53.626087
8474,53.626087
8475,53.626087
8476,53.626087
8477,56.163143
8478,56.163143
8479,55.777493
8480,58.678196
8481,58.678196
8482,58.678196
8483,58.341114
8484,54.646126
8485,54.342987
8486,54.342987
8487,53.841133
8488,51.493145
8489,51.493145
8490,51.493145
8491,47.56464
8492,47.56464
8493,49.934006
8494,49.934006
8495,50.158012
8496,51.79249
8497,56.070183
8498,56.070183
8499,55.631615
8500,54.67214
8501,50.689186
8502,51.965034
8503,52.25491
8504,50.016315
8505,50.617958
8506,51.506283
8507,49.61764
8508,50.173325
8509,50.173325
8510,49.666477
8511,49.19803
8512,49.513344
8513,49.513344
8514,50.126167
8515,47.579567
8516,47.579567
8517,46.653175
8518,45.972393
8519,45.69311
8520,44.81826
8521,44.484074
8522,44.076733
8523,41.980614
8524,42.249672
8525,39.631947
8526,76.836555
8527,76.836555
8528,71.04505
8529,72.05836
8530,79.590515
8531,76.18861
8532,79.642
8533,79.642
8534,79.642
8535,79.26979
8536,79.26979
8537,79.26979
8538,78.63603
8539,73.37189
8540,73.37189
8541,73.37189
8542,73.13998
8543,69.60195
8544,69.39433
8545,74.34517
8546,78.47234
8547,84.36238
8548,81.33576
8549,79.39576
8550,75.5132
8551,73.749306
8552,73.749306
8553,74.80118
8554,74.80118
8555,74.80118
8556,73.878265
8557,74.11252
8558,75.51067
8559,77.82002
8560,76.14709
8561,75.24649
8562,75.24649
8563,78.07068
8564,69.470215
8565,69.470215
8566,69.470215
8567,64.53691
8568,64.53691
8569,64.06357
8570,59.576927
8571,59.0883
8572,65.18177
8573,68.49511
8574,68.36387
8575,62.843525
8576,62.843525
8577,62.843525
8578,62.637188
8579,62.637188
8580,64.39507
8581,64.39507
8582,64.39507
8583,64.39507
8584,61.322163
8585,63.66716
8586,63.66716
8587,63.66716
8588,63.66716
8589,60.674706
8590,57.007854
8591,56.78777
8592,56.78777
8593,56.472748
8594,55.699326
8595,55.523277
8596,55.357655
8597,55.357655
8598,54.402905
8599,54.270763
8600,54.995598
8601,54.995598
8602,53.625805
8603,58.371277
8604,60.599934
8605,61.349976
8606,60.36005
8607,60.36005
8608,60.36005
8609,61.419346
8610,55.979992
8611,55.317913
8612,55.317913
8613,56.22952
8614,56.22952
8615,49.59309
8616,45.588017
8617,44.26349
8618,42.234665
8619,72.43327
8620,72.43327
8621,72.43327
8622,72.61445
8623,72.61445
8624,74.74189
8625,74.74189
8626,75.57375
8627,75.57375
8628,77.039474
8629,77.039474
8630,73.83808
8631,70.87131
8632,70.87131
8633,71.407745
8634,70.50569
8635,70.50569
8636,70.50569
8637,71.5113
8638,75.813156
8639,72.94031
8640,74.79907
8641,75.012985
8642,84.10367
8643,81.441475
8644,80.88225
8645,80.88225
8646,80.88225
8647,80.88225
8648,80.88225
8649,80.88225
8650,80.88225
8651,81.252266
8652,81.92418
8653,81.92418
8654,82.44924
8655,85.915184
8656,85.915184
8657,84.32437
8658,81.455734
8659,81.75824
8660,76.639656
8661,71.031944
8662,70.27758
8663,70.27758
8664,68.49474
8665,63.147335
8666,59.00932
8667,59.00932
8668,83.59896
8669,83.59896
8670,82.37088
8671,82.37088
8672,82.37088
8673,82.37088
8674,82.9404
8675,82.9404
8676,83.59896
8677,75.8593
8678,75.8593
8679,78.42558
8680,78.42558
8681,78.42558
8682,81.34391
8683,79.7154
8684,78.66476
8685,78.66476
8686,74.85948
8687,74.85948
8688,75.37707
8689,75.37707
8690,78.304665
8691,81.28524
8692,81.28524
8693,81.28524
8694,76.45158
8695,76.94156
8696,75.82455
8697,76.45158
8698,76.45158
8699,81.28524
8700,81.28524
8701,81.28524
8702,81.28524
8703,81.28524
8704,83.66672
8705,84.597916
8706,84.597916
8707,76.86045
8708,75.403564
8709,75.403564
8710,72.713715
8711,71.755356
8712,71.755356
8713,73.14702
8714,77.77176
8715,77.77176
8716,77.77176
8717,79.23895
8718,74.51407
8719,74.8102
8720,79.794846
8721,80.15281
8722,79.794846
8723,83.89755
8724,77.32879
8725,79.4858
8726,75.64081
8727,80.93279
8728,78.72345
8729,81.71997
8730,76.01442
8731,82.34516
8732,76.48494
8733,74.273094
8734,78.007454
8735,77.47181
8736,77.47181
8737,77.47181
8738,77.47181
8739,77.47181
8740,74.06327
8741,74.06327
8742,74.06327
8743,71.3475
8744,71.3475
8745,72.45493
8746,77.91645
8747,77.91645
8748,77.91645
8749,77.277405
8750,71.36785
8751,71.68022
8752,68.89155
8753,72.74427
8754,74.35013
8755,75.39421
8756,74.624405
8757,77.69666
8758,74.375694
8759,76.492744
8760,78.092155
8761,76.94498
8762,76.94498
8763,71.21671
8764,71.21671
8765,76.94498
8766,80.080765
8767,80.080765
8768,80.080765
8769,80.080765
8770,72.75645
8771,72.034035
8772,72.034035
8773,79.3556
8774,79.3556
8775,79.79827
8776,79.52
8777,80.98433
8778,80.68468
8779,80.68468
8780,83.52616
8781,83.52616
8782,82.50064
8783,79.475494
8784,80.97483
8785,83.51541
8786,83.51541
8787,84.09284
8788,84.09284
8789,82.44322
8790,78.16954
8791,75.7293
8792,75.7293
8793,74.52338
8794,74.52338
8795,70.918434
8796,69.63611
8797,69.63611
8798,69.36727
8799,69.36727
8800,68.111145
8801,67.23849
8802,70.053185
8803,70.053185
8804,70.053185
8805,70.053185
8806,71.28259
8807,71.28259
8808,72.856186
8809,73.37101
8810,73.37101
8811,74.187614
8812,74.187614
8813,72.45469
8814,73.915405
8815,73.915405
8816,73.915405
8817,71.02104
8818,70.51322
8819,71.71171
8820,70.299835
8821,70.5292
8822,67.87263
8823,64.333664
8824,64.17315
8825,64.17315
8826,62.603027
8827,61.47106
8828,62.603027
8829,64.23621
8830,65.972946
8831,65.972946
8832,65.972946
8833,64.19368
8834,67.27812
8835,66.537575
8836,62.951523
8837,67.832634
8838,67.832634
8839,65.68548
8840,65.68548
8841,65.68548
8842,65.68548
8843,65.68548
8844,66.49342
8845,66.49342
8846,68.359535
8847,65.05276
8848,65.05276
8849,65.05276
8850,66.49678
8851,65.29441
8852,67.5532
8853,67.17846
8854,67.17846
8855,72.86491
8856,72.86491
8857,67.30591
8858,66.455765
8859,64.58558
8860,64.643936
8861,64.72416
8862,65.01452
8863,66.449745
8864,66.659454
8865,66.82147
8866,72.340454
8867,72.340454
8868,72.84062
8869,72.84062
8870,72.84062
8871,72.340454
8872,73.61
8873,73.61
8874,73.61
8875,73.61
8876,73.61
8877,73.61
8878,71.93768
8879,67.68069
