,0
5936,40.78333333333333
5937,39.65
5938,39.65
5939,39.083333333333336
5940,39.083333333333336
5941,38.78333333333333
5942,38.78333333333333
5943,38.78333333333333
5944,35.983333333333334
5945,34.86666666666667
5946,34.8
5947,34.733333333333334
5948,34.6
5949,34.6
5950,128.75
5951,115.23333333333333
5952,115.23333333333333
5953,115.23333333333333
5954,116.83333333333333
5955,117.53333333333333
5956,124.3
5957,123.83333333333333
5958,129.56666666666666
5959,144.9
5960,148.4
5961,149.16666666666666
5962,148.5
5963,148.5
5964,148.5
5965,148.5
5966,148.5
5967,148.5
5968,149.66666666666666
5969,150.0
5970,149.73333333333332
5971,149.73333333333332
5972,149.73333333333332
5973,149.73333333333332
5974,146.21666666666667
5975,145.45
5976,141.46666666666667
5977,133.65
5978,134.41666666666666
5979,134.41666666666666
5980,134.41666666666666
5981,117.68333333333334
5982,118.25
5983,136.76666666666668
5984,142.51666666666668
5985,143.18333333333334
5986,143.6
5987,143.6
5988,145.28333333333333
5989,145.28333333333333
5990,145.28333333333333
5991,146.1
5992,146.1
5993,147.26666666666668
5994,146.13333333333333
5995,141.28333333333333
5996,140.91666666666666
5997,139.0
5998,139.0
5999,138.18333333333334
6000,131.16666666666666
6001,132.4
6002,131.71666666666667
6003,132.26666666666668
6004,132.91666666666666
6005,132.85
6006,131.95
6007,131.96666666666667
6008,131.96666666666667
6009,131.96666666666667
6010,132.05
6011,132.01666666666668
6012,132.01666666666668
6013,131.38333333333333
6014,128.16666666666666
6015,127.41666666666667
6016,113.18333333333334
6017,106.85
6018,95.73333333333333
6019,92.76666666666667
6020,91.51666666666667
6021,90.91666666666667
6022,90.91666666666667
6023,90.91666666666667
6024,90.91666666666667
6025,90.91666666666667
6026,90.91666666666667
6027,90.91666666666667
6028,90.91666666666667
6029,90.91666666666667
6030,90.91666666666667
6031,90.91666666666667
6032,90.91666666666667
6033,87.66666666666667
6034,82.71666666666667
6035,82.71666666666667
6036,78.01666666666667
6037,78.01666666666667
6038,77.88333333333334
6039,77.88333333333334
6040,79.25
6041,78.25
6042,74.86666666666666
6043,69.88333333333334
6044,66.91666666666667
6045,66.41666666666667
6046,65.55
6047,67.01666666666667
6048,67.01666666666667
6049,66.8
6050,66.4
6051,64.81666666666666
6052,64.5
6053,63.78333333333333
6054,57.96666666666667
6055,52.983333333333334
6056,53.416666666666664
6057,51.55
6058,41.45
6059,40.016666666666666
6060,39.1
6061,37.666666666666664
6062,37.666666666666664
6063,37.4
6064,36.5
6065,37.233333333333334
6066,37.53333333333333
6067,35.96666666666667
6068,35.833333333333336
6069,35.56666666666667
6070,34.53333333333333
6071,34.53333333333333
6072,33.766666666666666
6073,32.516666666666666
6074,32.28333333333333
6075,29.366666666666667
6076,28.9
6077,27.933333333333334
6078,27.3
6079,26.366666666666667
6080,25.8
6081,25.233333333333334
6082,25.1
6083,24.733333333333334
6084,24.1
6085,23.533333333333335
6086,21.933333333333334
6087,19.666666666666668
6088,130.03333333333333
6089,130.03333333333333
6090,130.03333333333333
6091,130.35
6092,128.98333333333332
6093,119.31666666666666
6094,127.61666666666666
6095,127.05
6096,127.21666666666667
6097,127.21666666666667
6098,127.21666666666667
6099,127.21666666666667
6100,142.16666666666666
6101,147.16666666666666
6102,149.0
6103,149.0
6104,149.0
6105,149.0
6106,149.0
6107,148.2
6108,146.63333333333333
6109,146.63333333333333
6110,146.63333333333333
6111,145.46666666666667
6112,145.2
6113,144.36666666666667
6114,143.81666666666666
6115,143.81666666666666
6116,137.5
6117,133.46666666666667
6118,133.26666666666668
6119,145.16666666666666
6120,144.78333333333333
6121,144.15
6122,147.08333333333334
6123,146.53333333333333
6124,146.53333333333333
6125,146.53333333333333
6126,146.53333333333333
6127,145.96666666666667
6128,145.96666666666667
6129,145.96666666666667
6130,145.51666666666668
6131,139.03333333333333
6132,119.98333333333333
6133,119.98333333333333
6134,120.68333333333334
6135,119.98333333333333
6136,119.98333333333333
6137,118.51666666666667
6138,119.08333333333333
6139,118.98333333333333
6140,118.95
6141,114.11666666666666
6142,114.51666666666667
6143,114.51666666666667
6144,87.95
6145,86.93333333333334
6146,84.96666666666667
6147,84.96666666666667
6148,84.96666666666667
6149,83.75
6150,83.75
6151,83.45
6152,83.45
6153,83.45
6154,83.45
6155,116.78333333333333
6156,116.78333333333333
6157,118.61666666666666
6158,118.61666666666666
6159,120.21666666666667
6160,122.41666666666667
6161,120.91666666666667
6162,120.91666666666667
6163,141.01666666666668
6164,148.1
6165,149.56666666666666
6166,149.0
6167,149.0
6168,149.0
6169,149.0
6170,149.0
6171,149.0
6172,148.75
6173,144.85
6174,144.85
6175,141.88333333333333
6176,141.88333333333333
6177,139.18333333333334
6178,135.25
6179,133.05
6180,133.05
6181,129.21666666666667
6182,110.68333333333334
6183,97.13333333333334
6184,97.13333333333334
6185,97.13333333333334
6186,97.13333333333334
6187,96.26666666666667
6188,88.65
6189,85.68333333333334
6190,85.68333333333334
6191,84.85
6192,87.81666666666666
6193,87.81666666666666
6194,87.81666666666666
6195,87.81666666666666
6196,87.81666666666666
6197,87.81666666666666
6198,86.65
6199,88.41666666666667
6200,89.25
6201,86.65
6202,85.85
6203,84.28333333333333
6204,64.33333333333333
6205,63.766666666666666
6206,63.45
6207,63.1
6208,63.13333333333333
6209,63.13333333333333
6210,62.96666666666667
6211,62.96666666666667
6212,63.2
6213,63.2
6214,59.93333333333333
6215,59.666666666666664
6216,59.53333333333333
6217,57.733333333333334
6218,56.833333333333336
6219,56.85
6220,56.85
6221,57.016666666666666
6222,56.28333333333333
6223,56.35
6224,55.85
6225,55.38333333333333
6226,55.38333333333333
6227,52.38333333333333
6228,51.733333333333334
6229,50.2
6230,50.2
6231,49.8
6232,49.36666666666667
6233,49.1
6234,49.13333333333333
6235,48.6
6236,48.6
6237,48.1
6238,46.983333333333334
6239,41.61666666666667
6240,33.6
6241,32.93333333333333
6242,29.8
6243,27.116666666666667
6244,25.5
6245,25.366666666666667
6246,25.0
6247,23.666666666666668
6248,21.533333333333335
6249,20.333333333333332
6250,20.3
6251,19.033333333333335
6252,18.233333333333334
6253,18.033333333333335
6254,17.2
6255,16.266666666666666
6256,16.1
6257,16.133333333333333
6258,15.7
6259,15.166666666666666
6260,14.166666666666666
6261,14.033333333333333
6262,14.2
6263,13.866666666666667
6264,12.983333333333333
6265,12.216666666666667
6266,136.0
6267,136.0
6268,134.65
6269,132.91666666666666
6270,129.71666666666667
6271,129.71666666666667
6272,129.41666666666666
6273,133.46666666666667
6274,137.0
6275,134.61666666666667
6276,133.51666666666668
6277,131.78333333333333
6278,118.43333333333334
6279,101.7
6280,148.88333333333333
6281,148.88333333333333
6282,148.88333333333333
6283,148.88333333333333
6284,147.71666666666667
6285,147.71666666666667
6286,147.71666666666667
6287,147.71666666666667
6288,147.15
6289,147.68333333333334
6290,147.68333333333334
6291,147.68333333333334
6292,147.68333333333334
6293,147.68333333333334
6294,145.6
6295,125.11666666666666
6296,113.6
6297,114.48333333333333
6298,119.76666666666667
6299,119.76666666666667
6300,119.76666666666667
6301,119.76666666666667
6302,119.76666666666667
6303,117.66666666666667
6304,117.13333333333334
6305,134.9
6306,145.85
6307,147.68333333333334
6308,147.68333333333334
6309,144.98333333333332
6310,142.35
6311,142.35
6312,142.35
6313,142.35
6314,142.35
6315,145.61666666666667
6316,148.31666666666666
6317,148.31666666666666
6318,148.31666666666666
6319,148.31666666666666
6320,148.31666666666666
6321,148.31666666666666
6322,148.31666666666666
6323,148.21666666666667
6324,147.33333333333334
6325,147.33333333333334
6326,146.46666666666667
6327,147.03333333333333
6328,146.4
6329,146.4
6330,146.4
6331,146.1
6332,146.1
6333,146.1
6334,145.13333333333333
6335,140.66666666666666
6336,140.66666666666666
6337,140.66666666666666
6338,140.66666666666666
6339,141.95
6340,141.95
6341,141.95
6342,132.55
6343,114.16666666666667
6344,112.63333333333334
6345,113.33333333333333
6346,114.16666666666667
6347,82.53333333333333
6348,79.26666666666667
6349,80.33333333333333
6350,80.33333333333333
6351,84.33333333333333
6352,85.31666666666666
6353,85.31666666666666
6354,85.31666666666666
6355,85.31666666666666
6356,84.63333333333334
6357,83.9
6358,115.03333333333333
6359,112.01666666666667
6360,111.51666666666667
6361,104.3
6362,103.33333333333333
6363,103.33333333333333
6364,101.8
6365,108.46666666666667
6366,111.03333333333333
6367,112.86666666666666
6368,112.86666666666666
6369,112.86666666666666
6370,118.08333333333333
6371,117.63333333333334
6372,119.65
6373,116.45
6374,115.88333333333334
6375,113.13333333333334
6376,110.03333333333333
6377,112.9
6378,117.13333333333334
6379,120.2
6380,120.2
6381,120.9
6382,120.9
6383,119.9
6384,118.96666666666667
6385,119.6
6386,110.88333333333334
6387,110.88333333333334
6388,109.41666666666667
6389,94.16666666666667
6390,95.26666666666667
6391,93.26666666666667
6392,144.85
6393,144.85
6394,144.85
6395,144.85
6396,141.88333333333333
6397,141.88333333333333
6398,141.88333333333333
6399,141.88333333333333
6400,141.88333333333333
6401,144.85
6402,144.21666666666667
6403,143.85
6404,142.95
6405,140.18333333333334
6406,140.18333333333334
6407,140.18333333333334
6408,146.13333333333333
6409,146.13333333333333
6410,147.2
6411,147.2
6412,147.2
6413,147.2
6414,147.2
6415,146.36666666666667
6416,144.43333333333334
6417,141.75
6418,135.0
6419,130.51666666666668
6420,119.81666666666666
6421,119.15
6422,118.86666666666666
6423,119.96666666666667
6424,121.55
6425,118.85
6426,118.2
6427,117.46666666666667
6428,116.73333333333333
6429,114.21666666666667
6430,112.75
6431,112.75
6432,112.75
6433,121.25
6434,121.95
6435,122.68333333333334
6436,126.78333333333333
6437,127.48333333333333
6438,127.48333333333333
6439,127.48333333333333
6440,128.18333333333334
6441,127.85
6442,126.08333333333333
6443,122.78333333333333
6444,120.85
6445,120.85
6446,116.0
6447,108.03333333333333
6448,103.48333333333333
6449,104.05
6450,141.43333333333334
6451,141.9
6452,140.2
6453,138.7
6454,137.7
6455,137.7
6456,137.16666666666666
6457,137.16666666666666
6458,137.16666666666666
6459,137.16666666666666
6460,137.16666666666666
6461,140.1
6462,143.43333333333334
6463,143.43333333333334
6464,143.43333333333334
6465,143.43333333333334
6466,143.43333333333334
6467,143.43333333333334
6468,143.43333333333334
6469,143.43333333333334
6470,143.43333333333334
6471,140.23333333333332
6472,113.05
6473,125.48333333333333
6474,129.18333333333334
6475,129.18333333333334
6476,129.18333333333334
6477,129.18333333333334
6478,126.15
6479,120.15
6480,74.26666666666667
6481,74.26666666666667
6482,74.26666666666667
6483,74.26666666666667
6484,74.26666666666667
6485,74.8
6486,74.8
6487,75.03333333333333
6488,75.03333333333333
6489,75.03333333333333
6490,74.8
6491,75.58333333333333
6492,74.88333333333334
6493,74.88333333333334
6494,72.45
6495,72.45
6496,72.01666666666667
6497,68.0
6498,69.35
6499,66.45
6500,65.51666666666667
6501,64.61666666666666
6502,64.08333333333333
6503,62.45
6504,57.96666666666667
6505,56.55
6506,55.266666666666666
6507,53.43333333333333
6508,52.516666666666666
6509,51.666666666666664
6510,48.88333333333333
6511,150.0
6512,150.0
6513,150.0
6514,150.0
6515,150.0
6516,150.0
6517,150.0
6518,150.0
6519,150.0
6520,150.0
6521,146.48333333333332
6522,144.65
6523,142.75
6524,142.75
6525,142.75
6526,142.75
6527,142.75
6528,144.21666666666667
6529,144.21666666666667
6530,144.16666666666666
6531,142.36666666666667
6532,142.36666666666667
6533,142.63333333333333
6534,142.06666666666666
6535,148.7
6536,148.26666666666668
6537,147.36666666666667
6538,146.7
6539,146.7
6540,146.7
6541,146.7
6542,144.36666666666667
6543,143.43333333333334
6544,143.43333333333334
6545,140.96666666666667
6546,119.88333333333334
6547,119.25
6548,119.25
6549,117.75
6550,117.45
6551,113.91666666666667
6552,113.11666666666666
6553,114.83333333333333
6554,115.81666666666666
6555,116.98333333333333
6556,116.98333333333333
6557,116.98333333333333
6558,117.76666666666667
6559,115.61666666666666
6560,113.85
6561,112.71666666666667
6562,110.38333333333334
6563,109.85
6564,107.05
6565,105.58333333333333
6566,102.71666666666667
6567,100.48333333333333
6568,138.05
6569,138.05
6570,138.6
6571,138.6
6572,138.4
6573,135.18333333333334
6574,132.8
6575,132.8
6576,134.68333333333334
6577,133.31666666666666
6578,132.88333333333333
6579,109.81666666666666
6580,102.26666666666667
6581,102.26666666666667
6582,102.26666666666667
6583,142.05
6584,142.05
6585,140.36666666666667
6586,140.25
6587,140.25
6588,140.25
6589,140.25
6590,140.25
6591,140.25
6592,140.25
6593,140.25
6594,140.25
6595,140.25
6596,140.25
6597,139.88333333333333
6598,140.8
6599,142.81666666666666
6600,142.81666666666666
6601,143.08333333333334
6602,144.46666666666667
6603,145.26666666666668
6604,145.26666666666668
6605,145.26666666666668
6606,145.26666666666668
6607,146.03333333333333
6608,146.03333333333333
6609,146.03333333333333
6610,146.53333333333333
6611,146.53333333333333
6612,146.53333333333333
6613,146.1
6614,145.63333333333333
6615,145.63333333333333
6616,145.2
6617,146.63333333333333
6618,139.16666666666666
6619,136.5
6620,135.68333333333334
6621,135.68333333333334
6622,135.68333333333334
6623,135.68333333333334
6624,135.08333333333334
6625,136.31666666666666
6626,136.31666666666666
6627,136.31666666666666
6628,137.51666666666668
6629,137.51666666666668
6630,137.51666666666668
6631,137.51666666666668
6632,137.51666666666668
6633,137.51666666666668
6634,136.95
6635,141.16666666666666
6636,140.66666666666666
6637,141.1
6638,142.0
6639,142.0
6640,142.0
6641,141.35
6642,140.8
6643,138.08333333333334
6644,138.08333333333334
6645,138.08333333333334
6646,138.08333333333334
6647,138.08333333333334
6648,140.8
6649,141.35
6650,141.35
6651,141.35
6652,138.35
6653,123.51666666666667
6654,118.58333333333333
6655,120.63333333333334
6656,123.8
6657,123.1
6658,123.1
6659,123.1
6660,123.1
6661,123.1
6662,120.93333333333334
6663,120.26666666666667
6664,113.68333333333334
6665,115.63333333333334
6666,112.13333333333334
6667,119.26666666666667
6668,120.16666666666667
6669,120.8
6670,119.66666666666667
6671,117.0
6672,112.91666666666667
6673,109.38333333333334
6674,107.71666666666667
6675,107.71666666666667
6676,107.71666666666667
6677,107.71666666666667
6678,107.71666666666667
6679,112.36666666666666
6680,145.41666666666666
6681,145.41666666666666
6682,145.41666666666666
6683,145.41666666666666
6684,145.41666666666666
6685,144.88333333333333
6686,144.28333333333333
6687,143.71666666666667
6688,143.71666666666667
6689,143.71666666666667
6690,148.21666666666667
6691,149.0
6692,149.0
6693,149.0
6694,149.0
6695,149.0
6696,148.2
6697,146.63333333333333
6698,144.26666666666668
6699,143.43333333333334
6700,144.26666666666668
6701,144.26666666666668
6702,144.26666666666668
6703,144.26666666666668
6704,144.26666666666668
6705,144.26666666666668
6706,144.26666666666668
6707,142.8
6708,142.8
6709,142.8
6710,142.8
6711,142.8
6712,142.8
6713,142.8
6714,142.8
6715,142.8
6716,142.8
6717,142.8
6718,142.8
6719,141.03333333333333
6720,121.63333333333334
6721,110.0
6722,109.36666666666666
6723,109.36666666666666
6724,110.26666666666667
6725,108.46666666666667
6726,109.53333333333333
6727,107.21666666666667
6728,149.7
6729,149.7
6730,149.7
6731,149.7
6732,150.0
6733,150.0
6734,150.0
6735,150.0
6736,147.61666666666667
6737,147.61666666666667
6738,147.61666666666667
6739,147.61666666666667
6740,147.61666666666667
6741,147.61666666666667
6742,147.61666666666667
6743,147.61666666666667
6744,147.61666666666667
6745,147.61666666666667
6746,147.61666666666667
6747,146.98333333333332
6748,146.61666666666667
6749,146.61666666666667
6750,144.9
6751,145.98333333333332
6752,145.98333333333332
6753,144.93333333333334
6754,144.83333333333334
6755,144.83333333333334
6756,144.83333333333334
6757,142.76666666666668
6758,142.06666666666666
6759,142.06666666666666
6760,140.76666666666668
6761,140.76666666666668
6762,139.56666666666666
6763,139.56666666666666
6764,139.15
6765,141.05
6766,142.0
6767,143.9
6768,143.9
6769,143.9
6770,143.9
6771,143.9
6772,143.9
6773,145.11666666666667
6774,146.65
6775,147.5
6776,148.8
6777,150.0
6778,150.0
6779,150.0
6780,149.56666666666666
6781,149.56666666666666
6782,149.31666666666666
6783,145.41666666666666
6784,145.41666666666666
6785,143.58333333333334
6786,123.06666666666666
6787,123.06666666666666
6788,123.06666666666666
6789,122.06666666666666
6790,120.95
6791,119.18333333333334
6792,119.18333333333334
6793,119.18333333333334
6794,119.18333333333334
6795,119.08333333333333
6796,118.51666666666667
6797,118.28333333333333
6798,118.68333333333334
6799,115.18333333333334
6800,110.1
6801,101.96666666666667
6802,101.03333333333333
6803,101.03333333333333
6804,99.16666666666667
6805,99.4
6806,99.41666666666667
6807,97.11666666666666
6808,97.11666666666666
6809,96.45
6810,90.6
6811,89.8
6812,89.8
6813,89.63333333333334
6814,89.63333333333334
6815,90.01666666666667
6816,89.58333333333333
6817,89.58333333333333
6818,89.05
6819,69.28333333333333
6820,67.88333333333334
6821,65.98333333333333
6822,65.98333333333333
6823,65.98333333333333
6824,67.38333333333334
6825,69.56666666666666
6826,69.56666666666666
6827,94.98333333333333
6828,95.51666666666667
6829,95.51666666666667
6830,95.98333333333333
6831,98.68333333333334
6832,98.15
6833,98.15
6834,95.78333333333333
6835,96.15
6836,93.31666666666666
6837,90.15
6838,87.01666666666667
6839,64.7
6840,61.733333333333334
6841,61.733333333333334
6842,61.733333333333334
6843,60.4
6844,58.75
6845,57.983333333333334
6846,57.983333333333334
6847,57.016666666666666
6848,56.016666666666666
6849,53.38333333333333
6850,51.516666666666666
6851,50.6
6852,45.7
6853,42.233333333333334
6854,42.0
6855,41.63333333333333
6856,38.13333333333333
6857,35.46666666666667
6858,32.583333333333336
6859,31.3
6860,30.133333333333333
6861,29.7
6862,29.533333333333335
6863,30.3
6864,30.933333333333334
6865,31.2
6866,31.766666666666666
6867,31.766666666666666
6868,31.433333333333334
6869,31.3
6870,31.833333333333332
6871,31.633333333333333
6872,31.45
6873,30.416666666666668
6874,30.816666666666666
6875,30.25
6876,30.183333333333334
6877,30.016666666666666
6878,27.316666666666666
6879,26.016666666666666
6880,25.466666666666665
6881,23.9
6882,19.4
6883,17.166666666666668
6884,16.0
6885,15.133333333333333
6886,13.266666666666667
6887,12.2
6888,11.2
6889,9.516666666666667
6890,8.45
6891,7.316666666666666
6892,7.05
6893,119.55
6894,119.55
6895,121.31666666666666
6896,121.31666666666666
6897,117.95
6898,117.75
6899,109.85
6900,109.85
6901,109.61666666666666
6902,134.5
6903,147.15
6904,147.15
6905,147.15
6906,147.41666666666666
6907,148.7
6908,149.0
6909,149.0
6910,149.0
6911,147.73333333333332
6912,146.63333333333333
6913,146.63333333333333
6914,146.63333333333333
6915,146.63333333333333
6916,146.63333333333333
6917,146.63333333333333
6918,146.63333333333333
6919,144.8
6920,125.95
6921,121.51666666666667
6922,120.88333333333334
6923,120.88333333333334
6924,120.88333333333334
6925,120.88333333333334
6926,120.88333333333334
6927,111.98333333333333
6928,111.98333333333333
6929,114.75
6930,115.78333333333333
6931,115.48333333333333
6932,115.48333333333333
6933,115.41666666666667
6934,140.95
6935,145.4
6936,141.5
6937,142.38333333333333
6938,142.48333333333332
6939,137.75
6940,135.11666666666667
6941,135.11666666666667
6942,132.88333333333333
6943,132.88333333333333
6944,132.88333333333333
6945,132.88333333333333
6946,132.88333333333333
6947,132.88333333333333
6948,132.88333333333333
6949,132.88333333333333
6950,132.88333333333333
6951,132.88333333333333
6952,132.25
6953,131.88333333333333
6954,127.38333333333334
6955,127.38333333333334
6956,127.38333333333334
6957,127.38333333333334
6958,90.1
6959,88.63333333333334
6960,87.8
6961,86.13333333333334
6962,85.66666666666667
6963,80.86666666666666
6964,81.46666666666667
6965,79.13333333333334
6966,77.66666666666667
6967,77.15
6968,71.25
6969,68.31666666666666
6970,68.31666666666666
6971,67.91666666666667
6972,66.58333333333333
6973,67.15
6974,67.15
6975,67.15
6976,67.86666666666666
6977,69.5
6978,68.71666666666667
6979,68.01666666666667
6980,77.5
6981,76.73333333333333
6982,76.3
6983,76.35
6984,76.35
6985,76.35
6986,78.95
6987,79.78333333333333
6988,78.55
6989,78.55
6990,76.08333333333333
6991,61.15
6992,60.8
6993,60.5
6994,59.4
6995,50.63333333333333
6996,50.666666666666664
6997,46.71666666666667
6998,46.71666666666667
6999,46.416666666666664
7000,44.75
7001,44.75
7002,44.483333333333334
7003,41.88333333333333
7004,40.85
7005,40.25
7006,38.11666666666667
7007,38.11666666666667
7008,38.11666666666667
7009,38.05
7010,37.71666666666667
7011,35.05
7012,33.733333333333334
7013,31.066666666666666
7014,30.8
7015,149.93333333333334
7016,149.93333333333334
7017,148.93333333333334
7018,148.93333333333334
7019,148.93333333333334
7020,150.0
7021,150.0
7022,143.15
7023,139.86666666666667
7024,139.86666666666667
7025,139.86666666666667
7026,139.86666666666667
7027,139.86666666666667
7028,139.86666666666667
7029,139.0
7030,139.0
7031,140.3
7032,149.0
7033,150.0
7034,147.55
7035,146.85
7036,144.8
7037,119.71666666666667
7038,114.13333333333334
7039,114.13333333333334
7040,104.18333333333334
7041,101.91666666666667
7042,93.78333333333333
7043,92.93333333333334
7044,92.93333333333334
7045,92.93333333333334
7046,91.5
7047,149.0
7048,149.0
7049,149.0
7050,149.0
7051,149.0
7052,149.0
7053,149.0
7054,148.63333333333333
7055,145.93333333333334
7056,141.56666666666666
7057,140.46666666666667
7058,139.63333333333333
7059,139.63333333333333
7060,139.63333333333333
7061,139.63333333333333
7062,142.3
7063,145.75
7064,145.75
7065,145.75
7066,145.75
7067,144.68333333333334
7068,138.43333333333334
7069,135.5
7070,135.5
7071,135.5
7072,136.33333333333334
7073,136.33333333333334
7074,135.16666666666666
7075,135.16666666666666
7076,134.9
7077,134.9
7078,135.18333333333334
7079,135.18333333333334
7080,135.18333333333334
7081,135.18333333333334
7082,135.18333333333334
7083,134.35
7084,134.35
7085,134.35
7086,135.55
7087,136.38333333333333
7088,136.38333333333333
7089,126.41666666666667
7090,109.13333333333334
7091,102.11666666666666
7092,98.0
7093,98.0
7094,98.0
7095,95.83333333333333
7096,68.0
7097,68.0
7098,67.88333333333334
7099,65.51666666666667
7100,66.45
7101,66.45
7102,67.51666666666667
7103,73.11666666666666
7104,73.55
7105,73.55
7106,73.55
7107,73.21666666666667
7108,141.81666666666666
7109,141.81666666666666
7110,141.81666666666666
7111,141.81666666666666
7112,141.81666666666666
7113,141.25
7114,141.25
7115,141.25
7116,141.25
7117,141.25
7118,141.25
7119,141.25
7120,138.88333333333333
7121,138.88333333333333
7122,138.88333333333333
7123,138.88333333333333
7124,145.63333333333333
7125,146.63333333333333
7126,146.63333333333333
7127,146.63333333333333
7128,146.63333333333333
7129,146.63333333333333
7130,146.63333333333333
7131,146.26666666666668
7132,146.26666666666668
7133,148.26666666666668
7134,149.2
7135,149.2
7136,149.56666666666666
7137,149.56666666666666
7138,149.56666666666666
7139,149.56666666666666
7140,148.18333333333334
7141,144.28333333333333
7142,143.58333333333334
7143,144.18333333333334
7144,145.41666666666666
7145,145.41666666666666
7146,145.41666666666666
7147,145.41666666666666
7148,145.41666666666666
7149,145.41666666666666
7150,145.41666666666666
7151,145.41666666666666
7152,145.41666666666666
7153,145.41666666666666
7154,142.15
7155,138.68333333333334
7156,138.68333333333334
7157,140.2
7158,132.25
7159,106.66666666666667
7160,105.16666666666667
7161,102.48333333333333
7162,100.13333333333334
7163,100.13333333333334
7164,108.28333333333333
7165,108.28333333333333
7166,109.21666666666667
7167,110.88333333333334
7168,109.28333333333333
7169,107.66666666666667
7170,106.16666666666667
7171,107.73333333333333
7172,108.48333333333333
7173,108.28333333333333
7174,110.35
7175,112.91666666666667
7176,114.95
7177,116.75
7178,110.53333333333333
7179,111.26666666666667
7180,111.26666666666667
7181,109.43333333333334
7182,110.96666666666667
7183,113.45
7184,113.45
7185,114.18333333333334
7186,110.4
7187,109.83333333333333
7188,108.53333333333333
7189,108.53333333333333
7190,108.06666666666666
7191,114.5
7192,115.63333333333334
7193,119.0
7194,119.0
7195,119.0
7196,121.16666666666667
7197,120.7
7198,120.86666666666666
7199,121.96666666666667
7200,121.4
7201,144.26666666666668
7202,144.26666666666668
7203,146.63333333333333
7204,146.63333333333333
7205,146.63333333333333
7206,146.63333333333333
7207,147.3
7208,148.2
7209,145.68333333333334
7210,141.51666666666668
7211,138.68333333333334
7212,138.68333333333334
7213,138.68333333333334
7214,138.68333333333334
7215,138.68333333333334
7216,138.68333333333334
7217,138.68333333333334
7218,136.01666666666668
7219,102.56666666666666
7220,103.73333333333333
7221,107.53333333333333
7222,108.73333333333333
7223,112.13333333333334
7224,112.13333333333334
7225,111.13333333333334
7226,118.08333333333333
7227,118.28333333333333
7228,118.43333333333334
7229,145.25
7230,146.71666666666667
7231,147.71666666666667
7232,147.71666666666667
7233,147.71666666666667
7234,147.15
7235,147.15
7236,146.78333333333333
7237,144.78333333333333
7238,144.78333333333333
7239,144.78333333333333
7240,144.78333333333333
7241,143.95
7242,143.95
7243,143.95
7244,144.21666666666667
7245,145.5
7246,145.43333333333334
7247,143.43333333333334
7248,143.43333333333334
7249,143.43333333333334
7250,144.26666666666668
7251,143.43333333333334
7252,143.43333333333334
7253,145.43333333333334
7254,146.36666666666667
7255,137.85
7256,136.58333333333334
7257,118.61666666666666
7258,118.61666666666666
7259,121.51666666666667
7260,121.85
7261,121.85
7262,121.15
7263,121.15
7264,116.35
7265,114.91666666666667
7266,112.75
7267,112.75
7268,112.56666666666666
7269,109.9
7270,108.13333333333334
7271,107.0
7272,106.7
7273,106.46666666666667
7274,106.46666666666667
7275,106.73333333333333
7276,98.68333333333334
7277,98.31666666666666
7278,98.31666666666666
7279,98.31666666666666
7280,98.06666666666666
7281,99.6
7282,100.33333333333333
7283,100.33333333333333
7284,99.78333333333333
7285,100.48333333333333
7286,100.48333333333333
7287,101.23333333333333
7288,101.23333333333333
7289,99.73333333333333
7290,100.5
7291,97.91666666666667
7292,88.3
7293,89.2
7294,86.6
7295,85.53333333333333
7296,84.76666666666667
7297,85.76666666666667
7298,85.76666666666667
7299,85.76666666666667
7300,84.83333333333333
7301,84.83333333333333
7302,83.66666666666667
7303,83.66666666666667
7304,83.66666666666667
7305,83.66666666666667
7306,80.23333333333333
7307,82.96666666666667
7308,80.68333333333334
7309,80.06666666666666
7310,79.26666666666667
7311,80.4
7312,83.21666666666667
7313,92.68333333333334
7314,97.71666666666667
7315,98.05
7316,98.05
7317,99.18333333333334
7318,98.68333333333334
7319,98.68333333333334
7320,96.41666666666667
7321,95.35
7322,46.38333333333333
7323,46.38333333333333
7324,46.21666666666667
7325,46.21666666666667
7326,45.88333333333333
7327,45.28333333333333
7328,43.583333333333336
7329,41.733333333333334
7330,41.53333333333333
7331,41.06666666666667
7332,41.2
7333,40.46666666666667
7334,38.56666666666667
7335,38.36666666666667
7336,38.36666666666667
7337,38.13333333333333
7338,37.86666666666667
7339,36.78333333333333
7340,34.833333333333336
7341,34.43333333333333
7342,34.03333333333333
7343,33.7
7344,28.833333333333332
7345,27.4
7346,25.516666666666666
7347,26.083333333333332
7348,25.95
7349,26.383333333333333
7350,26.916666666666668
7351,26.833333333333332
7352,25.6
7353,24.866666666666667
7354,24.666666666666668
7355,24.666666666666668
7356,24.666666666666668
7357,24.8
7358,24.8
7359,24.633333333333333
7360,24.433333333333334
7361,24.233333333333334
7362,23.366666666666667
7363,21.433333333333334
7364,20.166666666666668
7365,19.466666666666665
7366,18.566666666666666
7367,17.933333333333334
7368,14.033333333333333
7369,13.266666666666667
7370,12.2
7371,10.75
7372,8.6
7373,6.333333333333333
7374,114.21666666666667
7375,114.21666666666667
7376,114.21666666666667
7377,114.95
7378,116.55
7379,118.31666666666666
7380,118.81666666666666
7381,136.58333333333334
7382,138.41666666666666
7383,138.41666666666666
7384,138.98333333333332
7385,140.48333333333332
7386,141.81666666666666
7387,141.81666666666666
