,0
7128,92.89526
7129,93.90396
7130,92.75327
7131,94.52933
7132,92.69478
7133,92.45658
7134,93.8677
7135,93.8677
7136,95.84943
7137,95.84943
7138,95.84943
7139,95.84943
7140,95.84943
7141,90.56927
7142,90.56927
7143,92.997955
7144,94.69996
7145,94.69996
7146,94.69996
7147,91.77926
7148,91.77926
7149,91.77926
7150,91.77926
7151,90.3766
7152,92.73855
7153,94.30534
7154,94.30534
7155,93.42206
7156,93.42206
7157,93.42206
7158,96.05825
7159,95.37368
7160,91.2518
7161,90.78875
7162,88.914795
7163,77.51363
7164,78.72521
7165,76.73993
7166,74.88183
7167,74.88183
7168,68.379906
7169,66.95824
7170,66.95824
7171,66.95824
7172,66.95824
7173,66.79882
7174,66.79882
7175,71.44419
7176,76.25475
7177,80.193756
7178,80.60158
7179,77.75125
7180,82.353325
7181,82.91667
7182,86.44286
7183,89.50873
7184,90.61916
7185,90.61916
7186,90.799446
7187,91.5958
7188,90.497345
7189,90.33903
7190,89.89994
7191,89.89994
7192,89.89994
7193,87.12728
7194,89.12006
7195,89.12006
7196,88.61888
7197,88.61888
7198,88.61888
7199,88.61888
7200,88.61888
7201,96.37348
7202,96.37348
7203,94.65567
7204,93.03712
7205,91.6062
7206,92.23285
7207,92.5489
7208,93.07231
7209,93.52689
7210,88.45187
7211,89.55368
7212,91.98473
7213,92.51576
7214,92.51576
7215,90.77282
7216,89.13001
7217,89.13001
7218,94.82856
7219,93.33884
7220,93.33884
7221,93.33884
7222,93.64153
7223,94.2821
7224,94.28529
7225,95.06117
7226,96.78635
7227,96.78635
7228,95.5524
7229,95.5524
7230,93.59091
7231,93.59091
7232,93.59091
7233,92.44344
7234,89.7541
7235,89.98533
7236,93.87374
7237,93.87374
7238,93.64332
7239,95.06049
7240,94.49868
7241,93.85664
7242,93.591446
7243,93.591446
7244,93.591446
7245,94.231674
7246,94.231674
7247,94.231674
7248,94.78172
7249,97.078835
7250,95.3219
7251,95.3219
7252,93.97066
7253,94.24452
7254,94.24452
7255,95.617485
7256,94.78525
7257,97.24586
7258,97.197876
7259,94.83914
7260,94.83914
7261,94.76487
7262,94.76487
7263,94.76487
7264,93.21514
7265,93.55374
7266,87.56848
7267,88.14304
7268,88.14304
7269,83.87459
7270,83.87095
7271,85.9521
7272,83.70211
7273,81.12203
7274,82.685974
7275,80.75977
7276,80.75977
7277,84.209694
7278,86.309166
7279,86.761536
7280,86.08454
7281,85.20558
7282,81.730064
7283,81.52004
7284,83.19168
7285,81.00688
7286,81.17737
7287,82.185
7288,84.667404
7289,83.15825
7290,86.694496
7291,86.651726
7292,86.19993
7293,84.40777
7294,80.736015
7295,80.733284
7296,78.36622
7297,78.36622
7298,78.80942
7299,80.76498
7300,78.707985
7301,80.22267
7302,78.57415
7303,76.46182
7304,76.372475
7305,76.372475
7306,70.87124
7307,68.70822
7308,65.59336
7309,64.5067
7310,62.520424
7311,63.055832
7312,60.813103
7313,61.164173
7314,61.164173
7315,61.164173
7316,59.7965
7317,58.66997
7318,56.472855
7319,57.192184
7320,49.856064
7321,48.118664
7322,44.741776
7323,38.842644
7324,37.325726
7325,36.09569
7326,33.264378
7327,33.264378
7328,34.701122
7329,34.278973
7330,35.076263
7331,35.076263
7332,35.076263
7333,34.73012
7334,34.767704
7335,33.487057
7336,34.208805
7337,34.208805
7338,33.375004
7339,33.86265
7340,33.444878
7341,33.206547
7342,33.206547
7343,33.206547
7344,31.96843
7345,31.901945
7346,32.11397
7347,30.15189
7348,28.638899
7349,28.638899
7350,28.649689
7351,27.602015
7352,27.60295
7353,25.449018
7354,24.915262
7355,24.985855
7356,24.467455
7357,23.87028
7358,23.275063
7359,23.275063
7360,23.275063
7361,22.222593
7362,21.633913
7363,21.09755
7364,18.509705
7365,15.758626
7366,13.507054
7367,11.142558
7368,10.024193
7369,9.956159
7370,9.326451
7371,9.140784
7372,8.192029
7373,6.524741
7374,88.210106
7375,90.33826
7376,90.33826
7377,94.17597
7378,96.145226
7379,95.29586
7380,95.05097
7381,95.05097
7382,95.05097
7383,96.78635
7384,96.5051
7385,96.5051
7386,95.317764
7387,93.1995
7388,93.1995
7389,92.67538
7390,92.67538
7391,95.10633
7392,95.43546
7393,95.983025
7394,93.21026
7395,93.21026
7396,94.90184
7397,94.90184
7398,97.05879
7399,97.05879
7400,96.193375
7401,93.373024
7402,91.173386
7403,93.373024
7404,93.82908
7405,93.373024
7406,91.14883
7407,91.65671
7408,91.885925
7409,92.71259
7410,88.736855
7411,86.45345
7412,85.29034
7413,81.013374
7414,79.0518
7415,77.49249
7416,77.49249
7417,75.83073
7418,75.83073
7419,77.82793
7420,73.015366
7421,70.71158
7422,75.53167
7423,77.542915
7424,78.07336
7425,80.082596
7426,80.1925
7427,82.714806
7428,82.714806
7429,81.70855
7430,75.72612
7431,67.49521
7432,67.49521
7433,65.61379
7434,60.45156
7435,60.45156
7436,58.30157
7437,57.432404
7438,57.73342
7439,56.765217
7440,57.18763
7441,58.918392
7442,58.7152
7443,61.089672
7444,61.089672
7445,62.977585
7446,67.33201
7447,65.92512
7448,67.27665
7449,63.986546
7450,65.57429
7451,64.97686
7452,65.6541
7453,66.060524
7454,66.060524
7455,64.12366
7456,62.915062
7457,62.915062
7458,61.39171
7459,60.13015
7460,59.81307
7461,57.83501
7462,53.925175
7463,50.23772
7464,43.60192
7465,43.60192
7466,42.00356
7467,40.44666
7468,38.48801
7469,37.69398
7470,36.933834
7471,34.869247
7472,33.904644
7473,32.83079
7474,31.587475
7475,31.587475
7476,30.06417
7477,30.049337
7478,27.72457
7479,27.339289
7480,26.343414
7481,22.810156
7482,21.163324
7483,20.38246
7484,19.931725
7485,19.32435
7486,18.417109
7487,16.653852
7488,16.333336
7489,15.2035
7490,13.728005
7491,13.169239
7492,13.240585
7493,12.343172
7494,10.83442
7495,9.257827
7496,96.5051
7497,96.5051
7498,93.97066
7499,93.97066
7500,93.97066
7501,93.97066
7502,93.97066
7503,93.97066
7504,93.97066
7505,93.97066
7506,93.646576
7507,93.646576
7508,93.646576
7509,93.646576
7510,93.646576
7511,91.44049
7512,90.88482
7513,89.76274
7514,91.6686
7515,93.33221
7516,94.490074
7517,97.05879
7518,97.05879
7519,97.05879
7520,97.05879
7521,97.0109
7522,96.5051
7523,96.5051
7524,96.5051
7525,96.5051
7526,96.78635
7527,95.944855
7528,95.944855
7529,88.705
7530,88.705
7531,88.705
7532,90.906105
7533,92.65553
7534,92.65553
7535,92.65553
7536,94.774765
7537,95.59633
7538,94.94683
7539,94.774765
7540,94.774765
7541,94.774765
7542,94.24088
7543,93.44068
7544,93.44068
7545,93.44068
7546,93.678246
7547,89.86081
7548,91.28192
7549,91.798164
7550,89.88961
7551,89.89351
7552,89.63951
7553,90.40716
7554,90.40716
7555,93.40745
7556,92.85625
7557,91.93834
7558,91.62127
7559,95.73674
7560,96.93234
7561,98.13553
7562,94.435165
7563,97.46878
7564,98.3137
7565,98.3137
7566,98.98623
7567,96.66721
7568,96.66394
7569,96.92814
7570,96.92814
7571,98.13553
7572,98.13553
7573,98.13553
7574,98.13553
7575,97.57225
7576,96.74376
7577,94.73238
7578,94.028564
7579,94.028564
7580,93.57155
7581,93.30715
7582,92.16316
7583,93.86188
7584,93.30715
7585,95.8237
7586,94.67454
7587,93.966446
7588,91.86529
7589,89.02518
7590,89.0282
7591,89.003494
7592,91.23862
7593,91.84357
7594,91.84357
7595,91.768974
7596,92.29875
7597,93.419075
7598,93.419075
7599,93.419075
7600,94.51364
7601,93.100624
7602,93.100624
7603,94.15873
7604,94.15873
7605,93.52252
7606,93.52252
7607,93.52252
7608,92.98572
7609,93.22528
7610,94.373
7611,93.57168
7612,93.57168
7613,91.90442
7614,88.6587
7615,86.252594
7616,86.252594
7617,83.592384
7618,83.592384
7619,84.00067
7620,87.26457
7621,85.92751
7622,82.87873
7623,82.87873
7624,83.59043
7625,82.36197
7626,79.00243
7627,76.68612
7628,78.01668
7629,72.89104
7630,69.36502
7631,69.186775
7632,66.775734
7633,66.45117
7634,69.428856
7635,69.428856
7636,69.362144
7637,69.03841
7638,69.39814
7639,68.92897
7640,68.92897
7641,67.263115
7642,68.282555
7643,67.7766
7644,66.92032
7645,71.87336
7646,71.87336
7647,71.87336
7648,71.87336
7649,71.263084
7650,71.05031
7651,66.30532
7652,65.161194
7653,65.161194
7654,61.352287
7655,60.605427
7656,58.84814
7657,58.52738
7658,60.10406
7659,59.13235
7660,58.465458
7661,96.5051
7662,96.5051
7663,96.5051
7664,93.85664
7665,94.231674
7666,94.231674
7667,94.231674
7668,94.506294
7669,96.10297
7670,91.184296
7671,91.69999
7672,92.84226
7673,92.84226
7674,92.84226
7675,91.1357
7676,91.65859
7677,93.59091
7678,92.46853
7679,90.38918
7680,90.92657
7681,90.92657
7682,91.72142
7683,90.86758
7684,92.78331
7685,92.78331
7686,92.68492
7687,92.68492
7688,92.68492
7689,89.49759
7690,88.68736
7691,84.15181
7692,81.881996
7693,81.48402
7694,73.998985
7695,72.37461
7696,73.256
7697,71.10406
7698,71.10406
7699,69.569405
7700,66.852516
7701,63.65778
7702,69.569405
7703,70.02586
7704,73.503975
7705,74.85877
7706,78.63975
7707,85.125534
7708,86.4157
7709,90.0562
7710,92.153404
7711,91.86709
7712,93.968285
7713,89.98027
7714,87.86055
7715,87.86055
7716,88.10951
7717,89.98027
7718,91.09656
7719,91.09656
7720,91.09656
7721,91.09656
7722,89.469765
7723,94.22417
7724,94.22826
7725,90.34329
7726,91.116974
7727,88.65096
7728,89.80431
7729,89.80431
7730,90.32275
7731,102.86345
7732,98.37785
7733,98.37785
7734,102.29288
7735,102.883415
7736,102.883415
7737,99.73633
7738,96.881424
7739,98.41356
7740,99.08304
7741,97.877655
7742,97.877655
7743,97.877655
7744,98.35571
7745,95.42372
7746,93.16382
7747,83.81278
7748,86.408775
7749,89.51244
7750,90.02919
7751,90.02919
7752,91.144135
7753,88.92641
7754,91.25046
7755,90.644875
7756,91.745125
7757,91.22918
7758,93.14636
7759,93.14636
7760,93.14636
7761,91.98575
7762,93.655106
7763,93.655106
7764,95.03969
7765,95.89473
7766,95.616066
7767,96.27014
7768,96.27014
7769,96.27014
7770,95.71757
7771,92.28247
7772,92.02172
7773,94.50359
7774,91.0385
7775,96.5051
7776,96.17228
7777,96.17228
7778,96.17228
7779,95.34776
7780,94.17876
7781,91.705414
7782,91.705414
7783,92.8431
7784,90.98009
7785,93.112526
7786,92.579666
7787,90.65486
7788,90.39871
7789,87.121544
7790,85.62709
7791,85.62709
7792,87.60958
7793,87.60958
7794,87.86491
7795,87.86491
7796,87.56189
7797,90.25821
7798,90.30737
7799,86.87799
7800,88.974
7801,90.84773
7802,89.53878
7803,89.311714
7804,82.4481
7805,82.91518
7806,82.067314
7807,82.067314
7808,82.067314
7809,82.067314
7810,84.33241
7811,88.0665
7812,89.333435
7813,90.435486
7814,89.995926
7815,91.88409
7816,91.35991
7817,96.78635
7818,96.78635
7819,94.506294
7820,94.774086
7821,97.16159
7822,96.5051
7823,96.5051
7824,96.5051
7825,94.98904
7826,94.45485
7827,94.784935
7828,94.784935
7829,95.87612
7830,93.64823
7831,95.34776
7832,95.34776
7833,93.228836
7834,90.78044
7835,90.78044
7836,90.78044
7837,91.906654
7838,91.906654
7839,89.99584
7840,90.76655
7841,93.1564
7842,95.27368
7843,95.27368
7844,98.132065
7845,98.132065
7846,98.71548
7847,98.438385
7848,96.62426
7849,94.774765
7850,94.447914
7851,94.447914
7852,94.447914
7853,94.970604
7854,95.29926
7855,95.29926
7856,95.84943
7857,95.84943
7858,95.51887
7859,92.23408
7860,92.23408
7861,92.23408
7862,92.23408
7863,91.715385
7864,90.24719
7865,90.167404
7866,92.951805
7867,92.951805
7868,92.951805
7869,93.64349
7870,93.64349
7871,94.173996
7872,94.173996
7873,93.478386
7874,93.478386
7875,93.478386
7876,96.45256
7877,96.45256
7878,96.45256
7879,95.62026
7880,94.80835
7881,93.646576
7882,96.17228
7883,96.17228
7884,96.72406
7885,96.72406
7886,96.72406
7887,94.44548
7888,94.44548
7889,94.44548
7890,94.44548
7891,92.752075
7892,91.964516
7893,94.06758
7894,93.85154
7895,95.33576
7896,95.33576
7897,95.33163
7898,95.33163
7899,95.28459
7900,94.25472
7901,94.25472
7902,94.25792
7903,94.525
7904,95.06049
7905,95.06049
7906,91.810905
7907,89.39974
7908,89.39974
7909,89.39974
7910,89.29771
7911,84.99481
7912,92.68492
7913,92.68492
7914,92.68492
7915,94.08759
7916,94.08759
7917,94.08759
7918,96.5051
7919,96.5051
7920,94.347176
7921,94.80798
7922,94.48102
7923,92.24657
7924,90.01301
7925,86.83848
7926,86.83848
7927,86.83848
7928,81.950005
7929,82.18221
7930,83.927124
7931,84.968315
7932,85.69596
7933,87.25209
7934,87.23715
7935,87.23715
7936,88.301895
7937,88.301895
7938,90.001205
7939,89.49507
7940,89.49507
7941,89.49507
7942,89.49507
7943,88.42451
7944,86.58609
7945,86.58609
7946,89.34153
7947,89.08909
7948,89.60024
7949,88.99148
7950,89.22075
7951,94.36148
7952,94.822365
7953,94.281425
7954,93.82317
7955,93.77916
7956,88.68009
7957,87.92711
7958,86.97461
7959,83.653595
7960,83.653595
7961,84.13355
7962,85.92977
7963,85.92977
7964,85.92977
7965,86.64829
7966,86.64829
7967,85.772446
7968,85.772446
7969,87.67862
7970,87.22147
7971,87.22147
7972,81.39652
7973,81.94211
7974,81.67478
7975,82.78559
7976,83.49817
7977,81.927925
7978,77.98198
7979,77.51071
7980,77.51071
7981,69.06758
7982,60.89159
7983,52.81884
7984,49.02195
7985,49.148247
7986,49.148247
7987,46.65362
7988,46.65362
7989,46.898144
7990,44.060722
7991,42.162548
7992,40.873974
7993,41.03395
7994,40.667416
7995,40.206604
7996,40.206604
7997,38.881653
7998,38.594456
7999,35.840042
8000,35.840042
8001,36.09134
8002,36.09134
8003,36.073532
8004,36.2021
8005,34.791965
8006,32.878246
8007,30.719017
8008,29.250786
8009,29.250786
8010,27.466375
8011,26.062128
8012,24.13769
8013,22.245966
8014,21.217352
8015,19.79415
8016,19.534452
8017,18.800177
8018,89.50932
8019,89.50932
8020,93.76758
8021,95.29304
8022,97.049446
8023,94.48782
8024,95.264145
8025,95.01934
8026,94.69165
8027,95.22808
8028,97.57225
8029,97.57225
8030,97.57225
8031,97.57225
8032,98.13553
8033,97.46878
8034,97.46878
8035,96.603714
8036,96.603714
8037,95.64858
8038,95.64858
8039,95.00231
8040,95.00231
8041,91.558556
8042,91.558556
8043,89.65498
8044,91.07319
8045,91.07319
8046,89.467674
8047,89.467674
8048,88.11724
8049,87.6217
8050,87.624664
8051,87.624664
8052,87.624664
8053,87.21099
8054,87.21099
8055,88.67138
8056,86.56248
8057,87.63695
8058,84.92064
8059,85.97415
8060,86.71042
8061,86.71042
8062,89.31503
8063,89.31503
8064,89.31503
8065,89.31503
8066,83.06282
8067,83.06282
8068,83.1458
8069,81.102196
8070,80.55117
8071,80.43706
8072,86.19335
8073,86.19335
8074,88.79684
8075,89.40426
8076,93.20612
8077,94.298195
8078,94.298195
8079,92.59158
8080,93.58569
8081,94.206825
8082,93.20612
8083,93.20612
8084,93.20612
8085,91.268295
8086,91.268295
8087,91.010414
8088,91.010414
8089,91.010414
8090,88.62028
8091,88.62028
8092,88.62028
8093,90.1175
8094,91.23549
8095,89.95924
8096,90.47858
8097,89.36927
8098,86.8927
8099,84.21271
8100,84.426
8101,85.76116
8102,85.27887
8103,84.81769
8104,80.6351
8105,80.6351
8106,80.61265
8107,74.39212
8108,74.78203
8109,71.8856
8110,72.312965
8111,69.26227
8112,66.22714
8113,70.36396
8114,72.996185
8115,76.93287
8116,74.9437
8117,69.98597
8118,71.53828
8119,67.57768
8120,67.957405
8121,69.511734
8122,69.511734
8123,71.723816
8124,71.723816
8125,69.84019
8126,70.282745
8127,69.99318
8128,69.45618
8129,70.31784
8130,70.35792
8131,70.96045
8132,70.96045
8133,71.3701
8134,71.3701
8135,74.137505
8136,77.777504
8137,79.64101
8138,79.68032
8139,79.13896
8140,79.13896
8141,80.33663
8142,77.92708
8143,78.460144
8144,78.460144
8145,77.498184
8146,73.71647
8147,72.201645
8148,72.19851
8149,72.19851
8150,72.464294
8151,67.43444
8152,63.663334
8153,63.663334
8154,59.83532
8155,61.642654
8156,62.568886
8157,62.175053
8158,61.647125
8159,61.43452
8160,58.869835
8161,57.622967
8162,60.25937
8163,60.25937
8164,58.70106
8165,56.100216
8166,56.100216
8167,54.03377
8168,56.84607
8169,56.45985
8170,56.45985
8171,56.84607
8172,59.52019
8173,59.671856
8174,60.68
8175,60.68
8176,60.68
8177,57.959244
8178,57.677536
8179,57.514565
8180,57.089737
8181,57.089737
8182,57.089737
8183,54.597214
8184,54.597214
8185,54.40892
8186,52.713867
8187,51.980225
8188,51.980225
8189,51.816845
8190,50.338074
8191,50.338074
8192,48.136265
8193,46.095802
8194,42.710083
8195,42.50219
8196,40.417374
8197,39.816593
8198,37.46658
8199,35.723713
8200,35.5081
8201,35.36034
8202,35.36034
8203,35.36034
8204,35.564476
8205,34.973602
8206,34.20667
8207,33.974262
8208,35.906174
8209,35.01086
8210,33.929356
8211,33.929356
8212,96.23512
8213,97.75704
8214,97.75704
8215,97.75704
8216,97.75704
8217,97.75704
8218,97.760345
8219,97.760345
8220,93.776566
8221,94.03978
8222,97.202324
8223,97.202324
8224,95.732216
8225,90.53736
8226,90.53736
8227,90.53736
8228,91.27304
8229,91.0385
8230,91.0385
8231,91.0385
8232,95.98691
8233,94.816895
8234,94.275986
8235,95.28818
8236,95.42013
8237,93.235725
8238,92.60227
8239,93.76302
8240,94.12654
8241,93.669044
8242,94.83109
8243,96.01236
8244,95.3509
8245,95.3509
8246,91.49039
8247,90.28115
8248,88.095184
8249,88.095184
8250,88.32214
8251,78.29802
8252,73.43923
8253,73.64732
8254,74.788055
8255,72.557755
8256,72.58834
8257,74.7852
8258,74.35595
8259,74.35595
8260,76.61346
8261,79.25943
8262,80.00347
8263,76.567444
8264,75.99858
8265,73.86122
8266,75.28263
8267,74.23213
8268,71.02375
8269,67.5116
8270,68.945015
8271,68.55663
8272,68.55663
8273,73.46273
8274,73.103195
8275,73.516624
8276,74.428665
8277,72.18154
8278,72.18467
8279,73.00913
8280,73.00913
8281,70.72581
8282,67.66458
8283,67.66458
8284,69.56419
8285,68.33871
8286,68.5752
8287,66.07775
8288,62.129356
8289,57.841988
8290,52.06469
8291,45.02037
8292,45.257866
8293,42.15752
8294,42.396347
8295,41.629116
8296,41.831326
8297,40.96162
8298,38.543842
8299,35.833702
8300,35.099037
8301,34.41568
8302,33.600475
8303,31.224562
8304,31.048668
8305,30.73707
8306,30.878595
8307,31.813108
8308,30.5649
8309,30.5649
8310,28.759956
8311,28.26369
8312,28.93937
8313,28.086887
8314,27.770124
8315,24.780394
8316,25.652006
8317,24.335096
8318,24.335096
8319,22.059225
8320,21.389666
8321,19.959288
8322,92.671135
8323,92.671135
8324,92.671135
8325,92.04151
8326,91.25999
8327,91.25999
8328,91.25999
8329,94.16421
8330,94.16421
8331,94.16421
8332,95.62026
8333,95.62026
8334,96.17228
8335,96.17228
8336,96.17228
8337,96.72406
8338,96.72406
8339,95.868805
8340,95.32553
8341,97.05879
8342,95.868805
8343,94.11748
8344,95.6059
8345,95.28872
8346,94.79189
8347,92.12459
8348,92.12459
8349,92.12459
8350,90.01344
8351,90.01344
8352,90.01344
8353,90.01344
8354,90.01344
8355,91.99017
8356,90.2533
8357,90.2533
8358,90.2533
8359,90.2407
8360,89.733215
8361,91.46317
8362,89.468956
8363,89.1604
8364,89.1604
8365,90.08098
8366,90.08098
8367,91.80749
8368,90.33149
8369,82.715004
8370,82.312965
8371,82.5462
8372,80.71177
8373,80.71177
8374,83.8354
8375,82.10497
8376,84.31939
8377,84.31939
8378,84.31939
8379,92.90732
8380,95.0454
8381,92.910545
8382,92.9074
8383,92.05938
8384,92.06337
8385,93.20612
8386,93.20612
8387,93.20612
8388,93.20612
8389,91.268295
8390,87.45811
8391,87.28817
8392,85.39003
8393,84.92064
8394,83.7918
8395,83.7918
8396,82.76089
8397,84.69143
8398,84.69143
8399,88.60934
8400,88.653076
8401,87.711365
8402,87.711365
8403,89.19323
8404,89.19323
8405,87.711365
8406,88.13976
8407,88.64796
8408,89.827484
8409,89.827484
8410,93.74089
8411,93.202835
8412,93.74089
8413,93.74089
8414,93.74089
8415,93.74089
8416,88.95758
8417,88.413666
8418,84.731384
8419,84.728516
8420,84.152855
8421,80.467636
8422,80.467636
8423,80.92272
8424,82.470314
8425,82.470314
8426,83.99037
8427,82.13003
8428,82.13003
8429,81.2463
8430,79.35269
8431,78.89112
8432,76.50854
8433,77.720856
8434,77.40065
8435,77.40065
8436,77.403275
8437,79.268845
8438,80.70742
8439,80.70742
8440,80.70742
8441,81.13871
8442,80.82535
8443,80.82535
8444,79.30537
8445,79.30537
8446,79.30537
8447,79.30537
8448,79.30537
8449,78.85017
8450,77.808
8451,78.842834
8452,79.25157
8453,77.332664
8454,77.332664
8455,77.332664
8456,78.780754
8457,78.91144
8458,76.32012
8459,75.45827
8460,75.65267
8461,74.533615
8462,73.50352
8463,74.47645
8464,74.11697
8465,76.115944
8466,77.83895
8467,77.83895
8468,79.336914
8469,78.154144
8470,77.04381
8471,77.04381
8472,79.532394
8473,77.0019
8474,77.0019
8475,77.0019
8476,74.22756
8477,73.12784
8478,73.12784
8479,73.67521
8480,75.7695
8481,76.59929
8482,78.033646
8483,75.951195
8484,75.75603
8485,73.9714
8486,70.95412
8487,70.95412
8488,67.47394
8489,67.47394
8490,67.47394
8491,68.62228
8492,68.62228
8493,70.48135
8494,70.48135
8495,69.61722
8496,71.80149
8497,69.36049
8498,69.36049
8499,69.555405
8500,68.20117
8501,68.20117
8502,66.56578
8503,61.23544
8504,60.98315
8505,60.64662
8506,56.57978
8507,52.205498
8508,50.448803
8509,49.52659
8510,48.558052
8511,48.558052
8512,48.556408
8513,47.55861
8514,46.896378
8515,46.669685
8516,46.669685
8517,46.40723
8518,45.66604
8519,44.83008
8520,47.925125
8521,47.967396
8522,46.950436
8523,50.595684
8524,50.59397
8525,47.990826
8526,96.5051
8527,96.5051
8528,93.33221
8529,94.490074
8530,96.23081
8531,95.95117
8532,96.5051
8533,96.5051
8534,96.5051
8535,96.5051
8536,96.5051
8537,96.5051
8538,96.5051
8539,93.956276
8540,93.956276
8541,93.690796
8542,93.690796
8543,91.91336
8544,91.596375
8545,92.52053
8546,96.531654
8547,96.531654
8548,95.96114
8549,95.41371
8550,95.13645
8551,95.13645
8552,95.13645
8553,95.13645
8554,95.13645
8555,91.88426
8556,92.671135
8557,89.813
8558,86.724434
8559,87.449814
8560,86.734566
8561,86.734566
8562,86.734566
8563,88.47233
8564,87.57116
8565,87.57116
8566,87.874214
8567,86.04724
8568,86.04724
8569,81.83976
8570,81.60852
8571,81.60852
8572,76.00282
8573,76.52273
8574,74.32011
8575,71.77127
8576,72.04953
8577,72.04953
8578,72.04953
8579,71.52375
8580,74.745735
8581,73.593895
8582,73.593895
8583,73.593895
8584,73.593895
8585,73.11571
8586,73.11571
8587,72.323654
8588,72.56166
8589,68.239914
8590,68.239914
8591,64.852646
8592,60.601322
8593,60.601322
8594,60.25348
8595,60.25348
8596,60.671467
8597,60.671467
8598,59.49582
8599,59.659225
8600,61.54321
8601,61.541126
8602,66.40293
8603,68.193855
8604,72.821976
8605,70.97517
8606,70.570274
8607,70.81449
8608,71.686584
8609,71.686584
8610,69.80393
8611,67.06912
8612,65.690895
8613,66.02496
8614,60.140614
8615,59.89241
8616,57.721226
8617,54.934113
8618,49.459682
8619,96.80638
8620,96.80638
8621,94.699326
8622,91.96364
8623,91.96364
8624,92.58924
8625,92.23166
8626,92.23166
8627,90.49718
8628,92.02611
8629,92.286865
8630,88.86058
8631,86.52691
8632,86.52691
8633,86.52691
8634,90.90073
8635,92.97982
8636,93.86734
8637,93.86734
8638,92.94081
8639,89.731926
8640,95.2166
8641,97.09254
8642,99.87596
8643,98.71896
8644,98.71896
8645,98.71896
8646,98.71896
8647,98.71896
8648,98.71896
8649,98.37851
8650,96.74403
8651,96.74403
8652,96.19906
8653,96.531975
8654,96.5287
8655,97.35754
8656,97.35754
8657,95.5308
8658,95.5308
8659,94.385155
8660,89.266075
8661,87.10468
8662,84.66809
8663,84.3761
8664,84.13769
8665,83.08639
8666,75.660904
8667,71.325325
8668,103.4737
8669,103.4737
8670,104.762634
8671,104.762634
8672,104.40134
8673,104.40134
8674,104.762634
8675,103.39785
8676,102.77069
8677,104.05086
8678,104.05086
8679,104.762634
8680,102.294685
8681,102.294685
8682,103.19442
8683,103.478195
8684,104.164986
8685,104.164986
8686,103.457275
8687,103.457275
8688,103.962585
8689,103.962585
8690,103.457275
8691,104.164986
8692,104.164986
8693,104.164986
8694,104.164986
8695,99.894775
8696,101.71111
8697,101.360344
8698,101.99932
8699,104.164986
8700,104.164986
8701,104.164986
8702,104.164986
8703,104.164986
8704,104.87359
8705,104.87359
8706,104.87359
8707,104.46857
8708,104.762634
8709,102.294685
8710,95.26456
8711,93.56878
8712,93.56878
8713,93.83391
8714,88.48507
8715,88.48507
8716,88.48507
8717,87.39641
8718,88.47309
8719,88.91246
8720,89.80037
8721,90.417725
8722,92.48577
8723,93.63113
8724,91.93659
8725,101.30574
8726,97.48584
8727,101.879745
8728,105.51177
8729,106.23354
8730,106.23354
8731,104.92651
8732,94.34047
8733,93.002525
8734,94.80446
8735,92.293335
8736,93.968285
8737,93.968285
8738,93.968285
8739,92.40708
8740,92.40708
8741,92.40708
8742,95.34776
8743,94.69996
8744,94.69996
8745,92.95925
8746,93.51191
8747,94.64696
8748,94.64696
8749,94.64696
8750,92.944756
8751,92.12516
8752,91.86998
8753,91.86998
8754,94.602875
8755,96.05563
8756,98.189545
8757,100.94549
8758,99.75469
8759,94.096924
8760,91.90617
8761,91.39241
8762,91.39241
8763,93.05101
8764,93.05101
8765,93.05101
8766,93.3222
8767,93.3222
8768,93.3222
8769,93.3222
8770,96.14101
8771,94.180374
8772,93.28927
8773,95.270004
8774,95.270004
8775,95.270004
8776,95.51545
8777,97.361755
8778,97.361755
8779,97.739235
8780,97.739235
8781,97.739235
8782,95.85953
8783,95.85953
8784,95.85537
8785,95.97158
8786,96.51527
8787,96.986664
8788,95.82356
8789,96.38309
8790,96.38309
8791,94.37921
8792,93.655106
8793,93.655106
8794,93.655106
8795,93.0188
8796,91.57065
8797,91.57065
8798,91.33534
8799,91.33534
8800,91.33534
8801,87.610794
8802,89.9737
8803,88.87914
8804,89.95796
8805,89.95796
8806,89.45121
8807,89.95796
8808,89.64772
8809,90.25757
8810,90.25757
8811,90.25757
8812,87.882
8813,87.882
8814,85.5398
8815,84.09934
8816,83.76652
8817,81.96649
8818,81.96649
8819,90.31297
8820,88.63499
8821,89.2413
8822,88.14334
8823,81.964264
8824,78.73614
8825,78.7388
8826,78.52287
8827,77.081985
8828,79.25142
8829,79.25142
8830,80.35924
8831,83.653915
8832,80.24497
8833,86.30147
8834,77.48337
8835,77.21615
8836,76.15795
8837,78.04771
8838,79.54969
8839,78.09771
8840,76.800186
8841,78.55677
8842,78.55677
8843,78.55677
8844,77.61468
8845,77.61468
8846,78.07611
8847,77.54565
8848,77.54565
8849,77.54565
8850,77.6363
8851,76.42763
8852,81.29354
8853,82.66698
8854,89.19774
8855,87.7158
8856,91.12675
8857,91.12675
8858,91.44211
8859,91.174866
8860,90.39764
8861,89.28991
8862,89.28991
8863,89.28991
8864,89.89732
8865,89.55317
8866,89.5375
8867,89.5375
8868,89.974815
8869,91.60769
8870,91.60769
8871,91.16243
8872,90.90485
8873,90.90485
8874,90.90485
8875,90.59134
8876,90.59134
8877,90.59134
8878,90.32809
