,0
1365,96.01412008159548
1366,94.852503795151
1367,93.84894159727088
1368,92.87812766072255
1369,91.85883822180034
1370,90.98956089517173
1371,90.4588132458872
1372,91.19953531645274
1373,91.85426502226926
1374,91.87995689582556
1375,91.23219066329676
1376,91.05274637404392
1377,90.01680559951012
1378,88.14448020124655
1379,85.56693745749874
1380,82.56885126895469
1381,79.31602958512872
1382,76.00473159705496
1383,72.70877094131987
1384,69.54619434138885
1385,66.72086324279923
1386,64.17721929232385
1387,62.092142520615084
1388,61.00763141817862
1389,60.42220271735698
1390,59.76758725730792
1391,59.23440461789977
1392,58.60161491043192
1393,57.92964027599555
1394,57.45248260855533
1395,57.177307538738035
1396,56.902120645741036
1397,56.69383085062901
1398,56.6183498842434
1399,56.63152237175643
1400,56.77706279727431
1401,56.038994016298034
1402,56.931770283193146
1403,57.25395860116282
1404,57.485668781758534
1405,156.52532592381783
1406,159.50927283938802
1407,162.3414886744767
1408,164.88451406727074
1409,166.386770640534
1410,166.94071369388502
1411,166.67985779145658
1412,165.87000528034525
1413,164.278372307825
1414,162.4977172140288
1415,160.53109986253418
1416,158.97956109768927
1417,157.774413002176
1418,156.89652711901613
1419,157.77598724366567
1420,158.60388034156534
1421,159.29329055194233
1422,158.67587556051063
1423,155.77305781397132
1424,150.9563937582663
1425,145.54300175122984
1426,140.8909688847449
1427,136.5358979660336
1428,132.8911039041921
1429,130.13191966497612
1430,128.1495006387869
1431,127.13452471613505
1432,127.16993625268356
1433,127.48916508712699
1434,129.0857878736386
1435,130.457532079992
1436,130.14049234742913
1437,129.40981102868938
1438,128.6186591737727
1439,127.97526218340926
1440,127.94498804387666
1441,128.75581502615614
1442,129.90966624386982
1443,131.44416463395305
1444,133.20240815817868
1445,135.28483364106268
1446,137.0236314843179
1447,138.54173391159594
1448,139.50764812569344
1449,139.39376043097457
1450,138.9526365679892
1451,138.08782971623145
1452,136.6019549720591
1453,134.54451655032994
1454,132.23137947635837
1455,129.99995999143
1456,127.83172605914439
1457,125.692333481307
1458,123.82325075921113
1459,123.27193605785334
1460,122.2298736976731
1461,120.78005470150657
1462,119.86759814283471
1463,118.76460795199421
1464,117.6064642321079
1465,116.05609382077779
1466,114.33182609948881
1467,112.61803664250107
1468,110.91566759133894
1469,109.78754127567663
1470,108.74496839623833
1471,108.18704003743835
1472,107.91911433281564
1473,108.11947969766851
1474,108.60744818050631
1475,109.1217825255494
1476,109.84990794800291
1477,110.84663443706052
1478,111.94388938984417
1479,113.2406630579519
1480,114.27298418707284
1481,114.9244981422085
1482,115.0997115609606
1483,113.61114965696402
1484,111.4921848664319
1485,108.90086857544964
1486,105.58767443657871
1487,102.30599706669375
1488,98.47988921693337
1489,95.1324563097175
1490,92.54144297543155
1491,90.98779562075993
1492,90.78324761488943
1493,91.98630702926977
1494,94.18089857158111
1495,97.17079457817732
1496,100.13142424047493
1497,102.60999224267533
1498,103.04789512879051
1499,102.46964791955031
1500,147.85597843543889
1501,144.15634703828385
1502,141.94180879806584
1503,141.1285813559544
1504,141.92910385649054
1505,143.66311187130373
1506,146.10293903312646
1507,148.72414392736113
1508,150.7819032134306
1509,151.15990375912475
1510,150.25065348818094
1511,148.3104305938944
1512,145.73590868721777
1513,142.62080666991943
1514,138.4890316707935
1515,134.152100456156
1516,130.10734558024723
1517,126.06541809312972
1518,122.10115929657138
1519,118.58827226027762
1520,115.81067055832364
1521,114.10333711930048
1522,113.472203450542
1523,114.22010186393516
1524,115.84850248982013
1525,116.72395594819636
1526,117.1775590496872
1527,116.69889215819654
1528,117.49291859093853
1529,117.5947079405912
1530,116.89386192561608
1531,115.69224543234566
1532,114.2171179675056
1533,112.35880584112277
1534,109.94093674351234
1535,108.63802220168168
1536,106.30751824951108
1537,105.54367333063794
1538,106.33755471622368
1539,109.60630945999497
1540,110.42613687766942
1541,112.78883978536419
1542,114.92698039723581
1543,116.70974818535785
1544,118.2596066219698
1545,119.77585222222524
1546,121.52917577959636
1547,123.68921598510752
1548,125.6720764592734
1549,128.0366124340287
1550,129.25249619940047
1551,130.49504125186257
1552,132.687829034459
1553,133.71870164890754
1554,133.78096474524767
1555,133.4011787342738
1556,130.95677063113294
1557,128.0540659307668
1558,124.92059935934213
1559,121.77755318222017
1560,118.57269405135958
1561,115.48668295547606
1562,112.9388607955209
1563,110.62785647365956
1564,109.1186362529541
1565,107.6642836532937
1566,106.59707100707857
1567,105.79831298855413
1568,105.25850497133342
1569,105.68049555941178
1570,106.11719191069079
1571,106.44646215302424
1572,106.42418941143967
1573,105.9157623687824
1574,104.77184844599066
1575,103.06694978966908
1576,100.48550620459537
1577,97.42420936559773
1578,94.08093461487175
1579,90.59887690485914
1580,87.14005363045959
1581,83.71227891465549
1582,80.61287128465375
1583,78.7429956692597
1584,77.36905077298985
1585,76.74822637321171
1586,76.96458903904676
1587,77.91920866617045
1588,79.39608271674996
1589,81.1864572135994
1590,81.63334068308484
1591,81.78321357210649
1592,81.35970641326844
1593,80.26232979725899
1594,78.33140319743495
1595,75.49883509617888
1596,72.01282602591715
1597,68.28861965170972
1598,64.74756447577232
1599,61.594654609059035
1600,59.0527011693178
1601,57.083434821687206
1602,55.555504177119474
1603,54.56175460452607
1604,54.01464906881506
1605,53.87801610828683
1606,54.02615621129979
1607,54.470094926797
1608,54.567831594028746
1609,54.70271876197387
1610,54.88206507387241
1611,55.07952259958154
1612,55.39393345177905
1613,55.77185003414007
1614,56.062366179718026
1615,56.388991414722454
1616,56.72256927976758
1617,56.79000663405361
1618,56.36804493767056
1619,55.477533619338374
1620,53.924885646545135
1621,51.06899320585654
1622,47.95052449407194
1623,44.620933018976075
1624,41.19666689123551
1625,37.840045459516034
1626,34.75757862012915
1627,32.20666306321027
1628,30.40975608619567
1629,29.33668205093352
1630,28.876100904340262
1631,28.881769124207096
1632,29.051725577669004
1633,29.216001246976475
1634,28.76086004568907
1635,27.147483304274488
1636,25.052492870425795
1637,22.523780697475217
1638,19.727721170957636
1639,16.904801590186082
1640,14.34073614904429
1641,12.159155593841092
1642,10.630615293652966
1643,9.81907215144588
1644,134.09970796453473
1645,132.6207589905203
1646,131.17292394679293
1647,130.06194421205043
1648,130.2989750185809
1649,132.1714404513939
1650,135.62551493376674
1651,140.0423107436082
1652,144.68013904982155
1653,149.31754598726394
1654,153.5759108778708
1655,157.13309474470805
1656,159.45960322612052
1657,160.04990699309587
1658,157.8492947710297
1659,157.7394497036285
1660,156.52604271902555
1661,155.99440100485475
1662,156.4080469084463
1663,158.23254814244012
1664,162.05412658029576
1665,167.09932109351786
1666,173.3624410958406
1667,179.07961433946315
1668,183.44486039905337
1669,186.36761954947036
1670,187.58375533360248
1671,187.24669393073958
1672,186.1489273272494
1673,185.41754208549867
1674,184.48727010103136
1675,183.61462156273336
1676,182.9487100467993
1677,182.3905258552852
1678,182.7039827888171
1679,183.97836520969622
1680,186.0461425211849
1681,188.06346417822323
1682,189.58312021816295
1683,190.0297603409905
1684,188.59675804623419
1685,185.5829954481278
1686,181.53985010121812
1687,177.24077367416123
1688,172.72401822065484
1689,168.43055423526175
1690,164.42319142635557
1691,159.4541333255366
1692,154.63245576134165
1693,149.36255909628227
1694,144.77799729958662
1695,140.21136490717373
1696,136.0947871325646
1697,132.44193688900697
1698,130.4556798716224
1699,128.15084601151767
1700,126.04300638353016
1701,124.15605888701657
1702,122.42110900786156
1703,120.72731491833986
1704,119.66168137250276
1705,118.40382901163747
1706,117.95260736482834
1707,116.86448772085026
1708,115.98571758875107
1709,114.89438833470257
1710,114.40160429271532
1711,115.17236607053428
1712,116.0348330266271
1713,116.41083675928394
1714,117.62855910427874
1715,117.60276648570232
1716,116.68060525189622
1717,114.96012503767042
1718,112.68767966870752
1719,110.07731530406323
1720,107.25877637835055
1721,104.797520005575
1722,102.89803583076042
1723,101.61465669163368
1724,101.07507268865993
1725,101.07921449837335
1726,101.87622175860287
1727,103.53724435521866
1728,105.12874616239804
1729,106.64794130053747
1730,107.82736534135722
1731,108.30827832282398
1732,108.01879164921809
1733,106.17344027004168
1734,103.83230312257592
1735,101.3206982334496
1736,98.71387572670443
1737,96.13498818635514
1738,93.62935183603236
1739,91.4966777501711
1740,90.15643419922873
1741,89.71959667910181
1742,90.29124469168647
1743,92.16340314868296
1744,94.27086120343671
1745,96.71300707862133
1746,99.67711095890127
1747,102.6838630640774
1748,105.72961730362033
1749,108.24907183191448
1750,108.62070064347893
1751,108.24410636104403
1752,173.49951455736993
1753,171.2748726028517
1754,170.7904929345745
1755,171.15530915023254
1756,171.9291280416711
1757,173.5331731836681
1758,174.9884377958748
1759,176.0163552788478
1760,175.46467362055182
1761,173.6503592836761
1762,170.3703580924535
1763,166.9149775452475
1764,162.97304143230002
1765,159.6434851816793
1766,156.80641108828632
1767,153.7181925108904
1768,150.78720470174494
1769,148.62730380170638
1770,147.45175421565864
1771,146.7375856010422
1772,146.49824315766057
1773,147.13057455948018
1774,148.36759760946256
1775,150.05567798012794
1776,151.52079879777517
1777,152.29499140299077
1778,151.87454445483894
1779,150.2620599681357
1780,148.9003499113395
1781,147.46666451213724
1782,145.0684952568617
1783,142.1284616876835
1784,139.73063307260037
1785,138.10683164572418
1786,137.38783198466024
1787,137.01277175869632
1788,137.96651511073043
1789,139.87502866248474
1790,142.34973171373827
1791,145.12997889057215
1792,147.7538105880181
1793,149.55923037490612
1794,150.54697005933855
1795,150.5776482816754
1796,150.81538411331502
1797,150.48279483231528
1798,149.96190722630894
1799,149.01340894455188
1800,148.03120827577993
1801,146.87886699868943
1802,145.71963831322745
1803,145.08267004738622
1804,144.0206952845017
1805,143.3869139427303
1806,142.4790594605475
1807,140.9201928960939
1808,139.91817224021736
1809,139.14833459396658
1810,138.2769910787643
1811,137.04332091608097
1812,136.39396813481414
1813,136.28720173892265
1814,135.4221470077183
1815,136.4252776673154
1816,137.06158059865982
1817,138.0065032882555
1818,138.2793961033114
1819,139.07453994334514
1820,139.61912255612117
1821,139.64879110795266
1822,139.40126894115002
1823,138.82069495416056
1824,137.69925039042818
1825,136.4336173151429
1826,136.15862316287115
1827,133.11682527879782
1828,131.20173876604252
1829,129.35019604908604
1830,127.73195647568485
1831,126.31621543068735
1832,124.83149906975592
1833,124.25884266574394
1834,124.555195924972
1835,125.7475860893436
1836,127.89736879901653
1837,130.34143412969615
1838,133.11710808062287
1839,136.24140255862284
1840,138.8277276911483
1841,140.60760783201698
1842,148.0302717028486
1843,149.65153573073883
1844,150.57499292165357
1845,151.79062005588509
1846,152.8086251092746
1847,153.3913152206356
1848,153.69711674062592
1849,153.88734864602458
1850,154.0347636958491
1851,153.69070685934213
1852,152.89848809548835
1853,153.08158646450852
1854,154.00706686861452
1855,155.33599057930127
1856,156.72487985512964
1857,157.5282737299865
1858,157.23929837691702
1859,155.84094386184688
1860,153.40660013271952
1861,150.96705289563232
1862,148.47172479749673
1863,145.71046767307087
1864,143.09939386475918
1865,141.34487020430845
1866,140.09267612254695
1867,138.60843982644326
1868,136.30649062188638
1869,134.75276291159247
1870,133.65615510710546
1871,132.74076314901072
1872,131.16543379496466
1873,128.94470827028306
1874,126.69050514603606
1875,124.17973895802669
1876,121.42796595444719
1877,118.54963303342606
1878,116.35584600613748
1879,114.8348124998061
1880,113.78362458702748
1881,113.35765785801902
1882,113.66595148631154
1883,114.82550786751045
1884,117.06402347461591
1885,120.28408739902449
1886,122.70489659722733
1887,125.2829960909985
1888,127.92061343043082
1889,130.45639282873861
1890,132.72852827294577
1891,134.27792866298284
1892,134.61032810398717
1893,133.47997441635528
1894,130.86707135754
1895,127.34668654779966
1896,123.6116468044437
1897,120.08663454312813
1898,116.94096693853658
1899,113.94711609127626
1900,111.61873783634763
1901,110.11532371152452
1902,110.39377041955305
1903,110.86090657483038
1904,110.96930000828365
1905,110.87311935309936
1906,110.40526615940234
1907,109.32573386993721
1908,107.81416397991529
1909,106.98663541040776
1910,105.66182522888204
1911,104.19720868786663
1912,102.99077640785748
1913,102.17434565397105
1914,101.68714261759618
1915,102.08327547902417
1916,102.97200588414051
1917,103.75281643107854
1918,104.00425632688132
1919,103.56874682655479
1920,101.9982023123975
1921,100.40298797375709
1922,98.89442835472818
1923,97.6150952104357
1924,96.57950842244207
1925,95.76661066368615
1926,95.23088061080188
1927,95.20001419188822
1928,95.71449294298793
1929,95.59879949133278
1930,95.2104816534694
1931,94.77415197690942
1932,94.37389585126039
1933,93.79948608774032
1934,92.83894469703648
1935,91.9212635612028
1936,91.71463983083595
1937,91.92606931585453
1938,92.03548742705328
1939,91.53440562534405
1940,91.34741351654543
1941,91.01148718912896
1942,90.17426306557553
1943,88.76863973189307
1944,87.01568186544728
1945,84.92373140815556
1946,82.72855121171688
1947,80.27661349765935
1948,77.71920693310437
1949,75.0946290182165
1950,72.51573004440161
1951,70.39365173078693
1952,68.4077078379504
1953,66.50545361056072
