,0
1365,79.48674646682542
1366,80.58328662061206
1367,81.97557986233404
1368,83.60905511893928
1369,85.42879162510235
1370,87.3833426537622
1371,89.22693036158338
1372,90.76694060638258
1373,91.88585966099659
1374,92.46730995953035
1375,92.40396112051594
1376,91.61672167087174
1377,90.12390134258607
1378,87.96548019403286
1379,85.1808616786505
1380,81.86754524093784
1381,78.26403672978925
1382,74.44050004523216
1383,70.45758496187621
1384,66.33501312242706
1385,62.14158517063538
1386,57.93456225726116
1387,53.771178726790815
1388,49.7173356181799
1389,45.834377862942944
1390,42.157600678307425
1391,38.78289635600833
1392,35.73436235422681
1393,33.00471235609688
1394,30.57958547430473
1395,28.438651924473778
1396,26.58298902128564
1397,24.9831196357847
1398,23.610493640752434
1399,22.439021293324643
1400,21.439974914826447
1401,20.586486056723075
1402,19.851449771512623
1403,19.213434224647052
1404,18.67700934068427
1405,156.26792456231118
1406,157.03681825630466
1407,157.89968953370501
1408,158.85993564078194
1409,160.0954944553556
1410,161.4529148690038
1411,162.82437678289511
1412,164.12788760161067
1413,165.19834820884103
1414,166.12307144681228
1415,166.91284592709962
1416,167.39119471131852
1417,167.5176452292289
1418,167.30047974119796
1419,166.75907939687082
1420,165.83875989096586
1421,164.55995132725164
1422,162.8886229249793
1423,160.89556063842863
1424,158.80575315148272
1425,156.62333270086987
1426,154.3753650109789
1427,152.12849864995775
1428,149.89444773230403
1429,147.6636095964531
1430,145.5705595577859
1431,143.7014796618863
1432,142.11219788244048
1433,140.91760216823442
1434,140.15641990251578
1435,140.05064174555378
1436,140.55238431725365
1437,141.52189934904897
1438,142.8795102637914
1439,144.52663841814365
1440,146.17401632484044
1441,147.69801519284977
1442,149.05184784326363
1443,150.2348440399799
1444,151.21434552079262
1445,151.89956190560935
1446,152.30073485910702
1447,152.41663399339168
1448,152.29305173213328
1449,152.00917366482378
1450,151.65457901444026
1451,151.22575204949325
1452,150.7460098109701
1453,150.37336952325185
1454,149.94587172648812
1455,149.2953344504891
1456,148.40780005550545
1457,147.29950301828967
1458,145.93917382111502
1459,144.34285256233775
1460,142.76745572232184
1461,141.2642873151655
1462,139.78713386597977
1463,138.29558536017362
1464,136.8502106925314
1465,135.54494409304954
1466,134.3518026759078
1467,133.1968016631711
1468,132.0384951230766
1469,130.8533015990345
1470,129.60070663352755
1471,128.33739797458284
1472,127.07583422685758
1473,125.79695073340574
1474,124.66313746595
1475,123.76880399980843
1476,123.08648737032013
1477,122.55607154091877
1478,122.19607366522298
1479,121.97773144534652
1480,121.86598499783143
1481,121.78786565243111
1482,121.71378721610083
1483,121.61313357543636
1484,121.35064638836246
1485,120.8993082472491
1486,120.25714124908946
1487,119.54538293324401
1488,118.65687521124075
1489,117.49024081710901
1490,116.08327168677725
1491,114.38575931394865
1492,112.4063093686302
1493,110.1922617171224
1494,107.77931522906093
1495,105.22536186777025
1496,102.56968358458057
1497,99.8460950973472
1498,97.04422537850395
1499,94.1832186838692
1500,141.04622351582634
1501,141.50891512403493
1502,141.6067463668847
1503,141.66577948519023
1504,141.73028074053542
1505,141.64249029634664
1506,141.43975630476277
1507,141.35131254655508
1508,141.3657621146815
1509,141.48797570128602
1510,141.70932362691306
1511,142.00102408283544
1512,142.31109120784285
1513,142.52120263923317
1514,142.52659529323114
1515,142.24667938950284
1516,141.6127907711587
1517,140.6664599453363
1518,139.49516891801326
1519,138.13973583136095
1520,136.89577431189545
1521,135.83814012386156
1522,134.94159622253352
1523,134.15449535291984
1524,133.3865008806583
1525,132.58890491502723
1526,131.73859023124666
1527,130.77965723533868
1528,129.72249167638665
1529,128.47153886328292
1530,126.99447200422982
1531,125.37233982276572
1532,123.73582057416016
1533,122.18302973050683
1534,120.64114012544066
1535,118.9096808562831
1536,117.35155867040608
1537,116.02179557940588
1538,114.92177615830128
1539,114.0486800995715
1540,113.44656464713752
1541,113.1512401544523
1542,113.03407138272513
1543,113.03477681019834
1544,113.13621358469815
1545,113.2221018177018
1546,113.21725890488162
1547,113.11561183860942
1548,112.92622286294988
1549,112.71978006804476
1550,112.54941196697635
1551,112.38879945994971
1552,112.2291920839797
1553,112.02808627782032
1554,111.78487506552536
1555,111.48485972890315
1556,111.13135210723222
1557,110.75468851663695
1558,110.3240180585075
1559,109.84794910393757
1560,109.2612306219725
1561,108.55536988595736
1562,107.67731237463322
1563,106.63786954150233
1564,105.47710126385205
1565,104.33382410987305
1566,103.27635975670343
1567,102.33041591851207
1568,101.4696498558824
1569,100.63238981646786
1570,99.81270418406025
1571,98.99000178938267
1572,98.12060234003012
1573,97.15654978215073
1574,96.04391796349061
1575,94.74211093189457
1576,93.22229976674551
1577,91.44384905711162
1578,89.3741392891765
1579,86.99801668934109
1580,84.34837500863917
1581,81.47935285264181
1582,78.5366556345719
1583,75.63324458670489
1584,72.84209115038647
1585,70.2071878452268
1586,67.77986075496187
1587,65.56561691474322
1588,63.57742031474956
1589,61.820518419622196
1590,60.27034468633509
1591,58.903675406252596
1592,57.69035181388146
1593,56.62950722568585
1594,55.71337797860295
1595,54.93685720009363
1596,54.29516064549318
1597,53.784616536795504
1598,53.40453428998949
1599,53.14510831699679
1600,52.9993121897366
1601,52.953005669097784
1602,52.96544315800924
1603,52.96776834025345
1604,52.89743086007578
1605,52.70305580949669
1606,52.312664617794304
1607,51.717738231399146
1608,50.90856062378058
1609,49.89672803512264
1610,48.70620090023426
1611,47.36941603074918
1612,45.94059639050819
1613,44.46703496790256
1614,42.97842186657421
1615,41.50876587142396
1616,40.08354157515845
1617,38.7094962756401
1618,37.39238971233648
1619,36.12207209094961
1620,34.89221963144164
1621,33.70204299657472
1622,32.549811994612845
1623,31.425112700288395
1624,30.311425030021695
1625,29.202823991380406
1626,28.110654918579375
1627,27.034572002179296
1628,25.982670145294108
1629,24.95217030498999
1630,23.933906974425867
1631,22.923985579613312
1632,21.909049890988907
1633,20.876639394999582
1634,19.81845142057383
1635,18.730414011841432
1636,17.61856093521554
1637,16.495879237549822
1638,15.379346851237162
1639,14.29563560845244
1640,13.26353609488501
1641,12.293029456868272
1642,11.395444861217838
1643,10.579321726648551
1644,165.08446267816498
1645,164.48163519807954
1646,164.06974652398765
1647,163.88030090350838
1648,164.15860543925598
1649,164.72481866082174
1650,165.48896143810674
1651,166.37574415553894
1652,167.35584112883717
1653,168.37600675803066
1654,169.31391458923352
1655,170.09082332560573
1656,170.69322832350144
1657,171.1543015232776
1658,171.57325693092235
1659,172.0566033770678
1660,172.62018516563663
1661,173.32717837045533
1662,174.26497175526265
1663,175.49597515560606
1664,176.78507107777935
1665,178.00259622549234
1666,179.11424515487678
1667,180.1010068237247
1668,180.98885013444055
1669,181.97364279243195
1670,183.16501184188246
1671,184.60124030771004
1672,186.157934241898
1673,187.75627908865647
1674,189.32618104355913
1675,190.79051192712456
1676,192.14721878547817
1677,193.38369382534398
1678,194.2429836437682
1679,194.66415580313483
1680,194.6954345048595
1681,194.4070790475691
1682,193.6741251144426
1683,192.41357886118422
1684,190.92371699652767
1685,189.19075377558735
1686,187.05096052129963
1687,184.3519805433843
1688,181.16898477034908
1689,177.58724415602916
1690,173.65664784705368
1691,169.3895973819381
1692,164.88803471790962
1693,160.45879584222502
1694,156.17725714831823
1695,152.14600919874874
1696,148.4040863477499
1697,145.00125109523873
1698,142.1082714322387
1699,139.72253117596136
1700,137.83374426508686
1701,136.42515811092494
1702,135.50985044317542
1703,135.08146918287514
1704,135.0556092490327
1705,135.34599505809015
1706,135.7275086401442
1707,136.18452522817728
1708,136.6241512820007
1709,137.00582999865696
1710,137.29354544034234
1711,137.44703495395453
1712,137.49185455901508
1713,137.4453036238209
1714,137.354711258712
1715,137.25331590794335
1716,137.10896703719382
1717,136.86205152770415
1718,136.33244231007984
1719,135.48986357680295
1720,134.3875829069435
1721,132.9954149038002
1722,131.3014464497763
1723,129.3706425457388
1724,127.2226623026757
1725,124.96836965261623
1726,122.8866086285745
1727,121.04048480616358
1728,119.43006920770212
1729,118.11705507394115
1730,117.07525764881285
1731,116.253425475476
1732,115.6435455931223
1733,115.18839792736274
1734,114.8584316586707
1735,114.52615270910309
1736,114.0362968401592
1737,113.5183484838774
1738,113.04647945646043
1739,112.61246658786757
1740,112.18057309224503
1741,111.70188293797139
1742,111.0334120899155
1743,110.14302488096465
1744,109.04258030345807
1745,107.68481823363328
1746,106.0601477016998
1747,104.18790402853155
1748,102.12821861849588
1749,99.89937422400827
1750,97.58041921453507
1751,95.26549883012548
1752,201.3357792129629
1753,203.02314445968275
1754,204.2502466901946
1755,204.96770269614146
1756,205.15710655175636
1757,205.0094628194172
1758,204.45152128580813
1759,203.4089043608506
1760,201.9208360491351
1761,199.96180512727065
1762,197.5687692038711
1763,194.91661602724878
1764,192.08014506679027
1765,189.2897534351757
1766,186.63875713397624
1767,184.12180144281498
1768,181.69476129065845
1769,179.2284575001941
1770,176.80503890261764
1771,174.9154128678365
1772,173.46184980157173
1773,172.40616508972587
1774,171.6813319021115
1775,171.16730165964438
1776,170.80588218592325
1777,170.5459841905431
1778,170.370176631026
1779,170.22081808028852
1780,170.01991559679422
1781,169.6101940082129
1782,168.8454474288714
1783,167.74733161505733
1784,166.3241888607378
1785,164.5961650957505
1786,162.68102273482333
1787,160.63472125862356
1788,158.5901421301899
1789,156.6915682209909
1790,154.96676084570964
1791,153.38156032617843
1792,152.10009031307726
1793,151.11814949386033
1794,150.36505607624062
1795,149.8617380828228
1796,149.67214257361573
1797,149.8231665990568
1798,150.27628057635098
1799,151.02298384663942
1800,151.9890575355417
1801,152.94903266202257
1802,153.92775768600876
1803,154.86119694803466
1804,155.8091670539137
1805,156.7925585925831
1806,157.65111762824566
1807,158.35879694027514
1808,158.89701005324522
1809,159.19882976504013
1810,159.20954137622607
1811,158.9472988636352
1812,158.46304500827733
1813,157.81654740088808
1814,157.2312196881855
1815,156.70608000241458
1816,156.2023341809029
1817,155.6753051582058
1818,155.11086735076336
1819,154.5306486044918
1820,153.92258880076645
1821,153.53469989018134
1822,153.19596880065646
1823,152.85743211528472
1824,152.48228449824114
1825,152.09043061185156
1826,151.8388637979056
1827,151.7541918152046
1828,151.74365071107835
1829,151.86942504226005
1830,152.18547038564148
1831,152.62283085143582
1832,152.92770353123288
1833,153.146948178645
1834,153.2520607155448
1835,153.23595633505698
1836,153.09326320276006
1837,152.80760434936246
1838,152.31490518635474
1839,151.6132014379957
1840,150.71258305726369
1841,149.57933718135
1842,178.14923850082465
1843,179.23647106558124
1844,179.89822844082693
1845,180.34456430465028
1846,180.6139410198098
1847,180.7619987536416
1848,180.85294903990004
1849,180.929284639872
1850,181.096876720308
1851,181.32449515219622
1852,181.3088915093221
1853,180.96617120513605
1854,180.37201607785008
1855,179.5306374029431
1856,178.43107114017533
1857,177.28443216266956
1858,176.20373992693425
1859,175.11857346408752
1860,173.93984978442757
1861,172.70948240400497
1862,171.5259247458946
1863,170.41801765259265
1864,169.38279483361498
1865,168.42336658740845
1866,167.5081700864703
1867,166.51038631781506
1868,165.24239882795487
1869,163.73418115565823
1870,161.9906577502971
1871,160.0337964921767
1872,157.97043256541357
1873,155.90199817164836
1874,153.8240624713613
1875,151.77379782878137
1876,149.7911434032945
1877,147.87240982168305
1878,146.0617255197853
1879,144.4733859301842
1880,143.2856164555284
1881,142.5132189412027
1882,142.1046432712026
1883,142.04618133481222
1884,142.0558454437558
1885,141.91095545257076
1886,141.65470338792272
1887,141.3512338297599
1888,141.08986559413836
1889,140.90550327243722
1890,140.78506257681383
1891,140.73017318422305
1892,140.71221840274438
1893,140.74542905807812
1894,140.89575173744242
1895,141.17555064696688
1896,141.35620319141051
1897,141.31679252933847
1898,140.8208413855589
1899,139.70817501271327
1900,138.37761781427767
1901,136.741155687876
1902,134.83035421116165
1903,132.64928375108803
1904,130.4434555097476
1905,128.42341198040882
1906,126.59284106743397
1907,124.97861883538867
1908,123.50936840314739
1909,122.14422819185167
1910,120.8927982713435
1911,119.72342943683982
1912,118.58724471148216
1913,117.36989803476548
1914,116.0027725422386
1915,114.50499657264096
1916,113.07176968393325
1917,111.80898576787429
1918,110.67451682523436
1919,109.53685526589952
1920,108.35912693585459
1921,107.21761094590869
1922,106.15810537041376
1923,105.22720176243604
1924,104.45497660085738
1925,103.81202660946236
1926,103.22574661626064
1927,102.62533657276056
1928,101.97243017332073
1929,101.18714028726151
1930,100.26308981318259
1931,99.23705382047166
1932,98.10813830217685
1933,96.89705548071599
1934,95.54269616708545
1935,93.98504314772165
1936,92.18605440847628
1937,90.14212933791373
1938,87.91002859109345
1939,85.60342791033064
1940,83.29888536544645
1941,81.06337043069158
1942,78.89103098423806
1943,76.78864238130258
1944,74.78019902500961
1945,72.8894487143431
1946,71.1537796237783
1947,69.60765622403581
1948,68.25671378790466
1949,67.05532425333544
1950,65.95829187198342
1951,64.91893279840221
1952,63.89329038269767
1953,62.852452621325654
1954,61.77533260808971
