,0
1365,97.15731143951416
1366,95.42796325683594
1367,93.5949935913086
1368,91.63326835632324
1369,89.51853275299072
1370,87.41954135894775
1371,85.46584701538086
1372,85.74325370788574
1373,85.64372062683105
1374,86.33754920959473
1375,86.11887168884277
1376,86.0131196975708
1377,84.5599193572998
1378,81.75366687774658
1379,77.78802108764648
1380,73.0514497756958
1381,68.3746862411499
1382,63.33635711669922
1383,57.89918804168701
1384,52.39919090270996
1385,47.20936679840088
1386,42.40746212005615
1387,38.19497203826904
1388,36.68529510498047
1389,36.562073707580566
1390,37.151405334472656
1391,38.08673667907715
1392,39.25472164154053
1393,40.53245830535889
1394,41.943092346191406
1395,43.49595546722412
1396,45.03505897521973
1397,46.46720886230469
1398,47.583130836486816
1399,48.25345039367676
1400,48.387654304504395
1401,46.83882427215576
1402,46.3338623046875
1403,44.23726463317871
1404,41.25343608856201
1405,155.30311965942383
1406,157.96228790283203
1407,160.05440425872803
1408,161.75210094451904
1409,162.54040431976318
1410,162.40434646606445
1411,161.40554809570312
1412,159.76286792755127
1413,157.21831607818604
1414,154.4924144744873
1415,151.7408151626587
1416,149.5144567489624
1417,147.7039031982422
1418,146.136323928833
1419,147.32656955718994
1420,148.35375690460205
1421,149.1454257965088
1422,148.10448265075684
1423,145.33790969848633
1424,142.2524127960205
1425,138.48976039886475
1426,135.37718391418457
1427,132.48997020721436
1428,130.5380916595459
1429,129.3561305999756
1430,128.82755756378174
1431,129.11737060546875
1432,129.6806640625
1433,129.78266716003418
1434,131.0612907409668
1435,132.41370010375977
1436,131.93921375274658
1437,131.3801040649414
1438,131.0616111755371
1439,130.99644947052002
1440,131.47338104248047
1441,132.51886558532715
1442,134.30364894866943
1443,135.9914894104004
1444,137.34530067443848
1445,138.66907501220703
1446,138.75656986236572
1447,138.6631898880005
1448,138.29953479766846
1449,136.77355003356934
1450,136.46695137023926
1451,136.2440996170044
1452,135.0492925643921
1453,133.24093055725098
1454,131.04670906066895
1455,128.8464879989624
1456,126.60527324676514
1457,124.23479557037354
1458,122.50125789642334
1459,122.45849227905273
1460,121.75091361999512
1461,120.49048233032227
1462,120.60322761535645
1463,120.59820365905762
1464,120.04909229278564
1465,118.85689640045166
1466,117.24416637420654
1467,115.62518405914307
1468,114.46241188049316
1469,113.48584175109863
1470,112.40383911132812
1471,111.89308738708496
1472,111.75880908966064
1473,112.0655460357666
1474,112.5870246887207
1475,113.06965351104736
1476,113.90069961547852
1477,114.84464645385742
1478,115.79699420928955
1479,117.03961372375488
1480,118.19142436981201
1481,119.14670372009277
1482,119.70713901519775
1483,119.21839714050293
1484,117.87684535980225
1485,115.56575012207031
1486,112.05252075195312
1487,108.59559440612793
1488,104.57371234893799
1489,101.47093963623047
1490,98.98608016967773
1491,97.0877161026001
1492,96.06534576416016
1493,96.25401210784912
1494,97.27919483184814
1495,99.47844696044922
1496,102.04352855682373
1497,105.01960945129395
1498,104.1352014541626
1499,102.75573539733887
1500,135.27297115325928
1501,130.96346950531006
1502,128.55032444000244
1503,127.50771808624268
1504,128.1103572845459
1505,129.98581409454346
1506,133.0692319869995
1507,136.18181133270264
1508,138.8792085647583
1509,141.19729137420654
1510,141.88834476470947
1511,141.52242374420166
1512,140.81682968139648
1513,139.85426712036133
1514,137.61492252349854
1515,134.87479782104492
1516,132.23647594451904
1517,129.51355743408203
1518,127.11334419250488
1519,125.25268268585205
1520,123.93129348754883
1521,123.48774147033691
1522,123.50167942047119
1523,124.55133152008057
1524,126.6159553527832
1525,127.7893762588501
1526,128.81317901611328
1527,128.6514663696289
1528,129.96682929992676
1529,130.67069053649902
1530,130.5866298675537
1531,130.08587646484375
1532,129.04863929748535
1533,127.28325176239014
1534,125.083909034729
1535,123.3955774307251
1536,120.3462610244751
1537,119.11174392700195
1538,119.28593635559082
1539,121.8394603729248
1540,120.6880750656128
1541,121.52268886566162
1542,122.25353240966797
1543,123.19326400756836
1544,123.54791164398193
1545,123.51573848724365
1546,123.32590961456299
1547,123.24392414093018
1548,122.99159145355225
1549,123.7295150756836
1550,122.99732208251953
1551,123.1095323562622
1552,125.91819763183594
1553,127.90229415893555
1554,128.1306495666504
1555,129.1536350250244
1556,129.879168510437
1557,130.07348155975342
1558,129.60620212554932
1559,128.54607486724854
1560,126.73969459533691
1561,124.19978523254395
1562,121.57114696502686
1563,119.20187091827393
1564,118.25499534606934
1565,117.01548385620117
1566,115.89725971221924
1567,114.98228073120117
1568,114.28275966644287
1569,114.59014129638672
1570,114.75973224639893
1571,114.9355058670044
1572,114.81713676452637
1573,114.35829162597656
1574,113.62914276123047
1575,112.8671350479126
1576,109.99408531188965
1577,106.78701210021973
1578,103.71920490264893
1579,100.05970764160156
1580,95.64147186279297
1581,91.3031120300293
1582,87.17429065704346
1583,84.16380596160889
1584,81.5054349899292
1585,79.48348808288574
1586,78.4820146560669
1587,78.59985065460205
1588,79.6732234954834
1589,81.85842323303223
1590,81.42780017852783
1591,81.39258480072021
1592,81.33482837677002
1593,81.03603553771973
1594,80.2734727859497
1595,78.93825912475586
1596,77.0948314666748
1597,74.86135482788086
1598,72.53246784210205
1599,70.23402118682861
1600,68.11211585998535
1601,66.64180946350098
1602,65.26692008972168
1603,63.70967102050781
1604,62.429749488830566
1605,61.69931221008301
1606,61.357221603393555
1607,61.56173229217529
1608,59.724666595458984
1609,58.05677032470703
1610,56.92952060699463
1611,56.26017379760742
1612,55.9542236328125
1613,55.91658878326416
1614,56.02511119842529
1615,56.20039939880371
1616,56.49158000946045
1617,56.65494632720947
1618,56.577677726745605
1619,56.38133525848389
1620,55.71091556549072
1621,52.836018562316895
1622,49.96901035308838
1623,47.088937759399414
1624,44.17308044433594
1625,41.23082256317139
1626,38.519126892089844
1627,36.04340362548828
1628,33.92984580993652
1629,32.02988910675049
1630,30.36698055267334
1631,29.173154830932617
1632,28.29707145690918
1633,27.71278953552246
1634,27.292388916015625
1635,26.891647338867188
1636,26.378859519958496
1637,25.668702125549316
1638,24.742854118347168
1639,23.725884437561035
1640,22.93327808380127
1641,22.100865364074707
1642,21.603002548217773
1643,21.302231788635254
1644,138.11384868621826
1645,136.5603609085083
1646,134.99446868896484
1647,134.48883533477783
1648,135.2039451599121
1649,136.9254856109619
1650,139.55193996429443
1651,142.72679615020752
1652,146.28066635131836
1653,150.00891208648682
1654,153.39755058288574
1655,156.09044075012207
1656,157.7458848953247
1657,160.52901077270508
1658,160.69700145721436
1659,163.1016387939453
1660,163.83199405670166
1661,164.82545852661133
1662,165.35556602478027
1663,166.68603038787842
1664,169.37340450286865
1665,172.23608207702637
1666,175.28803157806396
1667,177.96707153320312
1668,178.80303287506104
1669,180.7958116531372
1670,181.8843116760254
1671,180.7084445953369
1672,178.4766435623169
1673,176.51551246643066
1674,174.04498386383057
1675,171.3782196044922
1676,168.72069835662842
1677,166.3821201324463
1678,164.777494430542
1679,164.40664196014404
1680,164.58045959472656
1681,164.9404582977295
1682,165.1099100112915
1683,164.532133102417
1684,162.7621545791626
1685,159.8639087677002
1686,156.5730104446411
1687,155.17156410217285
1688,153.04358291625977
1689,150.44822311401367
1690,147.10089683532715
1691,144.2826442718506
1692,141.41839218139648
1693,137.58107471466064
1694,134.35924911499023
1695,130.92703437805176
1696,127.62637996673584
1697,124.11366653442383
1698,123.02499008178711
1699,121.32280731201172
1700,119.82542896270752
1701,118.50092697143555
1702,117.32202339172363
1703,115.96396827697754
1704,115.02660274505615
1705,113.58743572235107
1706,113.01828956604004
1707,111.84999370574951
1708,110.94154834747314
1709,109.59188938140869
1710,108.78832054138184
1711,109.09597301483154
1712,109.28860855102539
1713,108.69344139099121
1714,109.89807415008545
1715,109.87111186981201
1716,109.1149549484253
1717,107.7672472000122
1718,105.94235610961914
1719,103.73625087738037
1720,101.51956748962402
1721,99.77727508544922
1722,98.66188621520996
1723,98.27690029144287
1724,98.49456405639648
1725,98.84128856658936
1726,99.51383876800537
1727,100.6201171875
1728,102.3427619934082
1729,104.248291015625
1730,105.94481658935547
1731,106.61166381835938
1732,106.67178535461426
1733,104.61873149871826
1734,102.17341327667236
1735,99.82035827636719
1736,96.95314121246338
1737,94.0791425704956
1738,91.77784824371338
1739,89.95935726165771
1740,88.53969287872314
1741,87.38442897796631
1742,86.49502182006836
1743,87.50373935699463
1744,88.14446449279785
1745,88.74491024017334
1746,89.9822826385498
1747,91.3331527709961
1748,92.80886268615723
1749,93.61985301971436
1750,93.98069667816162
1751,93.27299499511719
1752,172.4566135406494
1753,171.55862712860107
1754,171.75246715545654
1755,172.29508781433105
1756,172.94861602783203
1757,173.32656574249268
1758,173.4654016494751
1759,173.4834680557251
1760,172.48827648162842
1761,170.53374195098877
1762,166.482421875
1763,162.11460494995117
1764,157.22531032562256
1765,155.14435482025146
1766,153.53222846984863
1767,151.59616947174072
1768,149.74519157409668
1769,148.44657135009766
1770,147.6635618209839
1771,146.90113735198975
1772,146.44876289367676
1773,146.83606624603271
1774,147.72575187683105
1775,147.74848651885986
1776,147.27101135253906
1777,145.87312030792236
1778,144.68047332763672
1779,141.86369132995605
1780,138.8103380203247
1781,135.61831951141357
1782,132.596209526062
1783,130.49738693237305
1784,128.7097749710083
1785,127.56683158874512
1786,127.28964233398438
1787,126.50805282592773
1788,126.96256732940674
1789,128.4067153930664
1790,130.4318904876709
1791,132.51977729797363
1792,134.15665912628174
1793,134.81385231018066
1794,134.64134311676025
1795,134.29286575317383
1796,135.6453514099121
1797,136.04577827453613
1798,135.7516860961914
1799,133.680832862854
1800,134.22478485107422
1801,133.68262672424316
1802,132.37029647827148
1803,135.1325225830078
1804,136.10038661956787
1805,136.92375469207764
1806,136.44837379455566
1807,135.24316787719727
1808,135.29385566711426
1809,135.77161979675293
1810,136.14516830444336
1811,135.37231063842773
1812,135.13454055786133
1813,135.49102783203125
1814,135.06867599487305
1815,136.73543167114258
1816,137.98915004730225
1817,139.302640914917
1818,140.6598129272461
1819,142.19169521331787
1820,143.0109462738037
1821,143.36249256134033
1822,143.6606969833374
1823,143.57307052612305
1824,144.30840015411377
1825,143.11491584777832
1826,142.9944190979004
1827,140.00749015808105
1828,138.39036083221436
1829,136.79947662353516
1830,135.82670402526855
1831,134.73913478851318
1832,133.13919639587402
1833,132.3794651031494
1834,132.258620262146
1835,132.58100032806396
1836,133.13776206970215
1837,134.5243034362793
1838,137.0832920074463
1839,140.63365268707275
1840,144.0399684906006
1841,146.31818008422852
1842,158.6674690246582
1843,160.5969934463501
1844,161.91743659973145
1845,162.75061988830566
1846,162.30800914764404
1847,162.0795602798462
1848,161.42659854888916
1849,160.3634967803955
1850,159.6949338912964
1851,159.13518047332764
1852,155.5640525817871
1853,153.4216775894165
1854,153.56618309020996
1855,154.01597595214844
1856,154.29764938354492
1857,153.86181449890137
1858,152.60667514801025
1859,150.5202054977417
1860,147.68321704864502
1861,144.92210578918457
1862,142.31187629699707
1863,139.62482357025146
1864,137.00746154785156
1865,135.19383335113525
1866,133.66820430755615
1867,133.9204807281494
1868,132.04941749572754
1869,130.80659294128418
1870,130.2121934890747
1871,129.81995296478271
1872,128.2295389175415
1873,126.5389633178711
1874,125.27392101287842
1875,123.66786861419678
1876,121.42126941680908
1877,118.45993328094482
1878,116.15962600708008
1879,114.11358165740967
1880,113.01971530914307
1881,112.36526584625244
1882,112.3374195098877
1883,113.18642330169678
1884,115.07509422302246
1885,118.22931480407715
1886,120.28726196289062
1887,122.55237102508545
1888,125.0818042755127
1889,127.42787456512451
1890,128.98220252990723
1891,129.86043453216553
1892,129.42584228515625
1893,128.3636598587036
1894,126.74405002593994
1895,123.65992736816406
1896,120.14999389648438
1897,116.88329792022705
1898,113.64517784118652
1899,109.87625789642334
1900,106.92740535736084
1901,104.68199348449707
1902,104.06081676483154
1903,104.3743543624878
1904,104.04900646209717
1905,103.41497802734375
1906,102.35059356689453
1907,100.7191333770752
1908,98.78921413421631
1909,98.27194404602051
1910,97.38494110107422
1911,96.65661716461182
1912,96.32190704345703
1913,96.24668407440186
1914,96.53630352020264
1915,97.35308456420898
1916,98.47287654876709
1917,99.15138912200928
1918,98.91810321807861
1919,98.69260692596436
1920,98.71278953552246
1921,98.59342765808105
1922,97.76997375488281
1923,96.7671537399292
1924,95.43792057037354
1925,93.83887958526611
1926,92.08409214019775
1927,91.9162073135376
1928,92.72912311553955
1929,92.04290580749512
1930,90.26424789428711
1931,88.2476396560669
1932,85.93498039245605
1933,83.14986038208008
1934,79.63146114349365
1935,75.837082862854
1936,75.01683807373047
1937,75.22499942779541
1938,74.86024951934814
1939,73.37574863433838
1940,72.07069969177246
1941,70.48977756500244
1942,69.66365814208984
1943,69.65018653869629
1944,69.04740810394287
1945,67.91165924072266
1946,66.31167602539062
1947,64.26552295684814
1948,61.99458885192871
1949,59.99540615081787
1950,57.086209297180176
1951,55.290616035461426
1952,53.86236095428467
1953,52.671979904174805
