,huber_approx_obj,custom_loss_treshold_50,custom_loss_treshold_75,custom_loss_treshold_30,reg:gamma,reg:tweedie,reg:squarederror
375,127.43125,131.03905,98.98638,23.49506,112.9943,116.342384,111.103806
376,127.276596,123.228584,74.90213,26.465832,111.418465,115.25044,112.89266
377,127.20634,116.0629,73.55556,33.89349,113.02722,116.16671,111.88305
378,124.88497,126.32984,57.795895,33.89349,112.0907,119.898026,113.57463
379,120.29796,100.07546,69.49451,36.876553,111.861534,118.816666,111.86317
380,119.95504,88.63784,64.50204,39.9903,111.2078,118.816666,113.509636
381,123.70334,98.38152,61.628284,10.402766,111.235535,118.37913,110.3344
382,124.35509,101.90099,70.202484,11.403003,113.044205,117.28445,114.80567
383,129.84451,105.365746,77.43484,47.87595,113.044205,117.547035,119.39623
384,132.89494,137.58824,95.211494,32.98521,107.87679,111.36822,110.80761
385,132.57712,127.126495,95.211494,90.320595,105.094154,111.939064,110.61529
386,130.21089,70.13666,97.83696,67.6874,102.24562,110.53074,102.17928
387,130.21089,90.590546,97.83696,71.318306,98.35412,108.426895,101.88514
388,130.62398,75.51665,93.38411,58.431614,99.75674,107.00606,105.490326
389,136.89265,62.187172,92.03429,70.19416,106.15313,108.91897,108.12997
390,133.0159,93.04354,91.82198,86.168434,105.06124,108.034515,104.67467
391,130.23636,120.85146,91.82198,142.08817,104.00106,104.12591,102.91039
392,119.013214,104.54709,90.102036,96.36453,107.9424,107.16915,99.79446
393,121.522995,126.673645,90.480774,101.08472,113.318146,115.21824,111.386856
394,118.22056,131.5911,88.467674,31.562302,113.73585,114.88266,110.6777
395,121.19518,128.1378,92.22473,82.99771,115.3103,114.28122,114.867134
396,119.132484,112.519585,93.27177,72.720505,115.970345,116.32391,120.32282
397,105.76646,112.519585,96.1455,100.81839,113.414856,117.804306,116.861694
398,110.60318,115.29087,95.834465,162.83946,115.57481,118.06907,115.49873
399,110.19756,113.96082,91.569374,158.01717,114.44656,119.056,112.62377
400,110.01416,119.81549,91.569374,167.79535,110.30423,115.93065,116.720314
401,110.28057,124.74089,89.58999,143.06683,107.29356,114.54325,109.66954
402,111.00611,96.563416,89.48621,113.89584,99.82449,102.676544,107.6625
403,-35.271183,102.75258,92.68788,138.46692,93.15694,103.02976,109.12143
404,115.18277,149.65865,104.180626,147.45029,139.98582,143.09955,144.57239
405,114.493164,145.21262,104.180626,116.05834,138.65147,142.47017,142.33069
406,114.91231,139.14784,104.180626,145.16187,134.88206,140.9816,142.20937
407,114.64985,140.00719,104.180626,152.84818,134.88206,139.80759,142.88344
408,113.78858,122.52386,104.180626,155.14218,134.36633,138.554,140.92282
409,110.81874,121.25854,104.180626,162.38715,132.87598,134.3327,143.11992
410,110.91742,150.7676,104.15231,149.27625,133.39948,131.99359,142.69846
411,110.65833,121.8286,104.15231,141.23566,130.06638,131.03325,141.08209
412,110.47242,126.664825,103.25768,145.97531,128.98227,129.62071,138.95749
413,108.57007,114.77642,103.25768,150.75095,127.17583,126.66654,136.48598
414,108.357254,114.77642,102.62916,154.57172,127.17583,124.86139,136.03963
415,107.36381,81.961105,102.170425,160.53418,125.539345,129.78436,136.65256
416,138.38799,81.738846,102.170425,198.7358,127.46906,130.96585,136.18654
417,138.46489,113.70821,102.53338,207.99922,127.46906,130.7295,136.23244
418,136.1206,144.1114,102.53338,189.73338,126.514786,128.90677,134.2809
419,136.99846,175.68373,102.65308,127.3893,126.38268,128.42656,134.0343
420,138.31766,175.68373,102.65308,124.09563,125.84195,126.16646,129.62024
421,138.58195,179.15558,102.6814,222.01132,129.3285,128.97734,134.05022
422,139.34848,164.5945,103.70357,213.77658,131.56705,133.86739,136.8405
423,138.98445,141.11224,103.70357,213.77658,131.46703,131.79976,133.04517
424,140.29237,136.88661,103.70357,222.21097,130.22108,133.0372,133.20735
425,152.66508,100.92042,103.70357,252.32297,130.22108,135.79134,134.43489
426,153.17162,118.40498,104.51409,228.49164,131.29456,134.66742,135.51959
427,154.01033,118.40498,104.15114,193.75423,132.3296,134.36537,135.49886
428,154.78868,129.38037,104.77885,210.45638,131.82364,135.91968,136.61816
429,158.375,121.28464,93.73332,195.71303,137.54776,138.3122,140.90372
430,157.43173,121.039345,93.73332,261.12216,138.64983,139.67598,139.84843
431,156.85573,122.80548,88.12581,261.12216,139.67638,142.65446,141.53775
432,140.2774,151.74059,92.18117,306.11526,139.67638,145.57167,144.43091
433,141.5225,127.61808,92.18117,329.01657,140.6831,146.60165,145.20334
434,143.446,145.54224,92.18117,281.88428,139.38104,142.91571,144.16444
435,144.092,141.55394,100.34122,296.4028,139.40903,143.65532,144.43568
436,146.21356,171.15814,100.34122,287.4945,139.40903,143.84634,142.8244
437,145.01498,105.02945,100.34122,277.84576,138.99689,145.5224,141.05363
438,143.0815,113.48503,103.801956,289.031,136.9031,143.10405,141.66881
439,141.28934,125.644165,96.79898,260.98877,126.83698,133.46469,128.5541
440,106.743614,99.64728,96.86056,259.3881,127.306816,135.1644,130.65279
441,106.84387,98.95444,97.19407,256.96213,126.26805,134.8613,129.67508
442,102.03787,92.22052,91.96714,212.51509,124.53542,131.58072,125.34722
443,106.17823,89.70924,92.98931,204.77406,125.449165,133.5025,128.83305
444,104.619255,94.67053,92.98931,131.83907,127.4473,133.21475,127.8181
445,106.8592,92.977516,98.76554,147.44765,133.21869,139.5181,134.82594
446,106.6732,65.24289,101.909676,135.2122,132.4272,140.7408,132.61174
447,112.34358,54.785336,101.909676,73.18066,132.53952,142.20126,138.14978
448,112.305214,65.38887,102.12197,71.89646,131.02069,141.68193,137.81273
449,112.38358,82.93314,102.12197,76.59373,131.02069,142.40247,137.81047
450,116.50554,83.47129,102.81963,104.38297,126.71475,133.91693,130.7802
451,116.269936,91.79307,102.81963,95.66627,129.08784,136.62639,132.86838
452,119.7838,91.79307,102.81963,73.81391,127.06296,135.77011,138.92761
453,118.962456,95.34681,102.81963,97.22126,126.78256,135.78021,137.1061
454,114.796684,116.68141,102.81963,93.46343,127.26919,135.78021,137.33887
455,114.26158,123.94498,102.12197,100.16609,126.47896,133.62001,129.72725
456,115.642555,117.1839,102.12197,157.18703,123.88941,132.10963,125.97209
457,115.41342,100.56575,102.12197,160.49907,124.319336,130.1196,129.40764
458,114.16775,107.872185,103.42688,217.18568,124.319336,129.9139,127.93405
459,109.0066,99.83843,104.237404,212.50914,124.4966,129.74104,124.801216
460,109.20595,99.83843,101.94526,212.50914,121.31123,126.85924,127.84369
461,-50.092224,88.529434,101.94526,215.85963,124.61883,128.9032,126.54229
462,153.84084,78.1339,98.25944,144.1683,123.53482,125.12196,126.48275
463,151.32932,77.55269,99.28161,88.669174,122.37397,122.93667,119.50239
464,153.11226,76.34133,99.28161,60.879932,124.284904,123.860825,121.779175
465,154.57216,67.33074,102.37939,80.19054,127.134895,129.56207,122.521065
466,155.39905,76.08994,103.4317,85.897705,131.0348,131.17122,123.11418
467,156.68666,98.85933,101.4186,84.32062,130.18501,129.45677,120.73691
468,157.38426,98.85933,98.969185,84.32062,127.68618,129.54959,117.33865
469,157.85344,126.06088,98.77009,80.80826,126.28352,127.498726,123.90286
470,155.86028,93.17112,98.40591,92.63551,127.34495,129.23573,127.57734
471,152.52327,91.303154,98.40591,102.74752,126.84521,128.56741,125.52761
472,150.5368,95.588356,98.40591,126.86901,123.56887,122.26309,122.984024
473,151.68062,108.17782,98.11034,117.24163,125.72182,125.70869,126.822266
474,151.54762,110.474266,98.11034,50.668995,125.72182,125.70869,125.89471
475,150.99194,104.972984,98.11034,26.38456,126.67186,125.48183,126.85344
476,150.40178,102.6816,98.11034,99.11351,128.68997,128.75822,131.65837
477,141.68689,100.25767,101.57948,154.09807,126.067894,124.896286,131.6148
478,137.55302,126.24575,99.263916,159.71498,125.01545,120.62591,129.64174
479,145.20003,127.39696,99.263916,157.68236,123.56251,121.246346,128.12627
480,146.58365,125.127396,99.263916,217.77522,123.56251,121.246346,128.12627
481,147.19424,119.263275,98.369286,198.72177,126.35767,121.61049,130.41724
482,146.60887,134.62947,98.369286,198.72177,129.60588,127.93617,133.62769
483,144.68901,131.61166,99.94826,225.74612,127.7907,127.424034,132.81158
484,144.25302,125.65759,99.94826,196.99509,127.7907,125.18367,132.70154
485,145.00871,110.262955,99.94826,81.488594,128.84415,126.435905,134.50333
486,144.43779,107.14038,101.40896,114.082695,129.01173,124.94495,133.10573
487,142.70566,107.14038,99.108246,143.05672,127.83635,124.63606,132.9058
488,142.70566,88.918655,100.00288,143.05672,126.11852,124.761345,131.26093
489,144.17384,68.807816,100.00288,122.243385,129.18854,125.4015,131.49843
490,144.66508,92.03947,100.39414,123.55201,130.99782,130.80515,131.14937
491,145.69757,80.73047,100.39414,115.65402,126.24373,122.94986,126.565475
492,146.0519,125.72321,101.37648,157.0516,127.0678,123.07292,126.420235
493,148.49525,117.42823,102.39865,131.96326,124.26452,124.346725,123.19845
494,148.13628,148.28879,102.39865,159.16393,123.96694,124.31904,121.22696
495,152.8036,148.28879,103.209175,140.36537,124.74148,126.93633,128.37439
496,150.66238,126.74796,100.1114,196.52104,123.72158,124.0182,126.05408
497,121.07775,118.56241,100.1114,200.24313,122.549034,125.1734,125.486984
498,127.15152,94.59317,98.2016,195.60562,126.22531,129.51778,128.37796
499,126.99129,113.14035,94.00317,186.25458,126.22531,129.56664,130.06877
500,128.67549,100.64897,94.00317,169.0578,124.09487,126.94111,128.39151
501,126.41086,100.64897,91.827644,172.54108,120.55323,125.18898,127.34378
502,126.07614,93.30655,95.06215,149.9779,116.8218,123.363815,133.05876
503,125.69536,87.817665,86.69952,122.51112,119.479744,122.625084,127.27983
504,124.18329,84.12931,76.677,81.851204,106.77318,115.81854,120.3089
505,124.18329,75.75958,71.84741,63.450333,105.02497,113.69474,116.79506
506,117.955154,61.43554,53.574047,46.09082,96.791885,100.691414,102.05351
507,121.61951,58.735992,57.27699,79.86339,92.67821,92.70432,99.49813
508,121.16736,59.95957,61.420708,91.79949,87.64556,92.60646,97.577896
509,127.7827,66.41176,61.420708,103.139694,89.096565,93.37761,99.553474
510,126.60472,79.50144,61.420708,164.5604,89.096565,93.989075,99.24106
511,127.76521,74.94494,61.420708,161.18994,85.36817,91.20056,100.728874
512,122.167046,83.028336,61.420708,181.9317,86.716576,89.66734,98.76473
513,124.3454,69.6593,64.28813,139.02798,91.85675,93.31917,99.0613
514,93.08841,73.203354,68.31124,157.68706,95.45617,98.95645,113.823975
515,96.21601,67.616196,73.63168,189.20024,97.726974,100.56838,116.59613
516,94.03702,70.456535,73.18945,176.95934,98.20589,103.530754,117.94013
517,91.80322,90.63667,82.29374,210.4192,105.0078,107.53341,121.92343
518,92.69203,84.27345,86.66688,210.4192,109.36967,109.44479,123.64929
519,81.59383,81.956406,86.66688,162.48946,111.60979,112.57412,124.46878
520,90.26345,74.64257,88.86776,161.11717,115.9197,114.13298,122.54085
521,89.76658,73.572945,88.86776,163.46104,115.76912,114.11192,122.17531
522,80.830086,82.36832,90.77755,168.2788,113.83003,112.23864,122.36649
523,133.15504,71.03144,97.35646,196.44397,114.02109,104.05141,120.39225
524,131.2319,105.04057,95.54921,192.80838,108.92183,101.457146,116.933624
525,127.43417,119.75163,95.96543,165.12225,108.92183,103.49433,117.80175
526,122.88701,135.85687,95.96543,176.28113,109.478615,102.96031,119.48962
527,118.58376,103.6583,95.372475,158.23984,110.697464,105.20506,119.48962
528,113.99105,86.18543,95.372475,95.54493,109.209946,105.22588,120.59664
529,116.72795,61.58078,87.16914,89.459755,95.607864,93.65319,114.81337
530,-40.662804,95.74626,94.48623,110.899734,127.64758,127.88702,125.15826
531,131.61032,99.47676,94.48623,123.89287,127.39937,128.45166,128.58502
532,132.833,74.93771,92.87065,132.94579,126.72103,130.99402,130.22316
533,134.30916,72.044975,90.58532,119.93256,124.34062,128.34073,126.110756
534,137.1234,86.52876,90.58532,157.33255,125.336876,126.343575,124.63986
535,-19.623228,78.90866,90.58532,153.27026,127.5073,129.57281,125.86589
536,228.72711,74.019615,90.58532,107.892075,125.23048,127.62598,125.89447
537,152.52382,72.70277,91.637634,106.55856,123.45844,130.03351,128.36588
538,152.85536,72.20369,85.86141,88.098755,117.276566,124.881096,121.15367
539,155.51047,72.20369,78.792564,57.094383,117.551575,123.123344,124.00615
540,154.0263,84.65411,76.62968,34.670315,119.58422,127.01849,132.10403
541,151.62053,104.94147,76.47264,31.031271,119.02733,123.204094,132.19563
542,154.4737,116.27817,76.47264,41.26239,115.27149,119.95813,129.09062
543,154.37627,90.362366,76.47264,3.2873871,113.39144,120.690865,128.98422
544,155.69707,90.362366,78.87395,12.773793,113.39144,121.29769,129.39221
545,134.27756,140.41972,106.9037,17.793468,135.15968,145.97726,136.14487
546,136.17859,135.18527,103.31595,13.812404,135.15968,145.9515,136.98294
547,139.99655,159.34268,96.76067,21.7104,136.53749,147.52766,137.2324
548,140.50797,128.50282,99.11779,32.20516,136.53749,148.49223,138.2014
549,136.14923,149.33507,88.05281,30.299824,136.53749,149.63326,139.27167
550,126.47345,146.6057,98.1336,32.939228,135.86122,146.8459,139.30191
551,126.47884,134.77776,76.2232,32.939228,141.59866,148.2237,138.6034
552,124.65359,142.25021,119.04134,36.657948,139.61552,146.5238,137.49664
553,129.82918,172.44243,119.04134,36.657948,142.7519,150.45108,145.77837
554,131.2451,135.0917,150.28099,53.01354,141.48764,149.67007,144.60425
555,132.87862,129.94855,129.76807,50.76746,141.48764,149.49638,144.15164
556,132.94771,149.1008,122.39182,57.5452,141.48764,149.49638,144.22162
557,129.20851,101.015656,126.411934,98.29181,142.7261,149.08777,142.28569
558,128.66168,104.34982,134.37877,53.10976,145.07828,150.10985,145.05066
559,137.21231,125.16116,123.63282,85.26767,145.15337,153.07094,150.05145
560,136.41437,205.1117,129.8772,73.46751,143.96231,153.07094,149.71275
561,137.9691,210.1496,117.06577,53.977924,145.14906,153.57642,149.84161
562,136.62685,207.61842,136.46378,45.44823,145.74551,154.93785,149.7379
563,142.38383,193.98032,130.97795,43.081684,145.74551,153.26228,150.76974
564,142.69034,190.38397,130.97795,61.372646,145.74551,153.26228,151.16096
565,144.48361,172.12112,109.19933,36.46419,144.8845,153.26228,150.63724
566,142.99072,174.75851,100.32955,82.51468,144.16496,151.58063,150.4519
567,144.55315,188.44255,110.755775,106.03319,144.16496,151.58063,150.34985
568,146.16867,152.70464,111.714,121.95323,144.16496,150.47455,148.019
569,147.02483,155.53915,59.56452,116.23494,146.21272,151.82347,148.8243
570,145.61761,160.92596,91.955376,114.63341,148.72685,153.04561,148.5539
571,148.7201,170.3577,98.304344,115.750595,146.7908,153.2883,149.61375
572,148.32141,148.00458,99.256065,159.02264,145.78242,153.2883,147.40878
573,147.85243,181.56421,99.929504,159.02264,147.70518,153.04561,147.6011
574,142.01001,184.3469,84.79268,159.02264,143.32538,149.63033,149.56404
575,139.3526,163.7369,97.94507,159.02264,145.17578,150.67343,149.23323
576,136.91534,175.5648,86.91646,132.1647,145.5648,150.24124,150.01012
577,136.00417,150.54492,86.91646,126.08357,144.10861,146.9886,148.82245
578,134.03285,128.12682,90.7529,126.08357,144.10861,144.53204,150.24074
579,133.09067,125.364395,83.65301,131.41301,142.46501,143.2494,146.44719
580,134.6149,115.293976,101.568214,141.34422,141.92029,144.59904,148.53401
581,133.969,76.99695,88.8158,146.08873,140.156,143.4789,146.79552
582,134.01509,85.105804,67.176,154.86555,140.156,143.9527,147.69986
583,134.17477,104.69745,82.74912,153.42497,141.00641,141.34077,142.83775
584,134.87033,108.486,87.21706,178.93835,141.00641,142.27635,144.56143
585,134.50882,130.29745,86.98539,134.27354,142.43126,146.36758,143.9102
586,134.67198,111.36632,102.52139,135.22797,141.70686,141.60083,144.36992
587,130.83609,135.08574,101.26207,114.70383,141.70686,141.4274,143.56694
588,131.8949,101.485535,114.72516,101.31738,140.61583,140.10336,142.3687
589,137.91934,147.07716,100.355995,103.23169,142.59448,140.69833,141.76823
590,139.55754,83.77991,112.28736,134.04674,142.77097,140.78665,141.37555
591,139.45638,79.47391,106.88184,113.60875,142.58551,141.59048,138.93419
592,136.74744,94.47665,93.63112,73.81883,138.60257,141.99786,134.85344
593,137.06985,92.17762,112.40408,66.53866,138.60257,139.43204,134.29143
594,136.25273,92.17762,104.23184,66.64756,139.25954,138.73825,132.8181
595,136.29424,89.751724,131.13919,66.64756,141.76817,144.22795,137.06573
596,136.56372,97.14241,126.30564,62.246418,140.6998,145.23935,136.76816
597,135.87228,95.07674,146.3853,46.81925,140.6998,144.70036,137.2418
598,135.18105,75.069,171.79019,46.81925,140.6998,145.1499,139.51031
599,134.90639,88.76897,175.00235,46.81925,138.8893,145.1499,139.47113
600,133.7505,69.268616,164.29303,42.602802,138.8893,143.86734,137.27724
601,133.72255,63.19865,158.93109,106.11136,137.89174,143.13264,135.82385
602,131.92612,48.00888,152.8432,97.25841,133.32692,140.57138,133.65475
603,132.2153,56.056717,140.54044,130.29765,132.94366,133.43944,129.1763
604,132.50354,73.16673,130.53398,157.3807,131.06705,133.63179,131.68942
605,130.87128,36.97144,105.800354,99.86543,127.65069,132.79187,135.74826
606,129.68935,54.706818,120.396164,114.190315,127.82556,132.79167,134.73412
607,129.12979,72.57855,109.86822,112.37194,126.8414,129.45444,131.35536
608,124.260925,39.51916,113.523766,102.55872,125.06494,124.674515,129.82964
609,121.58018,26.365192,85.29723,91.86982,121.356476,123.54978,129.59686
610,121.12704,108.94692,93.48794,119.82165,120.327354,123.028854,128.1643
611,121.94566,120.735115,96.466156,134.59332,119.19232,121.18219,126.43056
612,123.14001,115.21369,120.75032,-30.453861,119.06008,122.90701,128.01172
613,124.46541,138.5411,91.376656,36.071514,117.65925,122.12803,126.98083
614,129.4723,125.70695,79.11137,61.57372,116.703766,122.424805,125.178246
615,128.89001,104.1401,62.198387,56.38579,118.12093,122.424805,125.178246
616,128.89001,145.49812,62.198387,78.39024,119.03744,123.4734,126.621315
617,131.52278,150.34836,54.923203,68.252655,119.81447,123.87937,127.67047
618,129.2836,186.67336,69.43553,71.97656,120.42694,126.01206,127.34561
619,130.16553,140.7387,67.15173,71.97656,120.889175,129.70981,129.39494
620,129.58374,162.95076,61.141006,93.77623,124.16187,129.70981,128.76855
