,0
1366,99.42146718158352
1367,103.96946490677394
1368,108.18826296691094
1369,111.72763686740208
1370,112.46559893122587
1371,86.31283375206874
1372,73.06497385591979
1373,92.92008722729483
1374,98.96307673373713
1375,100.93288281524786
1376,100.78590094783075
1377,98.82328485035606
1378,95.26850230161921
1379,90.1563672263046
1380,83.6638777401921
1381,76.31978564937098
1382,68.76996965505322
1383,61.52158134628174
1384,55.11863046202291
1385,50.02144690532028
1386,46.37874296892048
1387,44.06418827056198
1388,42.76077240964428
1389,42.09207021778131
1390,41.72469308044053
1391,41.38591480719707
1392,40.9237106347983
1393,40.300843036378694
1394,39.55923893446832
1395,38.781666286120874
1396,38.059854945273486
1397,37.43817861213717
1398,36.88757046989781
1399,36.31541396415682
1400,35.63657305918376
1401,34.82025847426628
1402,33.89082844145895
1403,32.908388690916325
1404,31.962761449555057
1405,148.71457669808962
1406,148.58317601843805
1407,148.46549902083382
1408,148.28633114326374
1409,148.00190276861753
1410,147.5877830944762
1411,147.00933420828326
1412,146.2605499764285
1413,145.44970476782635
1414,144.64035378470797
1415,143.843868888175
1416,143.1915970774897
1417,142.7652762689819
1418,142.60814903604955
1419,142.7572260443028
1420,143.29036295542295
1421,144.13967203188554
1422,145.17585566802092
1423,146.24840773927446
1424,147.1401760774159
1425,147.8075038697668
1426,148.15177975428924
1427,148.0154767766717
1428,147.34539534244163
1429,146.1472354517011
1430,144.31131580621724
1431,141.91435779921747
1432,139.01672252763683
1433,135.75663112764494
1434,132.1306539205671
1435,129.269209359218
1436,129.5389922481145
1437,132.9912371302074
1438,137.3058924573032
1439,140.16471082729623
1440,141.53287449685564
1441,142.15246901131002
1442,142.47285515556143
1443,142.67249846170563
1444,142.75321941666465
1445,142.72500612582635
1446,142.58872111298817
1447,142.33640280494643
1448,141.96962231036986
1449,141.498608472206
1450,140.90736368698754
1451,140.09109952444982
1452,138.92891593132026
1453,137.37547966821597
1454,135.4607949878418
1455,133.0882763046963
1456,130.03670070188542
1457,125.94044978355159
1458,119.89910824222136
1459,110.42805355037225
1460,91.0819938485063
1461,50.02438756162356
1462,46.95463533248631
1463,66.55803952585049
1464,83.69436500884905
1465,93.00980739197635
1466,93.8409103431801
1467,85.66471675758989
1468,68.8473148562284
1469,46.94312509969561
1470,53.60709098656265
1471,98.75254007269689
1472,107.36341051665666
1473,112.04236001558289
1474,115.34784437388596
1475,117.66018306415697
1476,119.32432769531802
1477,120.45415889604173
1478,121.12785500329193
1479,121.36720712112391
1480,121.21070719027178
1481,120.72847753553495
1482,120.05794155946698
1483,119.36246867318772
1484,118.76125431803581
1485,118.3879582852683
1486,118.28936070171007
1487,118.45526332119904
1488,118.84219809990726
1489,119.40187604711247
1490,120.08979681292145
1491,120.85090035381049
1492,121.61560042512882
1493,122.31194292551568
1494,122.83102340329197
1495,123.09224357200512
1496,123.05714793192183
1497,122.75713406062104
1498,122.1847226349805
1499,121.37528662446736
1500,122.99436991002383
1501,123.65686748616285
1502,126.6510135747518
1503,49.219267721617136
1504,108.20150034250972
1505,112.73992267859902
1506,114.57189329795057
1507,115.67131690999383
1508,116.3891112275143
1509,116.89226719582798
1510,117.24951931670218
1511,117.44327042399114
1512,117.4454587279043
1513,117.61774031333253
1514,117.68683901352419
1515,117.59694636826755
1516,117.35583085921002
1517,116.9568384320992
1518,116.42763077688939
1519,115.78894811517243
1520,115.04951409599524
1521,114.18807102725692
1522,113.15135169625441
1523,111.93341351339468
1524,110.55515645110063
1525,109.02969334854603
1526,107.3637411780905
1527,105.43286632693342
1528,103.1025663689236
1529,99.85973399378662
1530,95.01708312891974
1531,89.70013354879029
1532,87.20777053001487
1533,56.36709012590944
1534,46.269180627827666
1535,47.21334399991035
1536,53.95185233080803
1537,54.976172619561936
1538,49.55005624601746
1539,46.26874833195144
1540,50.02186304810414
1541,72.30707806041137
1542,91.41645688516692
1543,97.87207905686131
1544,107.16371966460909
1545,114.52205930635851
1546,119.42964711523037
1547,122.73641495253405
1548,125.01837697273747
1549,126.72647356559037
1550,128.02854186420035
1551,128.93615399140072
1552,129.4412520741472
1553,129.4425971133507
1554,128.81246039957236
1555,127.49623799102162
1556,125.47304166858511
1557,122.67024107493394
1558,119.01209674152129
1559,114.5658190861467
1560,109.43844678431213
1561,103.72475576080336
1562,97.59659315440035
1563,91.8001278046357
1564,86.81513268505105
1565,80.59898069650606
1566,72.00125004368884
1567,64.27032099813337
1568,60.414216759169015
1569,60.41520865980864
1570,63.936468755750965
1571,70.27041374528294
1572,77.5372128498249
1573,84.31096620175398
1574,89.43108110364147
1575,93.1135863315549
1576,95.70682575587321
1577,97.69002370217135
1578,98.87323688911448
1579,98.8840386788367
1580,97.69974481202914
1581,95.46101931836253
1582,92.61263880723561
1583,89.6337864874563
1584,86.83221868574944
1585,84.31101466163835
1586,82.09392736531026
1587,80.09259446337411
1588,78.22954559418844
1589,76.46461338817176
1590,74.71177449963639
1591,73.0225737472628
1592,71.51682022850311
1593,70.30912983017947
1594,69.44733858793568
1595,68.91530452076516
1596,68.6859091271481
1597,68.7136232072298
1598,68.96271977977156
1599,69.4031389763953
1600,70.02136446417654
1601,70.79871103883958
1602,71.69358804325378
1603,72.55958247003208
1604,73.28794456030253
1605,73.8067486722556
1606,73.97768475803258
1607,73.7297513969691
1608,72.96219402214251
1609,71.67361134714359
1610,69.90718890056291
1611,67.65838239579622
1612,65.03668796128918
1613,62.157318627872144
1614,59.116609393861054
1615,56.03582674686341
1616,52.95904014474696
1617,49.9254925082422
1618,47.004006842965005
1619,44.29756236597632
1620,41.88161121090879
1621,39.863635955521204
1622,38.30230711090638
1623,37.269645403034595
1624,36.77097324739526
1625,36.716277329617206
1626,36.8407650492163
1627,36.870438263715805
1628,36.46925038239797
1629,35.31713845665886
1630,33.29336560773156
1631,30.647882339809243
1632,27.926770209755176
1633,25.515910909964383
1634,23.527583208249446
1635,21.930516936486956
1636,20.667095644220684
1637,19.69975004142932
1638,19.00383906622027
1639,18.57225181674859
1640,18.39726587473302
1641,18.469297587867416
1642,18.781002581328888
1643,19.30453376016025
1644,125.03554180737434
1645,105.52706805431421
1646,46.426848334991185
1647,106.43363620500028
1648,125.55859613014556
1649,132.39567824753414
1650,136.47939685723293
1651,139.4886032872667
1652,141.7856017042903
1653,143.4179927690612
1654,144.1394446517105
1655,143.43045258751164
1656,139.47351133517867
1657,120.13852333486561
1658,46.26874833193894
1659,124.78315680439695
1660,138.42568388067917
1661,139.72446371302433
1662,138.5724731816469
1663,136.5309222344745
1664,134.06261457842697
1665,131.4265727155076
1666,128.76566263212482
1667,126.18228184949646
1668,123.73575664370783
1669,121.62010172673153
1670,119.95073342267702
1671,118.67438317595096
1672,117.66540588863766
1673,116.776623769543
1674,115.76122998804873
1675,114.48612463458558
1676,112.97660864616888
1677,111.23622025961504
1678,109.32132948858435
1679,107.37910023707285
1680,105.53327761634743
1681,103.92267467986633
1682,102.71180939083189
1683,101.98543328455455
1684,101.75175927484739
1685,102.19756895741664
1686,102.88465789710918
1687,101.3234987148593
1688,105.19202923660443
1689,107.02728370837316
1690,108.7259522718461
1691,110.35477997788723
1692,111.86249064757226
1693,113.16445886816223
1694,114.14112220144251
1695,114.67286688737063
1696,114.80047238346009
1697,114.64300274726605
1698,114.35647170100731
1699,113.92858436517955
1700,113.40307470366993
1701,112.82128074946742
1702,112.13782049732458
1703,111.1461229009004
1704,108.76838113214129
1705,97.02891320976896
1706,46.676619020823644
1707,82.92855876107993
1708,89.45152120349587
1709,90.62706502348249
1710,89.4783439450641
1711,87.28704597370296
1712,84.58979164080984
1713,81.69915497538364
1714,78.80920034275952
1715,76.02344975201434
1716,73.40083213256034
1717,70.99511553992309
1718,68.87821511367994
1719,67.06516957144164
1720,65.53562286685307
1721,64.28104799787826
1722,63.27752657663041
1723,62.477915664814034
1724,61.852012796665655
1725,61.37309806731338
1726,60.98515787486485
1727,60.622117861086274
1728,60.24330058945817
1729,59.811466276967124
1730,59.305750952039304
1731,58.72221575687868
1732,58.06245814470651
1733,57.3375693806778
1734,56.5802036700641
1735,55.82643562065837
1736,55.11708040326249
1737,54.4804404435807
1738,53.92597586380991
1739,53.45244468712873
1740,53.04573496930874
1741,52.69502901834677
1742,52.3714670044329
1743,52.04179675140158
1744,51.6459441887457
1745,51.06848071927918
1746,50.0535979835818
1747,48.81735458573001
1748,46.27000034559782
1749,48.72981633175587
1750,50.23816900286674
1751,50.26302713999341
1752,140.2225602559439
1753,139.80454803276515
1754,139.3375808825922
1755,138.55509551877026
1756,137.4097004900917
1757,135.90897765036016
1758,134.11195443843047
1759,132.19960004928868
1760,130.30933934341857
1761,128.53020515975714
1762,126.96269164541853
1763,125.66277200244085
1764,124.86108977238958
1765,124.39575679484321
1766,124.1342325247443
1767,123.96954577639646
1768,123.47804398924534
1769,119.89844713378703
1770,57.243628250541235
1771,107.7114833363959
1772,122.96825105957315
1773,126.8238732081885
1774,129.1974257219617
1775,131.1077228147309
1776,132.71356247679822
1777,133.9993370444304
1778,134.90826003985077
1779,135.39970360834283
1780,136.43846637825507
1781,137.59266611557806
1782,138.17579029262367
1783,137.3878321400402
1784,81.73519601474754
1785,126.88514505858068
1786,132.07488017592388
1787,132.20409216208338
1788,131.7023502813659
1789,131.2287791203992
1790,130.99163654929458
1791,131.04812501938727
1792,131.48610957277455
1793,132.23877865272766
1794,133.1086628775139
1795,134.0590525945559
1796,136.01872167974489
1797,137.91239138758965
1798,139.6369390833552
1799,141.28301391864
1800,142.3747362713386
1801,141.14598352491493
1802,52.508513946242395
1803,128.22060091734465
1804,136.5339087416205
1805,137.27635495189438
1806,136.55830773113456
1807,135.3947299960268
1808,134.11661587408986
1809,132.8782359008204
1810,131.78042913691075
1811,130.92006626700834
1812,130.47713024791324
1813,130.3146240798124
1814,130.25158863013309
1815,130.12959682806576
1816,129.408387261085
1817,126.53591359881494
1818,115.11951446612261
1819,62.60436702564628
1820,74.22315630755783
1821,126.20926917475163
1822,135.8700124595169
1823,138.99267814293455
1824,140.31854504616393
1825,140.87311133869224
1826,140.90384477604437
1827,140.4783057887513
1828,139.65520384621345
1829,138.51137815963784
1830,137.12187856579268
1831,135.5919988253154
1832,134.01985293196577
1833,132.48995863152274
1834,131.09231107924478
1835,129.9394957914854
1836,129.17622779168516
1837,128.947146355192
1838,129.3718949164496
1839,130.2582237059538
1840,131.27792127111698
1841,132.2596590725911
1842,97.25388146350502
1843,91.39127459111397
1844,90.24035584414877
1845,96.83699856646439
1846,110.9602478694927
1847,125.19800549864695
1848,135.3593883314752
1849,141.40018002674043
1850,144.8057510481167
1851,146.8472806039694
1852,148.52067525532178
1853,149.92979252756322
1854,151.09886875692604
1855,152.06913376016934
1856,152.87545372726032
1857,153.32383547059277
1858,153.43161597191093
1859,153.2452010237548
1860,152.79615951453388
1861,152.16995345899676
1862,151.41056706778375
1863,150.58397134318122
1864,150.10583201216184
1865,150.24714932959645
1866,150.64960573022574
1867,151.3364856460561
1868,152.29510873297596
1869,153.51190942446192
1870,154.86586793033382
1871,155.66411389352203
1872,146.9608460884901
1873,46.8706317011776
1874,125.13490656413207
1875,139.65266874938618
1876,143.58157545378953
1877,144.6929019303468
1878,144.48323169069386
1879,143.54989954629008
1880,142.0481727080985
1881,140.0078940334149
1882,137.37245505819578
1883,134.03656695969738
1884,129.95341060902956
1885,125.21138270562327
1886,120.02834317677849
1887,114.78808041895127
1888,110.1197769985679
1889,106.72817483155397
1890,104.923932198507
1891,104.90539458975337
1892,105.71284489990319
1893,106.3916132000571
1894,106.8955357906153
1895,107.12316600113641
1896,107.19396640634079
1897,107.19161853807559
1898,107.25516399813203
1899,107.39257112484253
1900,107.59979275260932
1901,107.81718745862307
1902,108.58563777596744
1903,109.28319705234676
1904,109.64309273829797
1905,109.54322772247484
1906,108.90403478143413
1907,107.66279914994468
1908,105.84322623083884
1909,103.54434703627322
1910,100.92265787048841
1911,98.1377224644683
1912,95.36964595445266
1913,92.73135588639751
1914,90.31019635986169
1915,88.15913365882398
1916,86.43459671987323
1917,85.23804893142821
1918,84.53095821046897
1919,84.24785754157858
1920,84.32073206814368
1921,84.66514173501642
1922,85.17315426294834
1923,85.71717580173404
1924,86.15634067469301
1925,86.40534810208848
1926,86.40177276462919
1927,86.13838034980267
1928,85.63209654488699
1929,84.91291089750126
1930,83.99880247367162
1931,82.90202934657802
1932,81.61932307426812
1933,80.14575336342672
1934,78.48126873960501
1935,76.65909682250603
1936,74.75973611104436
1937,72.94186518789084
1938,71.28862374670919
1939,50.99840806045812
1940,55.06754826866851
1941,57.804072385321064
1942,57.410737468634714
1943,56.53345939888368
1944,55.64370737836301
1945,54.85458213694
1946,54.17239357214966
1947,53.58591384042746
1948,53.069382337165415
1949,52.595274333492384
1950,52.14759568771369
1951,51.692592899217914
1952,51.18341888605049
1953,50.526380021120005
1954,49.4222413328671
1955,46.810813283985084
1956,46.91761131772958
1957,50.02619582738816
1958,49.62196764355519
1959,48.91482678335101
