,0
7128,126.15901
7129,121.74598
7130,123.226036
7131,124.694084
7132,115.531815
7133,116.579185
7134,124.2746
7135,124.823875
7136,125.63912
7137,120.93755
7138,117.91925
7139,117.25451
7140,118.10338
7141,115.76648
7142,114.66208
7143,113.03753
7144,113.45009
7145,109.92884
7146,109.92884
7147,107.9217
7148,107.3502
7149,107.708244
7150,111.72256
7151,112.65396
7152,111.51116
7153,114.086815
7154,114.13392
7155,117.3409
7156,123.608665
7157,120.63539
7158,121.780785
7159,114.730675
7160,116.36103
7161,109.94268
7162,104.612404
7163,98.91539
7164,90.38482
7165,91.10301
7166,90.49486
7167,83.52362
7168,82.26894
7169,82.51191
7170,83.003204
7171,83.76625
7172,85.78338
7173,86.1515
7174,84.316826
7175,82.29332
7176,84.15423
7177,87.05792
7178,85.944244
7179,92.241196
7180,98.4457
7181,99.714134
7182,98.1552
7183,97.94759
7184,97.560524
7185,100.51766
7186,99.144905
7187,97.097664
7188,96.33281
7189,95.947975
7190,93.9109
7191,93.06858
7192,94.21835
7193,90.061195
7194,89.77491
7195,89.06804
7196,89.06478
7197,91.878746
7198,92.004944
7199,92.2023
7200,92.39196
7201,108.30042
7202,107.0492
7203,104.61764
7204,101.23028
7205,101.21728
7206,104.97995
7207,108.62728
7208,107.1619
7209,107.3106
7210,107.53244
7211,106.68239
7212,103.32513
7213,104.58024
7214,104.851326
7215,109.23751
7216,109.129005
7217,109.14763
7218,112.0416
7219,113.15676
7220,115.86146
7221,115.42378
7222,114.9249
7223,119.88564
7224,125.59771
7225,125.82301
7226,123.65263
7227,125.90365
7228,127.45573
7229,123.02835
7230,116.46094
7231,108.79931
7232,108.402245
7233,110.168015
7234,108.564865
7235,109.74048
7236,112.52281
7237,111.03161
7238,113.55729
7239,114.9617
7240,121.21449
7241,115.947105
7242,117.48952
7243,117.17821
7244,120.17355
7245,120.795685
7246,121.40554
7247,120.989136
7248,116.539894
7249,110.4003
7250,113.21653
7251,112.09441
7252,110.82871
7253,110.012726
7254,107.93791
7255,108.819534
7256,106.98822
7257,108.18963
7258,108.938934
7259,106.22982
7260,105.550575
7261,103.16507
7262,102.796936
7263,102.85459
7264,100.12441
7265,98.043396
7266,93.28522
7267,93.96583
7268,91.02374
7269,89.0716
7270,93.35983
7271,89.04189
7272,88.74265
7273,86.973
7274,87.15676
7275,84.63425
7276,85.95262
7277,85.663925
7278,85.99014
7279,87.47111
7280,87.11104
7281,90.38977
7282,88.02045
7283,88.09381
7284,89.06494
7285,88.67742
7286,95.57314
7287,95.232056
7288,95.14935
7289,92.53496
7290,96.52323
7291,98.339775
7292,98.32314
7293,98.36984
7294,96.26597
7295,95.599915
7296,95.36259
7297,97.877785
7298,102.88741
7299,103.57265
7300,100.17123
7301,91.91148
7302,90.15319
7303,90.02576
7304,90.67855
7305,84.494576
7306,80.56589
7307,75.104195
7308,70.439575
7309,65.85953
7310,65.33893
7311,63.92903
7312,63.79265
7313,62.94221
7314,61.834972
7315,62.403786
7316,61.21738
7317,60.510715
7318,59.444298
7319,61.077118
7320,54.53905
7321,55.04611
7322,50.22048
7323,43.455105
7324,42.02615
7325,40.650894
7326,40.283417
7327,40.692818
7328,39.812508
7329,37.35983
7330,38.216103
7331,38.425774
7332,37.786484
7333,37.838768
7334,38.767105
7335,37.031242
7336,36.734764
7337,35.497795
7338,34.980522
7339,33.78662
7340,33.867382
7341,33.557972
7342,33.703022
7343,33.29967
7344,31.456463
7345,32.48983
7346,31.035877
7347,30.654842
7348,30.020174
7349,29.97323
7350,29.429953
7351,29.391325
7352,28.85975
7353,27.484386
7354,27.694803
7355,25.722904
7356,25.088938
7357,25.085402
7358,23.821161
7359,23.233862
7360,22.534061
7361,22.504295
7362,21.464987
7363,19.227095
7364,16.139221
7365,15.333611
7366,13.657315
7367,12.022653
7368,10.703025
7369,10.296937
7370,9.432733
7371,8.642001
7372,7.5104165
7373,7.063823
7374,113.674706
7375,111.87978
7376,113.319626
7377,115.375916
7378,113.391205
7379,114.070244
7380,113.12301
7381,110.84672
7382,109.86995
7383,105.415665
7384,105.802704
7385,107.55047
7386,106.2411
7387,112.941246
7388,115.16251
7389,118.28205
7390,122.403244
7391,126.02818
7392,127.39451
7393,129.3048
7394,126.58006
7395,126.51748
7396,126.53094
7397,125.670235
7398,137.42584
7399,137.60216
7400,126.56799
7401,124.754036
7402,126.038155
7403,122.16393
7404,121.44539
7405,119.7149
7406,118.90553
7407,118.7856
7408,116.52275
7409,115.48687
7410,111.15478
7411,109.82643
7412,108.462814
7413,109.78678
7414,102.64548
7415,94.31507
7416,91.40021
7417,91.04223
7418,91.27197
7419,90.04001
7420,86.77496
7421,83.97245
7422,85.48566
7423,85.21636
7424,84.062256
7425,86.76224
7426,85.274506
7427,86.56707
7428,81.76477
7429,78.95386
7430,75.82951
7431,71.74852
7432,68.42636
7433,62.396816
7434,62.69339
7435,61.010952
7436,59.382084
7437,58.8821
7438,58.60187
7439,57.790936
7440,56.882214
7441,58.494953
7442,57.003674
7443,58.17518
7444,63.10027
7445,66.08233
7446,64.63166
7447,64.67601
7448,63.11929
7449,65.634865
7450,67.1872
7451,68.15761
7452,67.22216
7453,65.728485
7454,65.186455
7455,66.878685
7456,66.49161
7457,66.54738
7458,57.76122
7459,54.94827
7460,53.27801
7461,45.558018
7462,43.755905
7463,41.75979
7464,41.306133
7465,40.62089
7466,39.46554
7467,37.52649
7468,36.248333
7469,36.105305
7470,35.2287
7471,34.32246
7472,31.770231
7473,30.97676
7474,30.85015
7475,30.605148
7476,28.76652
7477,28.068436
7478,27.093815
7479,27.198587
7480,25.478647
7481,24.048944
7482,21.921827
7483,21.370123
7484,20.520369
7485,19.675428
7486,18.338041
7487,18.10675
7488,17.531826
7489,16.27771
7490,16.220875
7491,15.51799
7492,14.114867
7493,11.9871025
7494,11.237954
7495,10.807266
7496,118.70736
7497,118.53513
7498,117.5359
7499,115.36594
7500,113.87501
7501,111.73238
7502,114.044624
7503,109.90816
7504,109.690384
7505,111.69743
7506,109.96576
7507,109.46665
7508,109.89427
7509,109.89427
7510,109.7593
7511,109.16368
7512,116.67357
7513,116.92644
7514,120.4247
7515,118.87727
7516,121.49456
7517,123.40323
7518,128.97467
7519,131.69495
7520,132.12285
7521,130.1105
7522,130.79144
7523,126.0206
7524,125.03371
7525,127.8243
7526,129.60384
7527,130.19556
7528,129.07101
7529,112.62666
7530,112.530876
7531,116.53574
7532,117.46534
7533,118.61707
7534,117.4673
7535,120.21261
7536,119.105515
7537,115.03176
7538,106.28735
7539,104.90019
7540,105.07548
7541,103.89072
7542,104.78513
7543,109.81645
7544,108.84817
7545,106.1179
7546,106.522095
7547,109.41875
7548,106.54968
7549,105.18165
7550,103.92907
7551,108.36601
7552,119.05603
7553,122.35864
7554,122.77674
7555,122.095345
7556,124.34978
7557,129.52463
7558,128.82066
7559,128.60492
7560,135.56444
7561,136.77478
7562,135.25319
7563,135.65189
7564,132.44893
7565,131.52429
7566,128.92229
7567,129.06566
7568,131.72537
7569,129.0678
7570,131.47
7571,136.05275
7572,136.63724
7573,126.72195
7574,125.56107
7575,124.0834
7576,123.347786
7577,115.42531
7578,114.83393
7579,114.796036
7580,111.87877
7581,108.89177
7582,105.66623
7583,106.38932
7584,110.04517
7585,110.089035
7586,109.63052
7587,108.37694
7588,109.341866
7589,106.97155
7590,104.15519
7591,106.728424
7592,111.56979
7593,110.14653
7594,108.35498
7595,114.910645
7596,112.96495
7597,113.75431
7598,114.37508
7599,113.82433
7600,107.68716
7601,108.24062
7602,108.09257
7603,107.87261
7604,108.132965
7605,108.521996
7606,108.45052
7607,106.62133
7608,106.79277
7609,106.55335
7610,103.82995
7611,103.66257
7612,100.55839
7613,97.13359
7614,98.368965
7615,100.82335
7616,97.46141
7617,98.00996
7618,96.8937
7619,94.76323
7620,96.42495
7621,95.481606
7622,95.27033
7623,92.32728
7624,93.63034
7625,92.64146
7626,88.70887
7627,86.82445
7628,81.939896
7629,71.7304
7630,70.65715
7631,72.99638
7632,73.861755
7633,70.60119
7634,66.354866
7635,62.9396
7636,61.84995
7637,64.80408
7638,61.920048
7639,63.634884
7640,62.743626
7641,62.548088
7642,63.18803
7643,64.198166
7644,61.25848
7645,65.81047
7646,69.21365
7647,69.46045
7648,65.838264
7649,65.633934
7650,65.89923
7651,64.85066
7652,63.346348
7653,67.87686
7654,69.71377
7655,68.89404
7656,64.83864
7657,66.35046
7658,66.42996
7659,65.6983
7660,65.33378
7661,125.484215
7662,121.702126
7663,123.15674
7664,117.81536
7665,123.95785
7666,117.53705
7667,116.600204
7668,111.56896
7669,109.44423
7670,111.047905
7671,111.35087
7672,114.308945
7673,114.13519
7674,116.08916
7675,114.37874
7676,113.10481
7677,113.58114
7678,112.83436
7679,115.698906
7680,108.953896
7681,113.31028
7682,112.01361
7683,113.69092
7684,116.9537
7685,115.60015
7686,113.12773
7687,112.63307
7688,110.16039
7689,104.733055
7690,101.207115
7691,95.826164
7692,92.06451
7693,82.33789
7694,78.65514
7695,75.65979
7696,75.9767
7697,72.89069
7698,72.6687
7699,74.286446
7700,76.38933
7701,79.18908
7702,83.69151
7703,81.96889
7704,86.157524
7705,90.39626
7706,95.2438
7707,103.458786
7708,104.17412
7709,108.72422
7710,109.18813
7711,117.63026
7712,118.99228
7713,115.37666
7714,112.356544
7715,111.227066
7716,113.17187
7717,114.0292
7718,117.91313
7719,120.8207
7720,120.37392
7721,122.53641
7722,121.03623
7723,117.27734
7724,110.880325
7725,115.29019
7726,116.32949
7727,114.21371
7728,111.997765
7729,108.843636
7730,110.07688
7731,131.21233
7732,128.59593
7733,130.27443
7734,127.813225
7735,129.10219
7736,127.300095
7737,126.435974
7738,118.03393
7739,119.65916
7740,121.04703
7741,119.32732
7742,117.99164
7743,116.8194
7744,118.00069
7745,112.51151
7746,108.464966
7747,89.06539
7748,89.77271
7749,99.99332
7750,94.45698
7751,96.12056
7752,93.530685
7753,94.245224
7754,96.16309
7755,95.74839
7756,97.413925
7757,96.7469
7758,97.31416
7759,98.43097
7760,107.40811
7761,112.72449
7762,113.03858
7763,115.13851
7764,114.284904
7765,119.079475
7766,114.7842
7767,118.20892
7768,118.36701
7769,121.21676
7770,118.40531
7771,119.2004
7772,119.94093
7773,123.26674
7774,121.83245
7775,123.119934
7776,120.97073
7777,120.5399
7778,117.24278
7779,117.433334
7780,118.269516
7781,117.10908
7782,118.184746
7783,117.014534
7784,111.29835
7785,109.57929
7786,109.15831
7787,108.23219
7788,112.52149
7789,113.69704
7790,117.20851
7791,114.647385
7792,113.71149
7793,111.133354
7794,105.98975
7795,105.60604
7796,107.10559
7797,108.285904
7798,109.04876
7799,106.27686
7800,99.25546
7801,97.69952
7802,100.58794
7803,108.09374
7804,105.63949
7805,107.00682
7806,106.6067
7807,111.6119
7808,114.55209
7809,116.189224
7810,117.0682
7811,117.0682
7812,119.50898
7813,119.29031
7814,117.07814
7815,123.78486
7816,115.81355
7817,118.2618
7818,118.70474
7819,114.39426
7820,114.522484
7821,113.640686
7822,111.919914
7823,113.34298
7824,114.60333
7825,113.738266
7826,115.85076
7827,119.8409
7828,123.964806
7829,120.62696
7830,126.129745
7831,127.174255
7832,129.45776
7833,129.14418
7834,131.30823
7835,132.29263
7836,134.60486
7837,135.47949
7838,134.35896
7839,132.6191
7840,130.25372
7841,125.73895
7842,121.568275
7843,121.45626
7844,120.78601
7845,117.69023
7846,106.9381
7847,102.254944
7848,104.2918
7849,107.645615
7850,106.00894
7851,107.24048
7852,106.04503
7853,103.166275
7854,104.188675
7855,105.20609
7856,106.50537
7857,109.83687
7858,114.25987
7859,113.59258
7860,113.41678
7861,115.73918
7862,116.91067
7863,116.31303
7864,119.589005
7865,116.95899
7866,117.18895
7867,116.9483
7868,115.9966
7869,115.45039
7870,115.4626
7871,118.55431
7872,118.95602
7873,121.40525
7874,118.85456
7875,120.382034
7876,122.36439
7877,122.32538
7878,123.15022
7879,123.814095
7880,122.44754
7881,124.05152
7882,122.19231
7883,124.0633
7884,125.03541
7885,121.38704
7886,121.38704
7887,122.56427
7888,122.56427
7889,121.75631
7890,126.87291
7891,126.688194
7892,126.14865
7893,124.45835
7894,119.58011
7895,118.59017
7896,124.88195
7897,123.60638
7898,124.28984
7899,124.43409
7900,124.24631
7901,124.24631
7902,118.463234
7903,114.47353
7904,113.98858
7905,115.53434
7906,118.96738
7907,113.15322
7908,111.12143
7909,106.214294
7910,103.54275
7911,100.64399
7912,117.70072
7913,120.62026
7914,121.65475
7915,117.65237
7916,116.445564
7917,116.03631
7918,118.12763
7919,116.20161
7920,114.70588
7921,113.506386
7922,114.79393
7923,116.43478
7924,114.68205
7925,113.82232
7926,114.30965
7927,116.60368
7928,118.16054
7929,115.79472
7930,115.67903
7931,121.29182
7932,117.94611
7933,106.42721
7934,107.92084
7935,110.87925
7936,111.02726
7937,110.73639
7938,111.32048
7939,116.00029
7940,116.492935
7941,116.76444
7942,113.31044
7943,113.18268
7944,112.04782
7945,108.29673
7946,108.660126
7947,106.40546
7948,107.70084
7949,106.87517
7950,104.24747
7951,105.56609
7952,106.36164
7953,106.16472
7954,106.64738
7955,105.5305
7956,105.36828
7957,105.69763
7958,105.499306
7959,106.609924
7960,106.70276
7961,104.398285
7962,102.521576
7963,107.537766
7964,103.94464
7965,98.89449
7966,100.21368
7967,100.33035
7968,100.25958
7969,95.00951
7970,95.0564
7971,94.852936
7972,94.75599
7973,95.15826
7974,95.3258
7975,93.6858
7976,94.08825
7977,92.487816
7978,90.94218
7979,89.26349
7980,85.19147
7981,73.774
7982,58.322304
7983,54.067966
7984,54.64313
7985,52.519825
7986,49.13621
7987,44.82214
7988,44.682167
7989,44.26918
7990,40.782223
7991,40.92701
7992,39.6675
7993,43.65049
7994,41.437878
7995,38.320618
7996,38.532265
7997,37.940456
7998,38.14485
7999,37.37812
8000,37.22891
8001,36.188763
8002,34.0213
8003,33.91742
8004,34.131874
8005,33.2574
8006,32.819107
8007,30.616367
8008,29.624777
8009,30.539288
8010,30.56969
8011,30.10747
8012,28.79345
8013,28.09721
8014,27.007349
8015,25.124132
8016,23.316957
8017,21.599443
8018,117.08473
8019,120.85417
8020,120.65022
8021,123.78219
8022,115.2037
8023,121.99589
8024,119.47568
8025,119.54631
8026,113.65981
8027,114.48462
8028,119.7502
8029,116.230034
8030,120.229034
8031,118.99619
8032,116.62715
8033,108.974396
8034,113.31739
8035,111.186035
8036,110.47811
8037,114.29728
8038,116.058
8039,118.11944
8040,117.943184
8041,116.559425
8042,114.35853
8043,113.69701
8044,113.91493
8045,112.54753
8046,112.534645
8047,112.905136
8048,111.823654
8049,117.63954
8050,118.14418
8051,116.61348
8052,112.08159
8053,110.09075
8054,110.838875
8055,104.15984
8056,103.243126
8057,105.56692
8058,107.57647
8059,110.24959
8060,110.68641
8061,110.50028
8062,112.66152
8063,111.88164
8064,118.291534
8065,118.578316
8066,110.16636
8067,114.1162
8068,109.975044
8069,111.51736
8070,108.91342
8071,111.7
8072,116.911606
8073,113.79483
8074,117.126816
8075,119.74953
8076,121.90191
8077,113.66337
8078,116.39438
8079,117.458824
8080,109.81553
8081,108.557396
8082,110.42612
8083,108.01915
8084,115.989426
8085,116.59016
8086,114.17447
8087,110.200584
8088,111.095
8089,111.206795
8090,110.13297
8091,113.14414
8092,114.053246
8093,114.89716
8094,115.021515
8095,119.82058
8096,119.147156
8097,124.56733
8098,125.933105
8099,120.93659
8100,116.153725
8101,118.50191
8102,116.37354
8103,113.11011
8104,105.94011
8105,101.563324
8106,101.637344
8107,101.81318
8108,100.67105
8109,97.41212
8110,86.4754
8111,78.913086
8112,75.23046
8113,75.13691
8114,80.227356
8115,82.52157
8116,88.04888
8117,90.195564
8118,83.35769
8119,77.48789
8120,82.09117
8121,81.82642
8122,84.395615
8123,88.39381
8124,88.18331
8125,84.73188
8126,85.528015
8127,86.7045
8128,85.037964
8129,88.2098
8130,84.99455
8131,83.21636
8132,84.465744
8133,84.42815
8134,84.19859
8135,87.69788
8136,92.11565
8137,94.204605
8138,94.85297
8139,97.72597
8140,90.78909
8141,93.40926
8142,87.57732
8143,84.79598
8144,84.85426
8145,83.12378
8146,83.06065
8147,78.661934
8148,76.92848
8149,72.45212
8150,71.91889
8151,71.97189
8152,70.63671
8153,69.59214
8154,66.76457
8155,64.758995
8156,66.101906
8157,69.21055
8158,69.41024
8159,69.44674
8160,70.042175
8161,68.08566
8162,68.96012
8163,68.85152
8164,72.9252
8165,72.95508
8166,68.99354
8167,70.050156
8168,69.21914
8169,69.07092
8170,69.465195
8171,71.01772
8172,70.577736
8173,69.98046
8174,70.431114
8175,70.307205
8176,72.07064
8177,71.30307
8178,71.461876
8179,72.16026
8180,70.97876
8181,70.78036
8182,69.93085
8183,65.14056
8184,65.24331
8185,62.571125
8186,60.52978
8187,60.795692
8188,59.62686
8189,55.236073
8190,56.614777
8191,55.153873
8192,52.050453
8193,48.21847
8194,42.373386
8195,43.0976
8196,42.35425
8197,47.76843
8198,47.083557
8199,44.69967
8200,45.062737
8201,39.423943
8202,38.601288
8203,38.466896
8204,38.152466
8205,38.344524
8206,39.175125
8207,39.210377
8208,37.474773
8209,35.860153
8210,35.643566
8211,35.735245
8212,120.639626
8213,128.44812
8214,125.7689
8215,128.23245
8216,129.25314
8217,126.428696
8218,131.60057
8219,131.19722
8220,132.6555
8221,127.523224
8222,121.5118
8223,122.38079
8224,121.691605
8225,123.711655
8226,122.491394
8227,121.03773
8228,122.36605
8229,115.76084
8230,113.374535
8231,111.433586
8232,112.46256
8233,110.530014
8234,112.374405
8235,111.78237
8236,111.60719
8237,110.88471
8238,107.07779
8239,108.4518
8240,105.83616
8241,107.93204
8242,107.77618
8243,105.88156
8244,103.24248
8245,103.86037
8246,99.293594
8247,100.85616
8248,97.46987
8249,88.08128
8250,85.620186
8251,85.59928
8252,79.59155
8253,81.14881
8254,80.469795
8255,74.94059
8256,75.82597
8257,81.49819
8258,79.26789
8259,78.06577
8260,82.18983
8261,86.44864
8262,90.0686
8263,89.94413
8264,91.17852
8265,86.352135
8266,84.45407
8267,83.91381
8268,84.65515
8269,83.25493
8270,82.239494
8271,80.01386
8272,80.66823
8273,80.909225
8274,74.42123
8275,73.21146
8276,74.931656
8277,68.86192
8278,68.50643
8279,68.21272
8280,68.780045
8281,67.77495
8282,62.3527
8283,62.187195
8284,62.28583
8285,62.967113
8286,64.850784
8287,61.900703
8288,60.167942
8289,56.425293
8290,57.414314
8291,58.05699
8292,56.44303
8293,58.383926
8294,56.795925
8295,55.177567
8296,55.499462
8297,53.596207
8298,50.477848
8299,48.08398
8300,44.57615
8301,42.47495
8302,41.364132
8303,38.51011
8304,38.293217
8305,36.15753
8306,34.58225
8307,33.524452
8308,32.33851
8309,33.49741
8310,33.452713
8311,33.098232
8312,33.65886
8313,32.899975
8314,32.175167
8315,29.705545
8316,31.003853
8317,31.24276
8318,29.66331
8319,29.075228
8320,26.343609
8321,25.158556
8322,127.2075
8323,123.97777
8324,122.49057
8325,118.57792
8326,119.14521
8327,118.95069
8328,117.770386
8329,117.40192
8330,117.45454
8331,120.071365
8332,120.06136
8333,118.99222
8334,121.93671
8335,129.07065
8336,132.5859
8337,132.91527
8338,126.84835
8339,126.62794
8340,128.57349
8341,130.73053
8342,125.72064
8343,126.77037
8344,124.64114
8345,122.26007
8346,121.50381
8347,121.809715
8348,122.376076
8349,116.80785
8350,116.84608
8351,118.26006
8352,117.978874
8353,113.428154
8354,113.33197
8355,111.25392
8356,111.48432
8357,109.80019
8358,109.15297
8359,104.527084
8360,100.10839
8361,100.61841
8362,96.719795
8363,96.78343
8364,97.064514
8365,100.85947
8366,103.631195
8367,98.80414
8368,102.025185
8369,103.16555
8370,102.91334
8371,103.64912
8372,103.39088
8373,103.64554
8374,103.797386
8375,102.93769
8376,108.97017
8377,115.262245
8378,115.262245
8379,114.88435
8380,109.02706
8381,113.22603
8382,111.09814
8383,120.60733
8384,120.206985
8385,120.84378
8386,122.114075
8387,121.923775
8388,123.93476
8389,123.05815
8390,120.87304
8391,113.85849
8392,112.81779
8393,111.91511
8394,116.74545
8395,118.494125
8396,117.34471
8397,121.28974
8398,113.59353
8399,112.533035
8400,113.24766
8401,108.45966
8402,108.08733
8403,107.60048
8404,107.729164
8405,108.53105
8406,112.37496
8407,112.134514
8408,126.33171
8409,122.955605
8410,124.97291
8411,121.885735
8412,125.35829
8413,131.06935
8414,132.64484
8415,130.59485
8416,137.5257
8417,137.38376
8418,133.71902
8419,134.83157
8420,128.8635
8421,129.43945
8422,132.00017
8423,126.26815
8424,121.776115
8425,122.255066
8426,120.9164
8427,123.725914
8428,123.52853
8429,119.50733
8430,118.66523
8431,121.59354
8432,118.425
8433,118.76897
8434,115.328156
8435,115.00821
8436,126.04476
8437,124.687874
8438,129.95462
8439,125.70495
8440,127.811905
8441,118.969086
8442,120.16075
8443,114.77989
8444,115.952415
8445,115.3609
8446,113.39032
8447,109.50145
8448,104.36574
8449,99.31954
8450,99.60631
8451,100.087425
8452,99.552216
8453,99.28394
8454,100.50451
8455,103.67269
8456,99.45592
8457,97.79886
8458,95.15168
8459,96.54466
8460,92.27534
8461,90.04425
8462,89.926476
8463,88.696
8464,91.51628
8465,91.692406
8466,92.07282
8467,94.004036
8468,94.004036
8469,89.70815
8470,89.90046
8471,86.89644
8472,87.8077
8473,86.0969
8474,83.943405
8475,84.523926
8476,84.523926
8477,83.97291
8478,85.77186
8479,87.500084
8480,86.63514
8481,89.908455
8482,90.273636
8483,92.12787
8484,87.989624
8485,85.54366
8486,81.09423
8487,79.27862
8488,79.49411
8489,77.05078
8490,76.268074
8491,81.43196
8492,79.99648
8493,78.4468
8494,76.776405
8495,81.30678
8496,81.53926
8497,78.797646
8498,76.37928
8499,75.73705
8500,72.08052
8501,73.2435
8502,68.961845
8503,68.13886
8504,66.16466
8505,61.65936
8506,58.85826
8507,55.373466
8508,47.951157
8509,47.661304
8510,46.803963
8511,47.178177
8512,46.561493
8513,44.68036
8514,46.489944
8515,45.75097
8516,45.75097
8517,46.170067
8518,45.98841
8519,46.353687
8520,46.2779
8521,46.533886
8522,44.93126
8523,46.723667
8524,45.25838
8525,45.65279
8526,127.59008
8527,127.11123
8528,126.24544
8529,127.42715
8530,129.10316
8531,133.80147
8532,137.77138
8533,135.78052
8534,136.824
8535,137.63689
8536,133.03784
8537,134.15169
8538,130.23349
8539,128.20381
8540,129.13358
8541,126.42062
8542,127.23215
8543,120.85431
8544,116.627655
8545,116.11563
8546,113.1085
8547,113.9714
8548,119.912415
8549,120.05379
8550,114.86149
8551,114.56551
8552,114.56551
8553,114.56551
8554,116.02362
8555,115.456726
8556,112.08743
8557,110.53526
8558,105.31191
8559,97.73842
8560,102.489174
8561,98.355446
8562,97.953964
8563,93.687035
8564,91.1806
8565,92.14651
8566,93.126526
8567,88.65818
8568,87.82571
8569,89.10243
8570,86.58666
8571,86.56851
8572,86.07789
8573,89.39991
8574,89.89902
8575,85.21734
8576,87.9333
8577,88.110535
8578,88.795395
8579,90.060585
8580,89.8478
8581,87.76503
8582,86.76465
8583,87.98357
8584,88.2431
8585,88.46292
8586,87.407425
8587,87.94062
8588,82.438545
8589,80.72878
8590,76.30654
8591,73.898674
8592,73.21688
8593,73.45378
8594,73.375885
8595,77.53405
8596,74.70297
8597,76.245964
8598,73.58675
8599,75.05402
8600,73.65897
8601,74.23471
8602,74.89376
8603,74.14602
8604,76.073044
8605,73.945526
8606,73.53701
8607,73.38375
8608,69.276924
8609,67.46051
8610,64.22511
8611,62.736702
8612,60.955524
8613,59.707104
8614,60.906025
8615,57.28189
8616,54.679165
8617,57.121037
8618,59.116558
8619,117.61578
8620,120.89416
8621,116.84638
8622,113.39504
8623,112.4212
8624,113.53738
8625,113.912445
8626,113.90541
8627,109.659355
8628,108.827446
8629,112.48849
8630,107.30161
8631,107.31478
8632,110.899055
8633,108.68073
8634,115.79959
8635,119.578186
8636,117.55039
8637,118.29758
8638,118.655365
8639,121.69099
8640,123.98022
8641,125.973976
8642,124.45128
8643,123.883766
8644,124.274216
8645,126.76631
8646,127.962524
8647,124.02044
8648,120.263214
8649,120.68775
8650,123.32821
8651,123.36107
8652,120.68522
8653,114.77626
8654,113.986145
8655,111.066025
8656,111.78907
8657,110.87791
8658,111.77056
8659,110.22723
8660,111.25335
8661,109.45205
8662,104.79854
8663,103.282845
8664,101.66822
8665,93.28625
8666,85.24171
8667,82.55694
8668,158.06512
8669,154.35759
8670,153.66199
8671,156.22525
8672,154.26692
8673,159.89569
8674,157.64586
8675,151.42664
8676,147.11432
8677,145.51512
8678,146.09975
8679,150.91449
8680,149.9091
8681,145.29941
8682,142.586
8683,137.37465
8684,137.16496
8685,138.43527
8686,138.56418
8687,137.8583
8688,136.92966
8689,136.92966
8690,137.48174
8691,136.6642
8692,136.78084
8693,139.45793
8694,141.1734
8695,136.71336
8696,140.99623
8697,143.03685
8698,146.36778
8699,146.79004
8700,146.64822
8701,149.3999
8702,158.29584
8703,153.72371
8704,150.74847
8705,147.53406
8706,147.97119
8707,142.16737
8708,142.90573
8709,141.81209
8710,139.08405
8711,137.30449
8712,137.23535
8713,138.26695
8714,136.9503
8715,130.81241
8716,129.27742
8717,128.0943
8718,121.529144
8719,119.38219
8720,116.73087
8721,115.47872
8722,110.368546
8723,113.10943
8724,110.06603
8725,149.5277
8726,143.01398
8727,138.47662
8728,139.73903
8729,134.99626
8730,134.76338
8731,129.84558
8732,132.45462
8733,130.6441
8734,130.91737
8735,129.04573
8736,119.65831
8737,119.868866
8738,122.03422
8739,120.62013
8740,118.87146
8741,117.99597
8742,118.69087
8743,117.26151
8744,118.42343
8745,117.64115
8746,113.819695
8747,115.14249
8748,115.40336
8749,113.77001
8750,113.67257
8751,110.79895
8752,110.81165
8753,109.50276
8754,114.40734
8755,114.79925
8756,115.45705
8757,118.43831
8758,118.63007
8759,117.137314
8760,110.55382
8761,114.670204
8762,114.027374
8763,110.339424
8764,107.79722
8765,107.61753
8766,106.40255
8767,106.70219
8768,105.58167
8769,102.27226
8770,100.35881
8771,103.161995
8772,103.84063
8773,103.34317
8774,104.12817
8775,104.44782
8776,104.41312
8777,106.70542
8778,110.857544
8779,109.30556
8780,109.63401
8781,108.52347
8782,107.59896
8783,109.14054
8784,107.00246
8785,109.95966
8786,109.34333
8787,109.82868
8788,109.13171
8789,109.28546
8790,109.28546
8791,108.45644
8792,107.64286
8793,108.07759
8794,106.636154
8795,104.44233
8796,106.41779
8797,110.57188
8798,107.235664
8799,107.38265
8800,106.57694
8801,106.56206
8802,104.80224
8803,103.41125
8804,101.72378
8805,100.4307
8806,100.276215
8807,104.785774
8808,107.32731
8809,107.37455
8810,106.585945
8811,102.52034
8812,95.540794
8813,94.17457
8814,93.5528
8815,94.18015
8816,93.35049
8817,91.374405
8818,88.92368
8819,110.95713
8820,111.53718
8821,108.78
8822,107.64622
8823,105.45513
8824,101.435326
8825,103.42721
8826,105.136
8827,100.76286
8828,106.762695
8829,107.43106
8830,104.762146
8831,100.84328
8832,104.273056
8833,101.37399
8834,99.08214
8835,94.98353
8836,103.3154
8837,104.22006
8838,101.206154
8839,104.2206
8840,106.60141
8841,107.97066
8842,105.15142
8843,103.97939
8844,105.72511
8845,106.03047
8846,101.22798
8847,99.90098
8848,99.60812
8849,100.62941
8850,102.59787
8851,97.95073
8852,95.78699
8853,97.734726
8854,98.84495
8855,100.58322
8856,99.83659
8857,101.05655
8858,103.61744
8859,102.01143
8860,99.35671
8861,96.98882
8862,97.80391
8863,94.42673
8864,95.42772
8865,96.49314
8866,96.49954
8867,97.099594
8868,98.16255
8869,100.81515
8870,104.04199
8871,103.86229
8872,104.92308
8873,107.07641
8874,108.68716
8875,108.88493
8876,108.04455
8877,103.08176
