,0
1365,82.82841900682243
1366,82.83247306717176
1367,82.83621691852721
1368,82.83962271207078
1369,82.84281527167552
1370,82.84646195320829
1371,82.85503705524185
1372,82.8201033054773
1373,82.83331185841257
1374,82.83284465538665
1375,82.83024785769526
1376,82.82490985033265
1377,82.81864245720476
1378,82.81147571290678
1379,82.80335542082547
1380,82.79440785630922
1381,82.78486357761008
1382,82.77486387053503
1383,82.764438724388
1384,82.75375408578944
1385,82.74310992428273
1386,82.73264568164528
1387,82.72250564271047
1388,82.7126625447515
1389,82.70298909745242
1390,82.69339829769926
1391,82.68395914859202
1392,82.67460392975798
1393,82.66523853247615
1394,82.65573493143764
1395,82.64597313574579
1396,82.63596593864105
1397,82.62580434525435
1398,82.61563568316701
1399,82.60559609616818
1400,82.59583687804697
1401,82.58641684165559
1402,82.57730572838287
1403,82.56854120957898
1404,82.56011680644349
1405,83.10299382616978
1406,83.1026880387768
1407,83.10217952594842
1408,83.10144208615857
1409,83.10049949229476
1410,83.09939299710062
1411,83.0981816739155
1412,83.0970106985463
1413,83.09599418681081
1414,83.09525352727938
1415,83.09479424022271
1416,83.0945193030794
1417,83.09435349287826
1418,83.09426117897678
1419,83.0941938349003
1420,83.09423721055346
1421,83.09446089096421
1422,83.09484041250667
1423,83.0954972076462
1424,83.09503157237559
1425,83.09392214718801
1426,83.0923106909229
1427,83.09082705108271
1428,83.08941568879392
1429,83.08784817971323
1430,83.08589219440182
1431,83.08346360788234
1432,83.08056301319034
1433,83.07707096122206
1434,83.07260941270695
1435,83.06744254050723
1436,83.06236355284051
1437,83.05761518853912
1438,83.05297144086286
1439,83.04787092632075
1440,83.04232358984818
1441,83.03673023275704
1442,83.03141254312754
1443,83.026587278092
1444,83.02224339586978
1445,83.01833412322821
1446,83.01493695598838
1447,83.01201450623742
1448,83.00953204661894
1449,83.00758082770045
1450,83.00603026542534
1451,83.00462032537344
1452,83.00309666548908
1453,83.00131246321092
1454,82.99914413867155
1455,82.99649019787618
1456,82.99331188856468
1457,82.98959323837656
1458,82.98506874497755
1459,82.97902849323387
1460,82.96899111051721
1461,82.93247852860353
1462,83.03884968569488
1463,82.99496222676404
1464,82.98361486369356
1465,82.97684701441344
1466,82.97204914308679
1467,82.96942512961286
1468,82.97159195575641
1469,83.00908611101013
1470,82.90226039498805
1471,82.92556780768705
1472,82.92828068239584
1473,82.92805247860963
1474,82.92699837239633
1475,82.92566224889833
1476,82.92422377160182
1477,82.92252966504866
1478,82.92053171181217
1479,82.91825959870653
1480,82.91571505091915
1481,82.91293233287986
1482,82.91004137732719
1483,82.90718834195624
1484,82.90455795246964
1485,82.90222920981792
1486,82.9002465266489
1487,82.89851432881728
1488,82.89695324472518
1489,82.89528319070232
1490,82.89332981908136
1491,82.89095681077731
1492,82.88810151382734
1493,82.88474389742743
1494,82.88102830314834
1495,82.87700884055101
1496,82.87278197365288
1497,82.868487063936
1498,82.86414727486486
1499,82.85979403721944
1500,82.88800675039761
1501,82.88692283885626
1502,82.88664903873149
1503,82.80044575792203
1504,82.87845138666117
1505,82.8775486589918
1506,82.87571044499697
1507,82.87358446335222
1508,82.87128839189003
1509,82.86883389318596
1510,82.86633993542169
1511,82.86396447559355
1512,82.86174851062925
1513,82.85862003220184
1514,82.8552715481295
1515,82.85172185899239
1516,82.84781869177726
1517,82.84361180701823
1518,82.83925947964242
1519,82.83483700234893
1520,82.83041263001012
1521,82.8260444950232
1522,82.82177857318653
1523,82.81757858094068
1524,82.81328957669359
1525,82.80894153215921
1526,82.80449403246752
1527,82.7999718823467
1528,82.79527150455799
1529,82.79035660875142
1530,82.78480731084751
1531,82.77792433277124
1532,82.76752819457762
1533,82.74284049162517
1534,82.29612002513272
1535,82.83880531679164
1536,82.80610599624484
1537,82.80130782334614
1538,82.81762876179981
1539,83.83964709963546
1540,82.7056120543954
1541,82.7332755136391
1542,82.74311175381365
1543,82.74863311652614
1544,82.75249341886425
1545,82.75568427790462
1546,82.75868969590944
1547,82.76156873072685
1548,82.76430659334066
1549,82.76692542226417
1550,82.76942319578654
1551,82.77182853901203
1552,82.77417119017221
1553,82.77647848114736
1554,82.77879018861975
1555,82.78106610089841
1556,82.7833090231655
1557,82.78546389469435
1558,82.7874344432911
1559,82.78912419505568
1560,82.79037970749015
1561,82.79103619474873
1562,82.79088132389477
1563,82.78884173497946
1564,82.78401342188923
1565,82.77794487992385
1566,82.77080583347818
1567,82.76370267178773
1568,82.7586506659439
1569,82.7552674115888
1570,82.75423553473054
1571,82.7546780308298
1572,82.75494944008102
1573,82.75455638517329
1574,82.75334073049845
1575,82.75123870982732
1576,82.74567557166218
1577,82.73884004224236
1578,82.73162060283273
1579,82.72418172712791
1580,82.71673988777574
1581,82.70950695377111
1582,82.7020430940306
1583,82.69454016570997
1584,82.68725748927493
1585,82.68029594818519
1586,82.67370166698915
1587,82.66750248643307
1588,82.66155989297569
1589,82.65580096976687
1590,82.65014068995647
1591,82.64467450535996
1592,82.63961933310088
1593,82.63506289961948
1594,82.63104889724774
1595,82.62753039135266
1596,82.6244225191584
1597,82.62144422345266
1598,82.61837377768944
1599,82.61512793991852
1600,82.61163982488111
1601,82.60834769425448
1602,82.60535138577636
1603,82.60248587430233
1604,82.5995804854004
1605,82.5964531106635
1606,82.59298500678582
1607,82.58915908243158
1608,82.58200110425517
1609,82.57429668640137
1610,82.56664484973338
1611,82.5590500909538
1612,82.55120828337141
1613,82.54321442961252
1614,82.53505378871768
1615,82.52670231041085
1616,82.5180483572047
1617,82.50909044503656
1618,82.49991566553955
1619,82.49052362579904
1620,82.48087640833792
1621,82.47097286974578
1622,82.46069328701515
1623,82.45010579704676
1624,82.43932558734262
1625,82.42841878841377
1626,82.41763069291665
1627,82.40708272708991
1628,82.39704700911629
1629,82.3878100367423
1630,82.3795163479851
1631,82.37231041420972
1632,82.36592677053007
1633,82.3600509437955
1634,82.35446273742224
1635,82.34906202344192
1636,82.343694830147
1637,82.33826000743814
1638,82.33275883119646
1639,82.32727141454164
1640,82.32185778610668
1641,82.31652519207411
1642,82.31133405018156
1643,82.30634326096734
1644,83.13472902460362
1645,83.12557683840753
1646,83.19208192667114
1647,83.13296062779818
1648,83.12658598707635
1649,83.12288167638691
1650,83.12032121009166
1651,83.11845129084044
1652,83.11706371312029
1653,83.1160925495401
1654,83.11556096051113
1655,83.11559516433185
1656,83.11642427384386
1657,83.1196017654483
1658,82.15145655143137
1659,83.10628589026662
1660,83.1090203423248
1661,83.10933806161643
1662,83.10871794843203
1663,83.10741304721626
1664,83.1054791636883
1665,83.10292966429837
1666,83.09991751765767
1667,83.09644185700351
1668,83.0926003851707
1669,83.0884612358136
1670,83.08404853808604
1671,83.07937423535117
1672,83.0744817181233
1673,83.06939980705235
1674,83.06418510825142
1675,83.0589339354871
1676,83.05385283183179
1677,83.04901230739556
1678,83.04449686505593
1679,83.04039581313229
1680,83.03668898319378
1681,83.03340654772097
1682,83.03049696511489
1683,83.02790529273021
1684,83.02560501288959
1685,83.02233160982797
1686,83.01720976080276
1687,83.0172694712131
1688,83.01195720065604
1689,83.00779400462682
1690,83.00358836626187
1691,82.99924274942174
1692,82.99455072496708
1693,82.98934533185114
1694,82.9834824196671
1695,82.97700030532492
1696,82.96998401986097
1697,82.96233979466581
1698,82.95410793258604
1699,82.94571218550773
1700,82.93726785488134
1701,82.9288375219775
1702,82.92040401562775
1703,82.91210420740926
1704,82.9043477981863
1705,82.89886235353363
1706,82.94830098382033
1707,82.8609557035792
1708,82.85621316469879
1709,82.84721479765004
1710,82.83722411036726
1711,82.82658954493961
1712,82.81578045809401
1713,82.80491133615628
1714,82.79407083251655
1715,82.78319529495533
1716,82.77219004256747
1717,82.7609841292435
1718,82.74945799391425
1719,82.73749790381716
1720,82.72502599740666
1721,82.71134393773512
1722,82.69654288164159
1723,82.6808679861357
1724,82.6643603737011
1725,82.64712153255013
1726,82.62942579955812
1727,82.61146309409014
1728,82.59327776762848
1729,82.57479119363714
1730,82.55578969243292
1731,82.53616572599908
1732,82.51582658073568
1733,82.49461202137502
1734,82.47236056859394
1735,82.44901899368212
1736,82.42465765919823
1737,82.39922668406328
1738,82.37288875995156
1739,82.34576806930946
1740,82.31784278796175
1741,82.28920999626024
1742,82.25993568482077
1743,82.2301560277053
1744,82.1999307175885
1745,82.16918352686429
1746,82.13741115717767
1747,82.10072232249964
1748,82.17690285281415
1749,82.06737576076935
1750,82.0340351771302
1751,82.00422121733199
1752,83.1819626958431
1753,83.18300872681111
1754,83.18383805956414
1755,83.18493007446125
1756,83.18627865016796
1757,83.18778649968526
1758,83.1893978268841
1759,83.19101506838588
1760,83.19267087525266
1761,83.19443861543124
1762,83.19638530042643
1763,83.19832960860953
1764,83.19929015101081
1765,83.19983345369619
1766,83.20009573525667
1767,83.20001232798106
1768,83.19944492575347
1769,83.19770037718986
1770,83.1808774904195
1771,83.20744817620927
1772,83.20512320452353
1773,83.20526740473187
1774,83.20592969311441
1775,83.20673009852035
1776,83.20742804035748
1777,83.20785091794886
1778,83.20788655076409
1779,83.20746181685266
1780,83.20449380092722
1781,83.19977632679084
1782,83.19442564913615
1783,83.18838033858235
1784,83.1719680874303
1785,83.18419002816195
1786,83.1785858140666
1787,83.17475587716889
1788,83.17178040461782
1789,83.16950009470426
1790,83.16799981173587
1791,83.16703742748885
1792,83.16673380398514
1793,83.16708844646486
1794,83.16794724607354
1795,83.16912787189652
1796,83.1686966694113
1797,83.1685130524766
1798,83.16854259433325
1799,83.16765987196997
1800,83.16681165026837
1801,83.16528903245933
1802,83.1384221463785
1803,83.17216625875793
1804,83.17031145951941
1805,83.16980620165148
1806,83.16947657317496
1807,83.1689972986723
1808,83.16828657310927
1809,83.16736934824787
1810,83.16621721631196
1811,83.16508163195525
1812,83.16336089979471
1813,83.1615479655995
1814,83.16001712557102
1815,83.15884612321447
1816,83.15808955584517
1817,83.15785782306045
1818,83.15912139452603
1819,83.17081682100941
1820,83.13498281728552
1821,83.14511075169413
1822,83.14696330077064
1823,83.14771439964707
1824,83.14824578835042
1825,83.14872665025123
1826,83.14921175166093
1827,83.14973933234369
1828,83.15027948779685
1829,83.15079590900656
1830,83.1513157450443
1831,83.15180291209552
1832,83.15234452114392
1833,83.15301696759398
1834,83.15387663126883
1835,83.15498138006764
1836,83.15655639587074
1837,83.15877591876996
1838,83.16054623288379
1839,83.161820656496
1840,83.1631717662192
1841,83.16467763241062
1842,82.83263067281882
1843,82.83375692021752
1844,82.83629199020007
1845,82.84094080081165
1846,82.84705604791245
1847,82.85283501874396
1848,82.85781014200599
1849,82.86205932609607
1850,82.86577320869178
1851,82.86908492671715
1852,82.86742764180147
1853,82.86401557775058
1854,82.86030079302324
1855,82.85629924486169
1856,82.85211033041386
1857,82.84810537141097
1858,82.84426509509767
1859,82.84057469809976
1860,82.83701151966878
1861,82.83347601140052
1862,82.82995367233835
1863,82.82682775892481
1864,82.82369284200207
1865,82.82015067194737
1866,82.81710488075426
1867,82.81443303892276
1868,82.81197314228933
1869,82.80962919411236
1870,82.80750407526654
1871,82.80594845005997
1872,82.80640246171902
1873,82.69167837629185
1874,82.78918898502671
1875,82.78740819208691
1876,82.78329918835027
1877,82.77819362993687
1878,82.77236661663243
1879,82.76604104141889
1880,82.75932186379924
1881,82.75239537733454
1882,82.74544677424738
1883,82.73855806638878
1884,82.73179936120376
1885,82.72512651909408
1886,82.71857859284961
1887,82.71225724354773
1888,82.70630269807292
1889,82.70078892214897
1890,82.69566412600852
1891,82.69068186071065
1892,82.68536549954433
1893,82.67961018244868
1894,82.67336036407066
1895,82.66667913982691
1896,82.65960122421826
1897,82.65206200435303
1898,82.6442390584272
1899,82.6361880658763
1900,82.62806258800104
1901,82.61993923580506
1902,82.6100602184634
1903,82.59959859063287
1904,82.58896024436653
1905,82.57808090728349
1906,82.56686390128988
1907,82.55508067508497
1908,82.54261086601359
1909,82.52947926690831
1910,82.51589813240842
1911,82.50206189069168
1912,82.48823849293595
1913,82.47448014891809
1914,82.46086968792464
1915,82.44747090603735
1916,82.43441003101043
1917,82.42180235723664
1918,82.40957733625834
1919,82.3975558260567
1920,82.3855788359902
1921,82.37353094053067
1922,82.3612735412574
1923,82.34859208047948
1924,82.33519647591605
1925,82.32095768284066
1926,82.30585989351952
1927,82.28999801172507
1928,82.27354323995114
1929,82.25659815266384
1930,82.23914486122887
1931,82.22119755751531
1932,82.20266419836301
1933,82.18350848750276
1934,82.16370444613254
1935,82.14332107353138
1936,82.12227090301947
1937,82.10047366419093
1938,82.07727596391773
1939,82.03309344724576
1940,82.04164809704105
1941,82.0164005256378
1942,81.99266143333142
1943,81.96897418773007
1944,81.945195263952
1945,81.92134907208327
1946,81.89734874961995
1947,81.87311312362606
1948,81.84854019843819
1949,81.82355244090503
1950,81.79821901915876
1951,81.77261862651132
1952,81.74678021379171
1953,81.72101325240898
1954,81.6959058053861
1955,81.67538899124904
1956,81.61548241551279
1957,81.60345736458372
1958,81.5769292734258
1959,81.54812128686312
1960,81.5178204040907
1961,81.4861865981535
1962,81.45317635070187
1963,81.41865232162854
1964,81.3824100795143
1965,81.34437872808289
1966,81.30448033699808
1967,81.26270006107198
1968,81.21906668326807
1969,81.17369960133198
1970,81.12674978609797
1971,81.0784512231612
1972,81.02901483187482
1973,80.97864813661702
1974,80.92769984781036
1975,80.87647212920963
1976,80.8250796543207
1977,80.773534421667
1978,80.72175640945117
1979,80.66986068824083
1980,80.61790728122357
1981,80.56604586636546
1982,80.5144065257375
1983,80.46307010343727
1984,80.41216107958194
1985,80.36174131471692
1986,80.31184837751209
1987,80.262651148926
1988,83.13590272970757
1989,83.13105680696098
1990,83.12646963047959
1991,83.12218957130126
1992,83.1183046902935
1993,83.11481277187603
1994,83.11175889029298
1995,83.10957052121064
1996,82.8274715858788
1997,82.82407843730222
1998,82.82106814465058
1999,82.81847914312034
2000,82.81629891155782
2001,82.8145404009319
2002,82.81315830668012
2003,82.8120646194961
2004,82.81126827896904
2005,82.81082764864306
2006,82.81104619561454
2007,82.81325516764062
2008,82.80222810005198
2009,82.80764376481775
2010,82.80874026607735
2011,82.80940769245645
2012,82.80761352181324
2013,82.80543663455929
2014,82.80276349513981
2015,82.79963329742814
2016,82.79617434370735
2017,82.79268906819189
2018,82.78917724131222
